,vmId,tenantId,vmTypeId,priority,starttime,endtime
392670,554466,108080,67,1,0.42894675908610225,0.4325973610393703
392671,6052055,1994473,19,0,0.35921296291053295,0.5483979280106723
392672,2548,799,9,1,0.30481481458991766,1.5200831829570234
392673,6016699,1994424,97,1,0.2927777776494622,0.29650854179635644
392674,2803866,789203,17,0,0.900833333376795,0.9077582405880094
392675,5522957,1672526,17,0,0.17937499983236194,0.1794449188746512
392676,7365753,2705460,0,0,0.9611805556342006,0.9613753240555525
392677,3692811,1084918,64,0,0.42398148169741035,0.7016692594625056
392678,7245807,2659695,195,0,0.13600694434717298,0.1391479978337884
392679,3735172,1094258,140,0,0.4664814816787839,0.47461638879030943
392680,389117,83979,68,0,0.08403935190290213,0.10714081022888422
392681,209412,27733,44,0,0.7357060187496245,0.7390732523053885
392682,6015748,1994191,19,0,0.8495601853355765,0.8784212497994304
392683,2838290,797968,66,0,0.5200231480412185,0.5643023843877017
392684,206989,27590,42,1,0.7598726851865649,0.764294502325356
392685,1529975,243622,45,0,0.5198148149065673,0.7257033912464976
392686,5520946,1670691,169,0,0.8330208333209157,0.8746998612768948
392687,1743192,307725,41,0,0.7377662034705281,9.702452465426177
392688,1854707,354760,10,0,0.6136111109517515,0.7008248493075371
392689,2809468,791095,136,0,0.5765509260818362,2.179456654936075
392690,2100732,474712,22,0,0.56777777755633,0.8941645715385675
392691,2108800,478352,136,0,0.6958333333022892,0.6980000692419708
392692,144868,23659,41,0,0.30293981498107314,0.3259039120748639
392693,1852225,352569,6,0,0.8746527777984738,0.9025251506827772
392694,5118402,1530228,96,1,0.5003240741789341,0.5199755439534783
392695,6022125,1996133,19,0,0.36378472205251455,2.177238808013499
392696,4437543,1282424,66,0,0.08587962947785854,0.17450371524319053
392697,2644138,676782,43,0,0.16108796279877424,0.16252212971448898
392698,2811536,791248,66,0,0.8054282409138978,0.850864733569324
392699,529358,104008,66,0,0.25981481466442347,0.3254120950587094
392700,5171887,1542380,43,0,0.2515856479294598,78.82222770852968
392701,5909220,1948645,42,0,0.10630787024274468,0.11885165516287088
392702,4412790,1271661,65,0,0.7894675927236676,0.8094225693494081
392703,3671741,1080356,136,0,0.15834490722045302,0.24299045139923692
392704,2828919,794620,97,1,0.08805555570870638,0.3584231482818723
392705,2856932,789333,64,0,0.30762731470167637,0.3210720485076308
392706,547148,95500,67,1,0.3129050927236676,
392707,1362024,238455,41,0,0.6715162037871778,0.6818118519149721
392708,1317458,234289,43,0,0.4392939815297723,1.254568090196699
392709,39064,9254,41,0,0.024849536828696728,0.034783842507749796
392710,3701025,1086690,66,0,0.08400462940335274,0.1022470947355032
392711,2099141,474034,22,0,0.18540509277954698,0.3585407407954335
392712,3754300,1098637,66,0,0.7160532409325242,0.7308808909729123
392713,3672337,1072451,64,0,0.8442129627801478,0.8658504975028336
392714,467310,92190,141,0,0.2521874997764826,0.26787538174539804
392715,407063,85330,63,1,0.35953703708946705,2.1745901969261467
392716,1687239,299180,193,0,0.47063657408580184,0.49637318309396505
392717,517535,85229,67,1,0.1810532407835126,0.21036429377272725
392718,2857364,805861,66,1,0.5837384257465601,0.5901003936305642
392719,470612,92924,67,1,0.694050925783813,0.7125528240576386
392720,1823494,342305,112,0,0.7358449073508382,0.7697423496283591
392721,5118342,1530186,66,1,0.6792824072763324,0.6856663427315652
392722,525918,103221,138,0,0.21730324067175388,0.31299778912216425
392723,547156,95500,67,1,0.3129050927236676,0.31605267338454723
392724,121536,23711,122,0,0.7519328705966473,0.7724845600314438
392725,4409990,1270391,63,1,0.4092708332464099,
392726,6923805,2462716,97,1,0.9181828703731298,1.430671435315162
392727,6901275,2460687,193,0,0.3699537036009133,0.38443081034347415
392728,6298525,2073397,65,0,0.6453356482088566,0.6492775580845773
392729,7033043,2487816,64,0,0.5091666667722166,0.5737757752649486
392730,2101561,475087,64,0,0.08479166682809591,0.09677714109420776
392731,3761299,1100193,136,0,0.9539120369590819,1.9171002660878003
392732,2078548,465645,67,1,0.4078240739181638,0.8036703355610371
392733,2842938,790486,64,0,0.842326388694346,0.869675972033292
392734,5924692,1955791,42,0,0.5318171298131347,0.6596721410751343
392735,6637502,2257964,65,0,0.9208101853728294,1.001275196671486
392736,6442941,2203144,42,0,0.9099652776494622,0.9162034257315099
392737,7410249,2722983,97,0,0.042152777779847383,0.07175746513530612
392738,4457340,1291181,67,0,0.855069444514811,0.8929329165257514
392739,6599935,2247958,125,0,0.3904166668653488,0.3954646526835859
392740,205707,26358,125,0,0.6434375001117587,0.6648838543333113
392741,2110295,479082,16,0,0.19803240755572915,0.2009530090726912
392742,3743145,1096075,66,0,0.14262731466442347,0.15561384242027998
392743,6639034,2259354,66,0,0.7942592594772577,0.8415189585648477
392744,6871771,2443017,64,0,0.31248842598870397,0.31327112251892686
392745,5187420,1547273,193,0,0.25454861111938953,0.3181311460211873
392746,497879,85451,138,0,0.5458449074067175,0.5800503240898252
392747,6918617,2461452,116,0,0.06018518516793847,0.50370500003919
392748,6212849,2039198,119,0,0.7523495368659496,0.7587565160356462
392749,540468,105720,64,0,0.8854745370335877,0.952207603957504
392750,5087144,1513260,67,1,0.42660879623144865,1.5252535068430007
392751,512205,100424,66,0,0.584976851940155,0.5981082525104284
392752,4449400,1287394,66,0,0.8790972223505378,0.8978639929555357
392753,2858569,806358,19,0,0.9207870368845761,40.65071303257719
392754,6557455,2239870,148,0,0.9025231483392417,0.9456407870166004
392755,1352221,238251,49,0,0.9098958331160247,2.651517662219703
392756,4432797,1280456,65,0,0.44636574061587453,0.48778849514201283
392757,6126498,2021272,45,0,0.2504629627801478,0.3830565856769681
392758,4418601,1274406,65,0,0.2539930557832122,0.2602176619693637
392759,6125133,2020109,122,0,0.46026620361953974,1.0337239932268858
392760,3571569,1052484,201,0,0.9438425926491618,1.1880039353854954
392761,3732594,1093715,64,0,0.419780092779547,0.5356547799892724
392762,5525297,1662120,97,1,0.38476851861923933,0.38876594929024577
