,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
123011,6874525,2441564,67,1,10.0,1,320.0,0.432371
124557,271715,37518,67,1,10.0,1,320.0,0.387422
126091,6874537,2439859,67,1,11.0,1,319.0,0.230485
124842,2663087,687819,67,1,14.0,1,326.0,0.389915
123933,555633,106430,67,1,15.0,1,351.0,0.216491
124574,555708,106430,67,1,15.0,1,351.0,0.239797
125405,555668,106430,67,1,15.0,1,351.0,0.21808
125231,555768,108300,67,1,17.0,1,44.0,0.439068
126112,555735,108300,67,1,17.0,1,349.0,0.413066
126171,555766,108300,67,1,17.0,1,44.0,0.462911
126449,6637123,2257628,65,0,39.0,1,1270.0,0.086726
123211,7038273,2492680,64,0,47.0,1,115.0,0.161919
125818,7031854,2486684,66,0,59.0,1,3425.0,0.366257
125231,555768,108300,67,1,61.0,0,44.0,0.358883
126171,555766,108300,67,1,61.0,0,44.0,0.415809
126326,3549622,1043842,42,0,90.0,1,313.0,0.108346
125668,1549425,248909,193,1,109.0,1,1571.0,0.280046
123058,5523594,1673155,65,0,123.0,1,310.0,0.195202
123211,7038273,2492680,64,0,162.0,0,115.0,0.138621
125527,5918191,1953159,7,0,202.0,1,2937849.0,0.115316
124337,2096596,472964,20,0,212.0,1,685975.0,0.022865
123015,1799832,334736,7,0,221.0,1,318.0,0.128961
125279,149385,23659,41,0,255.0,1,337.0,0.020409
125177,1360716,238438,123,1,279.0,1,489.0,0.35569
122296,6924054,2462720,41,0,325.0,1,865.0,0.021722
126376,6924044,2462720,41,0,325.0,1,865.0,0.017971
125630,5245831,1559194,119,0,329.0,1,733.0,0.066521
123011,6874525,2441564,67,1,330.0,0,320.0,0.184722
124557,271715,37518,67,1,330.0,0,320.0,0.395813
126091,6874537,2439859,67,1,330.0,0,319.0,0.360221
122167,1356285,238363,41,0,334.0,1,871.0,0.027176
123334,1356298,238363,41,0,334.0,1,870.0,0.027051
125543,1356178,238363,41,0,334.0,1,871.0,0.029283
125146,1607162,264846,42,0,337.0,1,21412.0,0.125134
124842,2663087,687819,67,1,340.0,0,326.0,0.299897
123438,6637189,2257694,97,0,358.0,1,12907.0,0.027794
123933,555633,106430,67,1,366.0,0,351.0,0.290382
124574,555708,106430,67,1,366.0,0,351.0,0.316035
125405,555668,106430,67,1,366.0,0,351.0,0.267382
126112,555735,108300,67,1,366.0,0,349.0,0.423222
126326,3549622,1043842,42,0,403.0,0,313.0,0.133905
123058,5523594,1673155,65,0,433.0,0,310.0,0.125085
122768,2834675,789333,64,0,464.0,1,800.0,0.169637
123015,1799832,334736,7,0,539.0,0,318.0,0.134055
123026,3748983,1097292,136,0,548.0,1,385.0,0.468631
125279,149385,23659,41,0,592.0,0,337.0,0.024297
125163,3608224,1072369,66,0,596.0,1,7938.0,0.374487
122234,1350409,238182,41,0,607.0,1,176227.0,0.02436
123704,3764113,1100848,64,0,617.0,1,944.0,0.175454
122312,3764121,1100850,66,0,622.0,1,2677.0,0.445428
126374,5181626,1547274,41,0,622.0,1,3398.0,0.019597
124965,5509961,1661120,67,0,633.0,1,3812.0,0.198719
