,vmId,tenantId,vmTypeId,priority,starttime,endtime
69808,2578374,671231,125,0,0.18428240763023496,0.19798303255811334
69809,2866079,809449,19,0,0.8714467594400048,0.8815989349968731
69810,1358721,232469,42,0,0.8318518516607583,0.8344878125935793
69811,412863,86254,138,0,0.6261458331719041,1.843227708246559
69812,1663521,294371,42,0,0.8209490738809109,0.8364072451367974
69813,6925072,2462910,122,0,0.03005787031725049,0.03117395844310522
69814,6599915,2247777,42,0,0.6610416667535901,0.7134260185994208
69815,1673927,297115,122,0,0.4591087964363396,1.0227366434410214
69816,1963266,445021,195,0,0.8951620371080935,0.9359105206094682
69817,1709861,303230,158,0,0.4357407409697771,0.4800225808285177
69818,153188,25281,41,0,0.3164930557832122,0.32646021991968155
69819,2885255,816514,65,0,0.5750347222201526,0.6088589006103575
69820,6636126,2256743,68,0,0.3866666667163372,0.44901137752458453
69821,152783,25085,42,0,0.7446412038989365,0.7554959836415946
69822,4445162,1285649,65,0,0.223217592574656,0.23705667816102505
69823,2017622,458915,41,0,0.49134259251877666,0.5293668750673532
69824,5818705,1938101,44,0,0.8566203704103827,0.8634811574593186
69825,468828,92558,136,0,0.9589930553920567,0.9998535993508995
69826,2579107,670832,125,0,0.5173958335071802,0.5395868751220405
69827,3739881,1095329,65,0,0.9979745368473232,1.0136891552247107
69828,3683671,1082944,66,0,0.45256944466382265,0.8822833332233131
69829,1549930,249147,42,0,0.18696759268641472,0.19669084483757615
69830,408749,85418,174,0,0.5189004628919065,1.6939240391366184
69831,7030475,2485720,65,0,0.6295370371080935,0.6340519329532981
69832,7402305,2720524,67,0,0.8457870371639729,1.112911400385201
69833,4426133,1277431,64,0,0.9687962965108454,0.9845913890749216
69834,6635392,2256101,64,0,0.6005324074067175,0.6019434374757111
69835,4410513,1270565,136,0,0.45969907427206635,0.959304919000715
69836,5516842,1666718,64,0,0.6691782409325242,0.7016893401741982
69837,511704,100303,68,0,0.5671296296641231,0.6192977428436279
69838,7036694,2491261,64,0,0.43658564798533916,0.5017904862761497
69839,6083297,2013566,41,0,0.8568634260445833,0.8781973957084119
69840,2879989,814720,141,0,0.0861921296454966,0.13123748824000359
69841,6282233,2062197,42,0,0.1116782408207655,0.12094475701451302
69842,4393430,1266694,138,0,0.8122453703545034,0.8660664465278387
69843,3757100,1086890,138,0,0.9331249999813735,0.9493629280477762
69844,4431579,1279913,65,0,0.48958333348855376,0.49333127308636904
69845,416122,86946,64,0,0.6718055554665625,0.7016234952025115
69846,6293670,2068888,65,0,0.659756944514811,0.6652607987634838
69847,6021850,1996127,67,1,0.31950231501832604,1.3314764234237373
69848,5245980,1555315,112,0,0.3075694446451962,0.3083721296861768
69849,552312,84504,65,0,0.8558217594400048,0.8587024537846446
69850,2096825,473073,16,0,0.06160879647359252,0.22070593759417534
69851,7035152,2489801,64,0,0.7513078702613711,0.7660050927661359
69852,3695233,1085477,138,0,0.6614583334885538,0.706738842651248
69853,531029,91857,138,0,0.06822916679084301,0.09913796279579401
69854,209340,27769,123,1,0.41299768537282944,0.41987140057608485
69855,6636446,2257061,141,0,0.5021874997764826,0.5375273264944553
69856,511808,100326,73,0,0.5823958334513009,0.6331667359918356
69857,5909075,1950290,41,0,0.1287037036381662,0.1387800695374608
69858,3549743,1043881,43,0,0.6157291666604578,0.6237900462001562
69859,5188489,1549208,42,0,0.3727314816787839,0.3740689354017377
69860,1549107,248517,43,1,0.08333333348855376,0.18815543968230486
69861,5833744,1940565,43,0,0.3653472224250436,0.3724014004692435
69862,4428228,1278372,65,0,0.831620370503515,0.8400276387110353
69863,5469016,1640280,285,0,0.34435185184702277,0.5974511341191828
69864,5817658,1938041,42,0,0.9854282406158745,0.9871326386928558
69865,147236,23669,42,0,0.1874305554665625,0.19086414342746139
69866,540733,92486,138,0,0.8856365741230547,0.9273397917859256
69867,7034475,2489189,97,0,0.7639004630036652,0.8809104743413627
69868,1743316,307732,41,0,0.045266203582286835,0.055593067314475775
69869,4448498,1286973,136,0,0.8415393517352641,0.8483008216135204
69870,7402209,2717419,67,1,0.7927893516607583,1.1522347684949636
69871,5520102,1669880,138,0,0.11001157388091087,0.14602446742355824
69872,291915,52072,42,0,0.7002199073322117,0.7022848725318909
69873,6600001,2247968,42,0,0.45893518533557653,0.45974844926968217
69874,1525017,242043,43,0,0.11774305533617735,0.2922488427720964
69875,2079388,466104,16,0,0.27270833356305957,0.27562119206413627
69876,5187826,1547288,46,0,0.7234027776867151,0.7932445136830211
69877,7012076,2473512,67,1,0.42822916666045785,0.4323017941787839
69878,1548830,246544,43,0,0.6844907407648861,0.7091939812526107
69879,5515364,1665522,64,0,0.501423611305654,0.5356105901300907
69880,119011,23653,124,0,0.6466435184702277,1.6004797336645424
69881,5819774,1938173,42,0,0.3552662036381662,0.35694557847455144
69882,2104204,476377,19,0,0.786979166790843,0.8400413887575269
69883,2111310,479580,16,0,0.07116898149251938,0.07336103031411767
69884,2863705,808561,66,0,0.7386111109517515,0.7908523608930409
69885,5511660,1662410,65,0,0.49202546291053295,2.7999677662737668
69886,5515250,1665408,64,0,0.5013657407835126,0.5355980903841555
69887,523653,102823,66,0,0.16721064830198884,0.21891231462359428
69888,1358023,238388,122,0,0.3214699071832001,0.353703738655895
69889,121236,23704,45,0,0.38541666651144624,0.3920788890682161
69890,2079794,466272,97,1,0.12002314813435078,1.4322427776642144
69891,5143328,1535815,125,0,0.8889930555596948,0.8976489352062345
69892,6081353,2013349,110,0,0.13380787055939436,
69893,5189256,1548826,41,0,0.9740856480784714,1.0189231364056468
69894,3726581,1092335,66,0,0.10487268539145589,0.11634229170158505
69895,5510750,1661883,140,0,0.08434027759358287,0.10992825217545033
69896,4446117,1286051,136,0,0.692916666623205,0.703967418987304
69897,5338387,1602742,42,0,0.7187731480225921,1.641188379842788
69898,2839598,798358,22,0,0.4814583333209157,1.4798662383109331
69899,412972,86281,65,0,0.6277777776122093,0.7187646757811308
69900,7034657,2489364,95,0,0.7606365741230547,0.8059364235959947
69901,37089,9164,67,1,0.3223611111752689,2.174560023006052
69902,5188821,1548827,41,0,0.9739467594772577,1.017024074215442
69903,2876810,813615,66,0,0.4593981481157243,0.5073452312499285
69904,7030842,2485843,67,1,0.40785879641771317,0.42847266187891364
69905,144474,25132,41,0,0.07237268518656492,0.18100592587143183
69906,4440179,1283681,66,0,0.9965277779847383,1.0376135068945587
69907,6129539,2015027,45,0,0.14650462940335274,0.16844439832493663
69908,143808,23652,44,0,0.5530092590488493,0.5912965047173202
69909,1352487,238259,156,0,0.10172453708946705,0.2010591784492135
69910,3675604,1081105,66,0,0.18943287059664726,1.3789864350110292
69911,364327,77949,43,0,0.7241087961010635,
69912,7034053,2488789,65,0,0.9078935184516013,0.9256502082571387
69913,5243015,1559927,112,0,0.6279513887129724,1.064504154957831
