,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
346233,5468059,1639842,112,0,4.0,1,2179.0,0.112884
347802,5509913,1661073,66,0,4.0,1,3480.0,0.470967
348180,6874511,2441564,67,1,10.0,1,320.0,0.242801
347763,2882818,814240,67,1,11.0,1,344.0,0.336789
347424,2882902,789323,67,1,12.0,1,343.0,0.498261
348276,6874605,2441876,67,1,12.0,1,319.0,0.205616
348556,2883031,789315,67,1,13.0,1,342.0,0.38167
348577,555691,106430,67,1,15.0,1,351.0,0.118938
348885,555635,106430,67,1,15.0,1,351.0,0.318602
345571,555820,103183,67,1,17.0,1,349.0,0.251636
346868,555823,103183,67,1,17.0,1,349.0,0.396588
347698,555767,108300,67,1,17.0,1,44.0,0.23261
346980,555875,108301,67,1,18.0,1,348.0,0.213491
346923,6637100,2257605,73,0,28.0,1,2208.0,0.197312
345131,7038252,2492659,65,0,39.0,1,1471.0,0.159908
347600,556104,108339,96,1,44.0,1,849.0,0.079952
346975,533775,104636,97,0,47.0,1,960.0,0.02359
344723,533817,104647,66,0,56.0,1,858.0,0.397263
346990,7031851,2486681,97,0,58.0,1,4579.0,0.033675
347698,555767,108300,67,1,61.0,0,44.0,0.305278
345368,533784,104638,97,0,71.0,1,2361.0,0.028395
345037,7245129,2660382,112,0,112.0,1,842.0,0.06815
344983,3605494,1070823,274,0,232.0,1,5.0,0.194017
345853,3605509,1070838,274,0,232.0,1,4.0,0.150337
346593,3605547,1070876,276,0,234.0,1,2.0,0.167836
345853,3605509,1070838,274,0,236.0,0,4.0,0.169129
346593,3605547,1070876,276,0,236.0,0,2.0,0.304637
344983,3605494,1070823,274,0,237.0,0,5.0,0.133303
347237,2104542,472967,65,0,239.0,1,591.0,0.172478
348333,2104535,472967,65,0,239.0,1,3957.0,0.223829
348023,3741247,1095645,66,0,321.0,1,3821.0,0.174874
346345,1809058,337750,41,0,324.0,1,866.0,0.019589
348180,6874511,2441564,67,1,330.0,0,320.0,0.290567
348276,6874605,2441876,67,1,331.0,0,319.0,0.319135
348891,1356221,238363,41,0,334.0,1,871.0,0.022977
344836,3708557,1088232,64,0,349.0,1,1543.0,0.174241
347424,2882902,789323,67,1,355.0,0,343.0,0.401448
347763,2882818,814240,67,1,355.0,0,344.0,0.130674
348556,2883031,789315,67,1,355.0,0,342.0,0.385805
345571,555820,103183,67,1,366.0,0,349.0,0.183763
346868,555823,103183,67,1,366.0,0,349.0,0.258241
346980,555875,108301,67,1,366.0,0,348.0,0.30012
348577,555691,106430,67,1,366.0,0,351.0,0.321836
