,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
378686,6269968,2059855,42,0,4.0,1,929.0,0.132543
378194,6874531,2439859,67,1,11.0,1,319.0,0.429513
377989,2882968,814236,67,1,12.0,1,343.0,0.221927
376122,2883038,789315,67,1,13.0,1,342.0,0.175407
377638,4428688,1278583,67,1,15.0,1,316.0,0.169635
378752,555664,106430,67,1,15.0,1,351.0,0.191323
379322,6634055,2255181,140,0,16.0,1,16207.0,0.177434
376176,555870,103183,67,1,17.0,1,349.0,0.257251
379580,555911,108301,67,1,18.0,1,348.0,0.282564
376313,7038256,2492663,65,0,39.0,1,2295.0,0.292029
378328,7031836,2486666,66,0,39.0,1,3461.0,0.410747
375896,2104483,476488,65,0,40.0,1,621.0,0.079997
376278,549370,107318,66,0,52.0,1,1897.0,0.553055
379095,2465206,639995,42,0,62.0,1,29046.0,0.12018
377948,533789,104640,97,0,65.0,1,2367.0,0.010455
378490,2104492,476492,65,0,106.0,1,355.0,0.303624
375555,2883227,815706,65,0,112.0,1,354.0,0.144809
376557,6290722,2066541,64,0,115.0,1,3953.0,0.120491
378233,2834654,789333,64,0,133.0,1,1131.0,0.184773
375250,1530956,243821,44,0,221.0,1,1245.0,0.215248
378034,3605492,1070821,274,0,231.0,1,5.0,0.146947
378157,3605537,1070866,276,0,234.0,1,3.0,0.334187
378034,3605492,1070821,274,0,236.0,0,5.0,0.190099
378157,3605537,1070866,276,0,237.0,0,3.0,0.43944
376049,6492536,2233545,42,0,239.0,1,272.0,0.100015
376172,2096601,472967,65,0,239.0,1,24665.0,0.240043
378253,2104550,472967,65,0,239.0,1,591.0,0.213002
377972,3549624,1043402,42,0,253.0,1,262.0,0.097253
378144,2832708,795811,65,0,267.0,1,14711.0,0.152151
377452,3608431,1072414,64,0,298.0,1,1775.0,0.174518
375576,2097803,473401,65,0,308.0,1,365.0,0.140491
375881,3639023,1077375,65,0,311.0,1,60114.0,0.168652
376629,1524743,242069,41,0,324.0,1,866.0,0.024683
375540,5244078,1559194,119,0,329.0,1,10292.0,0.144422
377369,5245841,1559194,119,0,329.0,1,733.0,0.131378
378194,6874531,2439859,67,1,330.0,0,319.0,0.436566
377638,4428688,1278583,67,1,331.0,0,316.0,0.323194
376948,1356242,238363,41,0,334.0,1,871.0,0.016964
378516,1356216,238363,41,0,334.0,1,871.0,0.028407
379039,1356275,238363,41,0,334.0,1,871.0,0.022732
379485,1356177,238363,41,0,334.0,1,871.0,0.029986
376122,2883038,789315,67,1,355.0,0,342.0,0.357233
377989,2882968,814236,67,1,355.0,0,343.0,0.328885
376176,555870,103183,67,1,366.0,0,349.0,0.260749
378752,555664,106430,67,1,366.0,0,351.0,0.266304
379580,555911,108301,67,1,366.0,0,348.0,0.361394
378187,3748911,1097409,136,0,389.0,1,2171.0,0.239158
378490,2104492,476492,65,0,461.0,0,355.0,0.158538
375555,2883227,815706,65,0,466.0,0,354.0,0.146181
376049,6492536,2233545,42,0,511.0,0,272.0,0.100528
377972,3549624,1043402,42,0,515.0,0,262.0,0.092834
376649,7034815,2489474,65,0,518.0,1,1265.0,0.241289
379193,1549524,248951,41,0,541.0,1,546.0,0.020436
379212,3749000,1097429,65,0,563.0,1,1340.0,0.224396
376563,149422,25275,41,0,581.0,1,1560.0,0.023359
377260,149429,25275,41,0,581.0,1,1560.0,0.021105
378788,1356573,238365,41,0,583.0,1,2812.0,0.027986
377365,1360970,238441,41,0,604.0,1,597.0,0.022699
376972,6442893,2203846,42,0,622.0,1,591.0,0.139679
