,vmId,tenantId,vmTypeId,priority,time,flag,during_time
164376,1756344,310412,276,0,3.0,1,4243.0
162515,2882777,789317,67,1,10.0,1,345.0
161446,4428684,1278581,136,0,11.0,1,4084.0
163845,2882841,814240,67,1,11.0,1,344.0
162207,555743,108300,67,1,17.0,1,349.0
163690,2883070,815629,96,1,17.0,1,892.0
165475,555863,103183,67,1,17.0,1,349.0
163499,500751,98010,144,0,43.0,1,1564.0
161818,5509931,1661090,66,0,52.0,1,3432.0
162846,6629147,2252001,73,0,56.0,1,7864.0
163650,2653447,681261,66,0,60.0,1,1364.0
165726,7410068,2722923,97,0,64.0,1,7799.0
164671,7403572,2720943,66,0,65.0,1,969.0
163474,3548411,1043406,123,0,85.0,1,12482.0
162375,2104487,476490,65,0,92.0,1,1411.0
161748,1962405,442391,193,0,121.0,1,1556.0
162691,3569563,1051250,119,0,149.0,1,4504.0
161786,7038317,2492723,65,0,160.0,1,334.0
162910,1799829,334734,6,0,196.0,1,111.0
161917,3639007,1077371,66,0,210.0,1,5268.0
165070,481398,94206,67,0,219.0,1,54324.0
165423,4356238,1235596,274,0,232.0,1,4.0
165423,4356238,1235596,274,0,236.0,0,4.0
165487,5187134,1549027,42,0,268.0,1,21460.0
162992,1360715,238438,123,1,279.0,1,2021.0
162910,1799829,334734,6,0,307.0,0,111.0
162785,20507,6423,42,0,311.0,1,62.0
161684,149388,25274,122,0,323.0,1,74.0
165198,1809084,337750,41,0,324.0,1,866.0
165406,5244109,1559194,119,0,329.0,1,2086.0
163264,1356163,238363,41,0,334.0,1,870.0
163465,1356206,238363,41,0,334.0,1,1157.0
161467,4428669,1278573,96,0,352.0,1,2411.0
162515,2882777,789317,67,1,355.0,0,345.0
163845,2882841,814240,67,1,355.0,0,344.0
162207,555743,108300,67,1,366.0,0,349.0
165475,555863,103183,67,1,366.0,0,349.0
162785,20507,6423,42,0,373.0,0,62.0
163476,500674,86167,66,0,392.0,1,1877.0
161684,149388,25274,122,0,397.0,0,74.0
165515,3548850,1043554,42,0,409.0,1,661.0
161820,5509949,1661108,67,0,430.0,1,5770.0
162330,6294136,2069255,67,0,431.0,1,21879.0
163223,3605400,1070730,274,0,439.0,1,19060.0
165573,6298145,2073059,65,0,453.0,1,475.0
161865,6124959,2020727,122,0,491.0,1,109944.0
161786,7038317,2492723,65,0,494.0,0,334.0
