,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
167898,7403604,2720953,68,0,1.0,1,1675.0,0.065099
166125,2882890,815307,67,1,11.0,1,344.0,0.328788
169540,2882972,814236,67,1,12.0,1,343.0,0.297476
166515,4428695,1278583,67,1,15.0,1,316.0,0.31182
166611,555648,106430,67,1,15.0,1,351.0,0.437925
167439,4428771,1278586,67,1,16.0,1,315.0,0.307289
167188,555807,103183,67,1,17.0,1,349.0,0.278485
168228,555771,108300,67,1,17.0,1,349.0,0.243678
169445,555931,108301,67,1,18.0,1,348.0,0.149783
166544,481210,94159,97,0,43.0,1,2569.0,0.028544
169514,36273,9033,44,0,46.0,1,1605.0,0.212823
169172,7031358,2486334,97,0,57.0,1,3320.0,0.022237
169565,4426090,1277411,66,0,60.0,1,2360.0,0.324939
170095,7038291,2492698,65,0,66.0,1,747.0,0.173142
166206,2883221,815703,66,1,97.0,1,362.0,0.482559
167101,2878133,814224,66,0,116.0,1,1758.0,0.283078
166185,3638997,1077370,138,0,179.0,1,7990.0,0.077555
168162,1607159,264844,42,0,198.0,1,21495.0,0.125889
169679,4141,1193,6,0,206.0,1,113.0,0.022793
169909,5504957,1657083,66,0,214.0,1,4124.0,0.327837
166361,3605467,1070796,275,0,230.0,1,5.0,0.226768
166361,3605467,1070796,275,0,235.0,0,5.0,0.173306
169437,2096600,472966,17,0,237.0,1,22354.0,0.258021
168905,1360732,238438,123,1,279.0,1,2154.0,0.305426
170023,1360737,238438,123,1,279.0,1,2154.0,0.324543
169345,6282486,2063219,42,0,284.0,1,88.0,0.127012
169679,4141,1193,6,0,319.0,0,113.0,0.017906
169975,1799554,334512,6,0,330.0,1,90.0,0.014849
166515,4428695,1278583,67,1,331.0,0,316.0,0.202476
167439,4428771,1278586,67,1,331.0,0,315.0,0.367138
167264,3748882,1097383,136,0,331.0,1,169.0,0.312769
169847,1356286,238363,41,0,334.0,1,871.0,0.018762
166125,2882890,815307,67,1,355.0,0,344.0,0.280461
169540,2882972,814236,67,1,355.0,0,343.0,0.24433
