,vmId,tenantId,vmTypeId,priority,starttime,endtime
161431,6128556,2021502,122,0,0.3309722221456468,0.3412107755430043
161432,5908588,1948647,42,0,0.6332060187123716,0.6349085299298167
161433,3721563,1091212,64,0,0.4207986108958721,0.6207104166969657
161434,1756619,310687,274,0,0.781099536921829,0.8255442590452731
161435,489452,95521,68,0,0.13609953690320253,0.3737470833584666
161436,6300101,2074906,65,0,0.7789351851679385,0.7900315276347101
161437,2803766,789154,97,0,0.8127662036567926,0.9255474074743688
161438,1299619,232471,44,1,0.8027662038803101,1.229014282580465
161439,7365021,2704966,0,0,0.8714351849630475,0.8716848958283663
161440,5245128,1555308,193,0,0.8199305557645857,0.8249864815734327
161441,539649,105564,136,0,0.8462384259328246,0.854541574139148
161442,2855821,789333,64,0,0.5509490738622844,0.585010914131999
161443,484060,94656,79,0,0.7576388888992369,26.93602416664362
161444,540731,92486,138,0,0.8856365741230547,0.9493258562870324
161445,2102023,475316,20,0,0.5142824072390795,0.5866959141567349
161446,5189102,1548826,41,0,0.9740856480784714,1.0189226502552629
161447,6640018,2260315,65,0,0.47377314837649465,0.4776280210353434
161448,269901,36009,66,1,0.10956018511205912,0.12240903917700052
161449,2656675,683722,66,0,0.8077546297572553,0.9336671992205083
161450,5833129,1940472,67,1,0.2615277776494622,2.1747330324724317
161451,3571741,1051080,112,0,0.5300810183398426,0.5307504860684276
161452,5468301,1639948,116,0,0.5300810183398426,0.540397500153631
161453,6492181,2233493,43,0,0.8501157406717539,0.8520576157607138
161454,7365749,2705458,0,0,0.9590856479480863,0.9591570137999952
161455,2836939,797460,64,0,0.25488425930961967,0.26565025467425585
161456,3709334,1072451,64,0,0.1750462963245809,0.18744468735530972
161457,5515378,1665536,64,0,0.5014351853169501,0.535617743153125
161458,7364874,2704900,337,0,0.8156249998137355,1.477033020928502
161459,7037072,2491553,64,0,0.9178472221828997,0.9520914466120303
161460,3673223,1074096,64,0,0.48564814822748303,0.5333737386390567
161461,3734887,1094187,66,0,0.46077546291053295,0.4986656135879457
161462,2791138,787025,44,0,0.705520833376795,0.742373738437891
161463,3690060,1084329,65,0,0.8664236110635102,0.8814862035214901
161464,2510880,646484,125,0,0.5679050926119089,0.6592588080093265
161465,2864344,808780,66,0,0.6319907405413687,0.6604035184718668
161466,5997025,1975761,274,0,0.498888888861984,0.556104953866452
161467,2654740,682271,65,0,0.5877083335071802,0.6007907292805612
161468,4444068,1285119,65,0,0.31668981490656734,0.32137880800291896
161469,2079081,465972,19,0,0.3749652779661119,0.3815472451969981
161470,5504187,1656338,73,0,0.8674305556342006,0.8745993520133197
161471,1355441,238354,44,1,0.45918981498107314,0.5088194673880935
161472,3571879,1052679,112,0,0.14621527772396803,0.16620951378718019
161473,2869311,789264,64,0,0.5956597221083939,0.6130609144456685
161474,6268636,2058525,45,0,0.6783217592164874,1.3720485530793667
161475,4411022,1270811,65,0,0.5424421294592321,1.0430286922492087
161476,5045106,1507631,44,0,0.7090277778916061,0.7415540856309235
161477,6557335,2239776,66,1,0.2855439814738929,0.2918534027412534
161478,1356898,232469,42,0,0.8713194443844259,0.8801538655534387
161479,2110073,478972,136,0,0.8379282406531274,0.8433862151578069
161480,4464746,1289771,64,0,0.6644675927236676,0.6648425464518368
161481,2835445,796826,140,0,0.08414351847022772,0.09951123828068376
161482,1357025,238371,44,1,0.958715277723968,1.04736980330199
161483,7331427,2698017,42,0,0.6610416667535901,1.088621134404093
161484,1664295,294348,41,0,0.8322453703731298,0.8347448380663991
161485,6641359,2261619,64,0,0.8356134258210659,0.8661889699287713
161486,2855026,804862,136,0,0.46033564815297723,0.6221830788999796
161487,2838784,798078,64,0,0.2286921297200024,1.2295168288983405
161488,2837307,797612,20,0,0.25570601830258965,0.3103419444523752
161489,5044662,1506385,155,0,0.5886458335444331,0.921884838026017
161490,4456592,1290827,64,0,0.4211226850748062,0.43257232615724206
161491,5907716,1948592,122,0,0.31769675947725773,0.3492103242315352
161492,489715,95563,66,0,0.29347222205251455,0.3760688425973058
161493,3104,893,6,0,0.8668634258210659,0.9384751040488482
161494,4426129,1277430,136,0,0.9831712963059545,0.9844011575914919
161495,3687444,1083730,67,0,0.7818981483578682,0.9045381713658571
161496,4446225,1266909,64,0,0.7012268519029021,0.7160358563996851
161497,1529306,242050,43,0,0.13600694434717298,0.14197694463655353
161498,144157,25125,41,0,0.08707175916060805,0.09730453696101904
161499,394833,84458,63,1,0.8483101851306856,0.9689771411940455
161500,3709677,1088484,66,0,0.06296296278014779,0.09716899320483208
161501,2875326,789333,64,0,0.09093749988824129,0.13415468763560057
161502,6299560,2074372,65,0,0.3799305553548038,0.39017008105292916
161503,405651,85238,67,1,0.18118055537343025,1.3873253241181374
161504,3707678,1088054,65,0,0.10949074057862163,0.15665101865306497
161505,4343763,1233939,44,0,0.7241435186006129,0.7256313310936093
