,vmId,tenantId,vmTypeId,priority,starttime,endtime
34904,537493,85247,67,1,0.7932407408952713,0.7936565279960632
34905,204805,27436,44,1,0.8023495371453464,0.8933989005163312
34906,1983527,452177,42,0,0.907210648059845,0.9177892706356943
34907,364196,77719,43,0,0.4322800925001502,
34908,5521556,1671255,138,0,0.8449537036940455,0.8605406135320663
34909,2106999,477564,65,0,0.13807870354503393,0.14266204880550504
34910,89385,12832,275,0,0.4879282405599952,0.557148807682097
34911,2510010,646463,125,0,0.5662731481716037,1.3199891899712384
34912,5519629,1669425,65,0,0.3433101852424443,0.34795745369046926
34913,3721715,1091250,64,0,0.45930555555969477,0.6207850924693048
34914,404695,85208,97,1,0.13877314794808626,1.4310843055136502
34915,7355806,2703841,116,1,0.33790509263053536,0.34292291663587093
34916,6082827,2013566,41,0,0.2510763891041279,0.2745585646480322
34917,144469,25132,41,0,0.07237268518656492,0.18100591422989964
34918,7337096,2699600,124,0,0.6157523146830499,0.7771891201846302
34919,1687099,299180,193,0,0.10953703708946705,0.14537273161113262
34920,309539,57688,6,0,0.23047453723847866,0.23148299753665924
34921,6130833,2015041,42,0,0.24555555544793606,0.2464002314954996
34922,207479,27633,122,0,0.07199074095115066,0.2775026159361005
34923,3612195,1072931,65,0,0.2937731482088566,0.30380465276539326
34924,503171,98359,138,0,0.9637037036009133,1.0067919213324785
34925,3687899,1083807,95,0,0.8176388889551163,0.9705355553887784
34926,1849206,350622,12,1,0.7072916668839753,0.7334561110474169
34927,2573307,670826,125,0,0.9317013886757195,0.9463945138268173
34928,1607786,265150,119,0,0.18938657408580184,0.19469156255945563
34929,1357548,238355,44,1,0.4623148147948086,0.48996195616200566
34930,524567,92039,138,0,0.19843749981373549,0.23830996546894312
34931,3705211,1087539,66,0,0.4783217590302229,0.48540562484413385
34932,5511998,1662683,66,0,0.8329861112870276,4.661050787195563
34933,544132,86393,67,1,0.6643171296454966,0.6649667941965163
34934,6636605,2257214,140,0,0.26103009236976504,0.3047219328582287
34935,1961693,442391,193,0,0.24446759279817343,0.30395437497645617
34936,6053449,2007853,19,0,0.9816666664555669,0.9831703933887184
34937,5282236,1581570,97,1,0.8463888890109956,2.5043509951792657
34938,1711491,303360,42,0,0.8901967592537403,0.8914449652656913
34939,5045324,1507641,44,0,0.7358912038616836,0.7556968634016812
34940,1675094,295664,43,0,0.7294675926677883,0.7303266203962266
34941,555688,106430,67,1,0.0001736111007630825,0.004233344923704863
34942,5818960,1937191,42,0,0.3768750000745058,0.3777949884533882
34943,4435849,1281829,65,0,0.45954861119389534,0.46284712944179773
34944,5891834,1947660,112,0,0.9888888890855014,1.0430594561621547
34945,540928,105779,64,0,0.8871064814738929,0.9521859143860638
34946,1363387,238483,41,0,0.6359259258024395,0.6701107290573418
34947,6871526,2441878,67,1,0.12516203708946705,0.12908248836174607
34948,2865009,808490,67,1,0.685138888657093,0.700707592535764
34949,5834070,1940496,42,0,0.62753472244367,0.630529722198844
34950,5924346,1955726,41,0,0.7963657407090068,0.8065813425928354
34951,100420,21289,44,0,0.41671296302229166,0.48760142363607883
34952,6639082,2259402,65,0,0.8184143519029021,0.8439797568134964
34953,6021814,1996126,63,1,0.30643518501892686,1.5200462960638106
34954,5381416,1612067,76,1,0.20871527772396803,0.218051562551409
34955,488123,95347,138,0,0.2242592591792345,0.38411944452673197
34956,3768153,1101802,65,0,0.7461111112497747,0.7550690048374236
34957,393917,84411,138,0,0.8283101851120591,0.8571567246690392
34958,1547994,247450,111,0,0.37775462958961725,22.812133923638612
34959,555803,103183,67,1,0.00019675912335515022,0.004234594758599997
34960,6863998,2439569,97,1,0.21973379608243704,2.147875925991684
34961,557557,108632,67,1,0.16680555557832122,0.17050718748942018
34962,2835055,796710,67,1,0.39740740740671754,0.3997727199457586
34963,7243921,2659690,112,0,0.14813657384365797,0.19611303228884935
34964,2079479,465975,22,0,0.583692129701376,1.0023044561967254
34965,1291853,231719,43,0,0.2527314815670252,2.5656994790770113
34966,1799485,334507,9,1,0.8656828701496124,
34967,1755973,310041,275,0,0.39348379615694284,0.47814759239554405
34968,2863746,808582,19,0,0.7507986109703779,0.7910933219827712
34969,5360391,1609460,45,0,0.726701389066875,0.7335731363855302
34970,543366,106307,97,1,0.041493055410683155,0.045254374854266644
34971,5406969,1615520,63,1,0.21611111098900437,2.17032042844221
34972,5891997,1947660,112,0,0.9888888890855014,1.0430632061325014
34973,5941658,1958800,116,0,0.1412384258583188,0.16306859953328967
34974,40949,9333,60,0,0.7445949073880911,0.7805405091494322
34975,5817208,1938040,112,0,0.9849537038244307,1.04306145850569
34976,4412851,1271690,66,0,0.7891898145899177,0.7971043866127729
34977,6270064,2058428,42,0,0.9927314813248813,1.0010455902665854
34978,5188236,1549278,48,0,0.9489467591047287,0.9564312268048525
34979,1983393,452179,42,0,0.9496643519960344,1.2661663312464952
34980,6084436,2013569,41,0,0.8568981480784714,0.879673020914197
34981,5817745,1938057,41,0,0.8545023147016764,
34982,19959,6400,42,0,0.4244328704662621,0.4324756017886102
34983,2852095,803651,65,0,0.2862962963990867,0.47921888902783394
34984,3569360,1051108,120,0,0.9258101852610707,10.906171655282378
34985,1299291,232419,22,0,0.16770833311602473,0.2581381597556174
34986,2579454,671034,63,1,0.46113425912335515,0.46219484973698854
34987,40913,9310,44,0,0.6755787036381662,0.6774544673971832
34988,3700875,1086654,66,0,0.07575231464579701,0.0815853588283062
34989,7012041,2473493,66,0,0.7983680553734303,0.8062728820368648
34990,6443636,2201938,42,0,0.006655092816799879,0.009353703819215298
34991,1851807,351677,9,0,0.6661111111752689,2.5817375229671597
34992,7244383,2659915,121,0,0.6464814813807607,0.7195614236406982
34993,5040329,1506409,63,1,0.4115046295337379,1.6795496065169573
34994,413685,86392,67,1,0.6643055556342006,0.7347507523372769
34995,3733369,1093852,64,0,0.45944444462656975,0.5356288887560368
34996,404542,85208,97,1,0.13876157393679023,1.431083946954459
34997,3610277,1072373,65,0,0.24725694442167878,0.34853705996647477
34998,4414640,1272561,64,0,0.8871064814738929,0.9521081480197608
34999,1549815,249096,116,0,0.14160879608243704,0.1505784490145743
35000,1674844,297271,41,0,0.5036921296268702,0.5137763312086463
35001,3768881,1101979,65,0,0.9532060185447335,0.9570820485241711
35002,407861,85342,140,0,0.4105324074625969,1.161066030152142
35003,5228776,1554942,44,1,0.46249999990686774,0.4898560531437397
35004,3710257,1088586,65,0,0.9730439814738929,2.0434538424015045
35005,2108913,478409,65,0,0.6178356483578682,0.6211808449588716
35006,5244894,1559602,117,0,0.9312037038616836,0.9725370602682233
35007,540791,105745,64,0,0.8857754631899297,0.952207176014781
35008,307965,57441,9,1,0.4118055556900799,2.2271174076013267
35009,2841425,799187,64,0,0.7557523148134351,0.8668901389464736
35010,39394,9264,41,0,0.23331018537282944,0.24314099550247192
35011,3747872,1097166,65,0,0.2804629630409181,0.28737908555194736
35012,145206,25119,122,0,0.31614583311602473,0.3647035649046302
35013,4438467,1282849,65,0,0.35233796294778585,0.3600977547466755
35014,5518049,1667876,136,0,0.6788310185074806,0.6791512961499393
35015,518868,101768,141,0,0.29603009251877666,0.325115567073226
35016,6870470,2442037,67,0,0.22829861100763083,0.31132196774706244
35017,485371,94913,97,0,0.7927546296268702,0.8224191321060061
35018,5341765,1603924,67,1,0.3185879630036652,1.3542954744771123
35019,7032052,2486851,67,1,0.4292824072763324,0.4332927893847227
35020,6206670,2039205,194,0,0.21373842610046268,0.2808925346471369
35021,6488894,2232883,41,0,0.02486111130565405,0.03460725676268339
35022,1606791,264714,193,0,0.6855555553920567,0.7726243287324905
35023,6924968,2461452,116,0,0.5359490741975605,0.5631999652832747
35024,5156991,1537946,125,0,0.14420138904824853,0.16686537023633718
35025,6872031,2441559,67,1,0.06245370348915458,0.06659377319738269
35026,2839171,798201,17,0,0.42084490740671754,1.1095290160737932
35027,6600146,2247965,41,0,0.3995833331719041,0.4098123381845653
35028,3641162,1077879,136,0,0.06210648128762841,0.07170563656836748
35029,3693360,1085046,64,0,0.5857523148879409,0.7016781480051577
35030,3721966,1091312,64,0,0.5016666664741933,0.6207324885763228
35031,2661920,688306,96,0,0.7923032408580184,0.8328575463965535
35032,6295809,2070894,64,0,0.8346990742720664,0.8661918519064784
35033,1939789,430797,64,0,0.33887731470167637,0.43250983813777566
35034,5524131,1673649,136,0,0.320451389066875,0.3257206599228084
35035,5885216,1946512,97,1,0.931782407220453,1.576632800977677
35036,2470825,641392,125,0,0.9619675925932825,0.9678639466874301
35037,5924751,1955755,42,0,0.6156712961383164,0.6929659838788211
35038,2104647,476543,66,0,0.5427777776494622,0.6224524304270744
35039,2661988,688374,140,0,0.7924421294592321,0.8328468748368323
35040,5518491,1668310,64,0,0.08479166682809591,0.09678472205996513
35041,2878758,814293,16,0,0.8966782409697771,0.9104986689053476
35042,395024,84458,63,1,0.8483101851306856,1.7323958100751042
35043,7284719,2678642,47,0,0.9455787036567926,0.9593928819522262
35044,4445052,1285594,66,0,0.20901620388031006,0.24515924789011478
35045,1607699,264606,42,0,0.9643634259700775,0.9843290275894105
35046,3640490,1077726,66,0,0.051550925709307194,0.06387746520340443
35047,13352,3732,122,0,0.15278935199603438,12.771220659837127
35048,6129054,2021632,47,0,0.007476851809769869,0.22903990745544434
35049,7384608,2717007,73,0,0.7519444446079433,0.758967338129878
35050,538416,105397,136,0,0.8439699076116085,0.8552790279500186
35051,5342657,1603744,42,0,0.6215393519960344,0.6223755208775401
35052,6850614,2436445,42,0,0.49253472220152617,1.7553270487114787
35053,7364758,2704845,337,0,0.10085648158565164,1.3461201274767518
35054,2487073,645286,97,1,0.9395486111752689,1.577667928300798
35055,2104557,472967,65,0,0.002766203600913286,0.009611296467483044
35056,1655696,293663,119,0,0.8476620372384787,0.8632756248116493
35057,1351960,238186,44,1,0.890636574011296,1.386002662125975
35058,2515009,648041,67,1,0.2953703701496124,0.29922533547505736
35059,5118488,1530308,96,1,0.3754282407462597,0.3812634954228997
35060,2100724,474708,24,0,0.5654282406903803,1.1283443751744926
35061,4441181,1284153,65,0,0.9121296294033527,0.9171382058411837
35062,5511938,1662645,63,1,0.7430324074812233,0.9676946066319942
35063,2834683,789333,64,0,0.005370370578020811,0.014624756760895252
35064,4461475,1293097,65,0,0.3763657407835126,0.38541462970897555
35065,1710751,303378,158,0,0.7321643517352641,0.7360077197663486
35066,2876419,813424,66,1,0.19385416666045785,0.20009776623919606
35067,1360221,238258,42,0,0.0996874999254942,0.1017237501218915
35068,5467457,1639531,116,0,0.6355902776122093,0.6452878820709884
35069,4427219,1277900,65,0,0.2258449075743556,0.24293370358645916
35070,5381130,1611863,122,0,0.1848032409325242,0.1860161111690104
35071,4446825,1286325,65,0,0.2759143519215286,0.34160535875707865
35072,512626,100528,64,0,0.5889120372012258,0.6208432177081704
35073,1360735,238438,123,1,0.0032291668467223644,0.028157002292573452
35074,2510719,646471,125,0,0.8197685186751187,1.3199665509164333
35075,5513364,1663793,66,0,0.5912500000558794,0.6321361805312335
35076,6289770,2065705,66,0,0.542106481269002,0.590574259404093
35077,4409353,1270202,100,0,0.20162037014961243,6.181502152699977
35078,6300131,2074922,67,1,0.3172222222201526,0.32107705995440483
35079,3744865,1096453,65,0,0.4130555554293096,0.4181784261018038
35080,6051980,2007620,19,0,0.5991203705780208,0.6276161805726588
35081,7337897,2699464,42,0,0.15993055561557412,0.17314798617735505
35082,4434355,1281126,136,0,0.6787731479853392,0.6912038312293589
35083,2102164,475385,16,0,0.44890046305954456,0.47845348389819264
35084,2551002,666349,122,0,0.5572916665114462,0.7018217477016151
35085,3776812,1099961,136,0,0.4656250001862645,0.46761440951377153
35086,4430775,1279542,64,0,0.24666666658595204,0.2480051275342703
35087,146755,25210,122,0,0.840416666585952,0.890547233633697
35088,2098815,473895,64,0,0.9526620372198522,0.9577389699406922
35089,523688,102831,66,0,0.16761574055999517,0.21635027788579464
35090,6556210,2237705,42,0,0.8282407405786216,0.9220731132663786
35091,1530085,243671,48,0,0.6264583333395422,1.1712772799655795
35092,5244303,1560610,193,0,0.10449074069038033,0.11027372675016522
35093,6442001,2203098,43,0,0.08638888876885176,0.09023743076249957
35094,501659,98133,67,0,0.8497222224250436,1.0993715971708298
35095,2099254,474070,67,1,0.19626157404854894,1.3541912268847227
35096,308080,57452,6,0,0.9321180554106832,1.9204201619140804
35097,208361,27651,44,1,0.7164699072018266,0.7303911922499537
35098,5998016,1976751,276,0,0.8753703702241182,0.894625601824373
35099,2872439,811829,65,0,0.9591203704476357,0.9638715395703912
35100,7336702,2698086,43,0,0.172847222071141,0.6374463774263859
35101,5519212,1669019,64,0,0.7525115739554167,0.7659561457112432
35102,3569798,1051379,119,0,0.3043981483206153,
35103,3674712,1080918,65,0,0.1404050923883915,0.831840590108186
35104,1757237,311305,274,0,0.15356481494382024,0.1535786921158433
35105,543839,106339,67,1,0.6641666665673256,0.6683127544820309
35106,548630,107171,97,0,0.16876157419756055,0.1843656711280346
