,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
156297,2828640,794536,73,0,3.0,1,21526.0,0.382264
154000,2882784,789317,67,1,10.0,1,345.0,0.192051
155903,2882770,789317,67,1,10.0,1,345.0,0.376651
154055,2882851,815463,67,1,11.0,1,344.0,0.267033
152729,2882943,814236,67,1,12.0,1,343.0,0.377636
155230,2882936,789323,67,1,12.0,1,343.0,0.282514
156582,2882985,789321,67,1,12.0,1,343.0,0.335311
154157,2663143,688594,67,1,14.0,1,51.0,0.274232
156922,2663099,687819,67,1,14.0,1,326.0,0.18878
156064,4428731,1278584,67,1,16.0,1,315.0,0.333544
153353,555860,103183,67,1,17.0,1,349.0,0.337179
153317,555910,108301,67,1,18.0,1,348.0,0.430492
153664,555888,108301,67,1,18.0,1,348.0,0.332856
155173,5243242,1559568,116,0,26.0,1,2732.0,0.328124
155523,5509926,1661085,66,0,44.0,1,3440.0,0.532146
155541,2834609,796596,73,0,44.0,1,1458.0,0.259177
156873,5509928,1661087,66,0,47.0,1,3438.0,0.242778
153462,2883176,815681,136,0,54.0,1,198.0,0.468446
154157,2663143,688594,67,1,65.0,0,51.0,0.364122
155661,1855011,355036,9,0,102.0,1,3382.0,0.14967
153237,6637180,2257685,66,0,109.0,1,5680.0,0.454284
155512,5504950,1657076,66,0,117.0,1,7955.0,0.343807
153719,1756345,310413,275,0,129.0,1,8064.0,0.26381
152880,3571697,1052559,112,0,179.0,1,1129.0,0.093939
154791,7244222,2659811,192,0,192.0,1,237.0,0.252468
155893,2104528,476500,66,0,213.0,1,4093.0,0.179121
153462,2883176,815681,136,0,252.0,0,198.0,0.352083
154936,3548846,1043550,42,0,254.0,1,637.0,0.111751
156064,4428731,1278584,67,1,331.0,0,315.0,0.327725
154036,1356250,238363,41,0,334.0,1,871.0,0.023175
156922,2663099,687819,67,1,340.0,0,326.0,0.168074
157039,5469114,1635593,194,0,344.0,1,745.0,0.052707
152729,2882943,814236,67,1,355.0,0,343.0,0.296047
154000,2882784,789317,67,1,355.0,0,345.0,0.297222
154055,2882851,815463,67,1,355.0,0,344.0,0.17891
155230,2882936,789323,67,1,355.0,0,343.0,0.33578
155903,2882770,789317,67,1,355.0,0,345.0,0.257277
156582,2882985,789321,67,1,355.0,0,343.0,0.43306
153317,555910,108301,67,1,366.0,0,348.0,0.405411
153353,555860,103183,67,1,366.0,0,349.0,0.155443
153664,555888,108301,67,1,366.0,0,348.0,0.327162
154791,7244222,2659811,192,0,429.0,0,237.0,0.41166
153824,1662634,295130,42,0,479.0,1,22424.0,0.151723
155066,5359985,1609414,42,0,480.0,1,22420.0,0.130695
153793,6298147,2073061,65,0,493.0,1,477.0,0.17103
155918,149442,25275,41,0,581.0,1,1560.0,0.023459
153399,1356572,238365,41,0,583.0,1,2812.0,0.017162
154744,7031903,2486722,66,0,593.0,1,3655.0,0.422517
154006,1360950,238441,41,0,604.0,1,597.0,0.014523
156777,5504970,1657096,66,0,673.0,1,3496.0,0.418038
155898,500682,86167,66,0,678.0,1,1591.0,0.329384
156065,3741239,1095643,66,0,690.0,1,4097.0,0.497482
154902,5909200,1950301,42,0,693.0,1,66.0,0.074598
153371,3559990,1046400,116,0,722.0,1,1010.0,0.230634
154902,5909200,1950301,42,0,759.0,0,66.0,0.107607
153073,2096637,472981,122,0,802.0,1,85912.0,0.402075
157052,1350470,238184,43,0,843.0,1,413549.0,0.172895
154936,3548846,1043550,42,0,891.0,0,637.0,0.113792
155524,5244049,1559568,116,0,924.0,1,341.0,0.29934
156549,7416693,2725126,97,0,940.0,1,1342.0,0.020819
155178,7416703,2725130,79,0,960.0,1,902.0,0.252567
153793,6298147,2073061,65,0,970.0,0,477.0,0.139172
154249,2098188,473588,177,0,978.0,1,12374.0,0.114994
154536,5525614,1675002,79,0,1008.0,1,44.0,0.279341
154641,4356039,1235501,274,0,1019.0,1,5.0,0.213179
154887,5869842,1943459,274,0,1021.0,1,5.0,0.12161
155399,5869884,1943501,274,0,1023.0,1,3.0,0.139026
155929,5869882,1943499,274,0,1023.0,1,1.0,0.101942
154641,4356039,1235501,274,0,1024.0,0,5.0,0.117319
155929,5869882,1943499,274,0,1024.0,0,1.0,0.134887
154887,5869842,1943459,274,0,1026.0,0,5.0,0.171688
155399,5869884,1943501,274,0,1026.0,0,3.0,0.179949
156868,7037257,2491734,181,0,1026.0,1,21.0,0.024527
156180,6294348,2069466,97,0,1027.0,1,13.0,0.026923
155600,7037295,2491772,67,0,1028.0,1,23.0,0.255851
156884,2834720,789333,64,0,1035.0,1,229.0,0.160434
156180,6294348,2069466,97,0,1040.0,0,13.0,0.026874
156868,7037257,2491734,181,0,1047.0,0,21.0,0.034042
155600,7037295,2491772,67,0,1051.0,0,23.0,0.261377
154536,5525614,1675002,79,0,1052.0,0,44.0,0.172143
154443,5391389,1614173,44,1,1082.0,1,121991.0,0.181473
157039,5469114,1635593,194,0,1089.0,0,745.0,0.079487
155695,2111256,479553,65,0,1124.0,1,708.0,0.20625
155246,3549259,1042549,43,0,1137.0,1,265.0,0.161649
154520,36577,6414,42,0,1145.0,1,184.0,0.095917
156611,1799795,334700,6,0,1182.0,1,117.0,0.012832
154006,1360950,238441,41,0,1201.0,0,597.0,0.020941
154036,1356250,238363,41,0,1205.0,0,871.0,0.010468
156884,2834720,789333,64,0,1264.0,0,229.0,0.121563
155524,5244049,1559568,116,0,1265.0,0,341.0,0.207832
153340,3607582,1072341,66,0,1266.0,1,1077.0,0.47829
156611,1799795,334700,6,0,1299.0,0,117.0,0.021596
