,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
274058,2883010,789321,67,1,12.0,1,343.0,0.288888
271581,2663139,688594,67,1,14.0,1,326.0,0.420825
271567,555797,103183,67,1,17.0,1,349.0,0.221388
272617,6634056,2255182,140,0,17.0,1,16221.0,0.105358
272083,2104461,476477,65,0,19.0,1,333.0,0.127311
271251,5293416,1584384,97,1,25.0,1,628.0,0.02793
273110,7403669,2720975,144,0,41.0,1,1554.0,0.32913
272998,6637150,2257655,66,0,52.0,1,4453.0,0.416057
272543,548545,107151,66,0,56.0,1,1578.0,0.550967
273988,271761,37534,66,1,95.0,1,360.0,0.375193
271473,7031875,2486705,97,0,104.0,1,3588.0,0.021682
273075,5504949,1657075,66,0,109.0,1,4132.0,0.350328
274806,5523597,1673158,65,0,145.0,1,999.0,0.158331
274822,481401,94206,67,0,219.0,1,54279.0,0.397503
271869,6129518,2021753,42,0,220.0,1,21490.0,0.164599
270836,1799831,334736,7,0,221.0,1,318.0,0.142766
271856,6640185,2260471,65,0,238.0,1,329.0,0.135379
271075,2096605,472967,65,0,239.0,1,50739.0,0.138575
274665,5523617,1673177,65,0,272.0,1,478.0,0.218731
271222,1360730,238438,123,1,279.0,1,2154.0,0.27491
273342,1360724,238438,123,1,279.0,1,2154.0,0.388387
273498,2860938,807451,64,0,306.0,1,976.0,0.160126
273146,1524736,242069,41,0,324.0,1,866.0,0.022579
274601,1524721,242069,41,0,324.0,1,866.0,0.028513
274447,6924021,2462720,41,0,325.0,1,865.0,0.030855
271680,1356257,238363,41,0,334.0,1,871.0,0.015064
272052,1356338,238363,41,0,334.0,1,871.0,0.019674
274126,1356271,238363,41,0,334.0,1,871.0,0.034381
274800,1356183,238363,41,0,334.0,1,871.0,0.023985
271581,2663139,688594,67,1,340.0,0,326.0,0.340366
272083,2104461,476477,65,0,352.0,0,333.0,0.149374
274058,2883010,789321,67,1,355.0,0,343.0,0.212978
271770,6269978,2058511,42,0,355.0,1,442.0,0.073599
272906,5504962,1657088,66,0,363.0,1,3779.0,0.580176
271567,555797,103183,67,1,366.0,0,349.0,0.332474
274470,1295679,232323,42,0,437.0,1,662.0,0.091438
273988,271761,37534,66,1,455.0,0,360.0,0.346029
270836,1799831,334736,7,0,539.0,0,318.0,0.135703
271856,6640185,2260471,65,0,567.0,0,329.0,0.148163
274013,1356533,238365,41,0,583.0,1,2812.0,0.024342
273260,1360948,238441,41,0,604.0,1,597.0,0.022484
272853,1350447,238182,41,0,607.0,1,176227.0,0.025833
272168,36534,9132,42,0,646.0,1,30656.0,0.063388
271251,5293416,1584384,97,1,653.0,0,628.0,0.024212
271501,6294151,2069270,65,0,668.0,1,7515.0,0.109219
273290,3639104,1077394,66,0,670.0,1,4777.0,0.243457
274643,3639108,1077395,95,0,676.0,1,5299.0,0.335278
274037,500677,86167,66,0,678.0,1,1626.0,0.550589
271883,5834318,1939057,118,0,682.0,1,1204.0,0.016969
270585,5156223,1537734,43,0,709.0,1,25849.0,0.167846
