,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
228059,6874539,2439859,67,1,11.0,1,319.0,0.341
230001,6874552,2441877,67,1,11.0,1,320.0,0.232357
226908,6874588,2441876,67,1,12.0,1,319.0,0.245483
228190,6874591,2441876,67,1,12.0,1,319.0,0.15429
228246,555657,106430,67,1,15.0,1,71.0,0.244366
226993,4428781,1278586,67,1,16.0,1,315.0,0.373549
227319,555906,108301,67,1,18.0,1,348.0,0.346745
227170,2663149,688981,97,1,20.0,1,1008.0,0.0212
230832,5293412,1584382,97,1,21.0,1,603.0,0.029504
228651,5243247,1559568,116,0,26.0,1,2692.0,0.28535
229387,5293423,1584387,97,1,26.0,1,598.0,0.027602
229005,7284953,2678642,47,0,29.0,1,1263.0,0.07429
227661,6635571,2256221,66,0,36.0,1,5814.0,0.285675
231079,556076,108332,97,1,42.0,1,32.0,0.027172
228670,544551,106424,66,0,46.0,1,1501.0,0.097389
231124,271752,37526,66,1,50.0,1,409.0,0.186338
229302,5509933,1661092,73,0,57.0,1,8284.0,0.252684
228559,6637158,2257663,97,0,59.0,1,13206.0,0.020374
230171,7031859,2486689,67,0,64.0,1,6136.0,0.426101
230458,6290706,2066525,66,0,67.0,1,6203.0,0.45765
229525,5509937,1661096,67,0,68.0,1,8514.0,0.233578
231079,556076,108332,97,1,74.0,0,32.0,0.012079
228301,533803,104643,97,0,83.0,1,867.0,0.026079
228246,555657,106430,67,1,86.0,0,71.0,0.333435
229071,2644010,677824,42,0,93.0,1,219.0,0.125591
227630,5359189,1609279,42,0,132.0,1,89180.0,0.107805
228573,7245148,2660392,201,0,160.0,1,127.0,0.076168
227301,2641273,676788,41,0,169.0,1,22160.0,0.030287
228149,1295677,232326,42,0,196.0,1,270.0,0.095588
230310,3639008,1077371,66,0,210.0,1,5268.0,0.424299
230435,2096595,472964,20,0,212.0,1,685975.0,0.017972
230393,3741256,1095647,66,0,227.0,1,4698.0,0.31074
230912,89601,13046,276,0,231.0,1,2.0,0.338354
227516,3605501,1070830,274,0,232.0,1,3.0,0.105274
230912,89601,13046,276,0,233.0,0,2.0,0.114415
227516,3605501,1070830,274,0,235.0,0,3.0,0.153331
229935,3605554,1070883,276,0,235.0,1,1.0,0.237835
229935,3605554,1070883,276,0,236.0,0,1.0,0.363218
228573,7245148,2660392,201,0,287.0,0,127.0,0.086572
228013,2097830,473414,65,0,290.0,1,2519.0,0.183767
229071,2644010,677824,42,0,312.0,0,219.0,0.094253
230728,3741249,1095645,66,0,321.0,1,3821.0,0.346822
228230,270498,36527,66,0,323.0,1,4029.0,0.261639
229020,1524744,242069,41,0,324.0,1,866.0,0.031861
227063,6924029,2462720,41,0,325.0,1,865.0,0.027968
228059,6874539,2439859,67,1,330.0,0,319.0,0.201485
226908,6874588,2441876,67,1,331.0,0,319.0,0.061988
226993,4428781,1278586,67,1,331.0,0,315.0,0.121286
228190,6874591,2441876,67,1,331.0,0,319.0,0.299021
230001,6874552,2441877,67,1,331.0,0,320.0,0.226955
229122,6637187,2257692,97,0,349.0,1,4156.0,0.027535
230007,2097833,473416,66,0,355.0,1,3845.0,0.545612
227319,555906,108301,67,1,366.0,0,348.0,0.191346
227868,2834640,796611,79,0,372.0,1,1490.0,0.1764
230540,5046515,1507763,446,0,440.0,1,2159.0,0.030126
230678,5524832,1674342,65,0,441.0,1,320.0,0.181532
230290,2097872,473435,65,0,455.0,1,371.0,0.191867
231124,271752,37526,66,1,459.0,0,409.0,0.380158
229238,6130682,2022025,123,0,465.0,1,588.0,0.260068
228149,1295677,232326,42,0,466.0,0,270.0,0.107684
228811,1360968,238441,41,0,604.0,1,597.0,0.031719
229527,1360946,238441,41,0,604.0,1,597.0,0.018343
230225,1360965,238441,41,0,604.0,1,597.0,0.027089
230686,5181720,1547274,41,0,622.0,1,3398.0,0.022842
229387,5293423,1584387,97,1,624.0,0,598.0,0.024667
230832,5293412,1584382,97,1,624.0,0,603.0,0.024307
228011,4342710,1233810,43,0,630.0,1,14198.0,0.146445
231070,3708624,1088249,66,0,631.0,1,1243.0,0.282905
228840,481481,94226,97,0,657.0,1,3788.0,0.029142
229246,371840,79171,43,0,662.0,1,483385.0,0.175824
228326,5834321,1939057,118,0,682.0,1,995.0,0.037229
230924,2106145,477160,65,0,737.0,1,2291.0,0.120224
230678,5524832,1674342,65,0,761.0,0,320.0,0.157718
230290,2097872,473435,65,0,826.0,0,371.0,0.129278
228782,3702617,1086998,66,0,836.0,1,2406.0,0.52314
230863,1350469,238184,43,0,843.0,1,413549.0,0.086533
230891,500754,86167,66,0,857.0,1,1447.0,0.318568
231178,3560000,1046408,193,0,864.0,1,2309.0,0.311547
228145,3702575,1086988,64,0,915.0,1,25.0,0.156772
228145,3702575,1086988,64,0,940.0,0,25.0,0.142169
228301,533803,104643,97,0,950.0,0,867.0,0.020765
228705,6294319,2069437,96,0,967.0,1,156.0,0.053514
230264,4356024,1235486,274,0,973.0,1,50.0,0.179401
229295,5869822,1943439,274,0,1019.0,1,6.0,0.178031
230264,4356024,1235486,274,0,1023.0,0,50.0,0.140955
229295,5869822,1943439,274,0,1025.0,0,6.0,0.15951
230244,6294329,2069447,66,0,1026.0,1,26.0,0.446761
227170,2663149,688981,97,1,1028.0,0,1008.0,0.020772
228135,5509983,1661142,68,0,1028.0,1,9681.0,0.064138
230080,5509981,1661140,97,0,1028.0,1,5172.0,0.025171
230234,7037283,2491760,66,0,1028.0,1,11.0,0.423256
229537,2834727,789333,64,0,1035.0,1,228.0,0.176489
230234,7037283,2491760,66,0,1039.0,0,11.0,0.356115
230244,6294329,2069447,66,0,1052.0,0,26.0,0.308279
229238,6130682,2022025,123,0,1053.0,0,588.0,0.340406
227359,6637230,2257735,65,0,1073.0,1,592.0,0.139752
228974,3702732,1087025,65,0,1077.0,1,585.0,0.153506
