,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
361938,271724,37518,67,1,10.0,1,320.0,0.221117
360257,2882828,814240,67,1,11.0,1,344.0,0.313323
361821,2883015,789321,67,1,12.0,1,343.0,0.196364
360640,555643,106430,67,1,15.0,1,351.0,0.470399
360723,555699,106430,67,1,15.0,1,351.0,0.263625
359686,5509918,1661078,140,0,25.0,1,16239.0,0.079489
358876,7403343,2720866,97,1,27.0,1,3461.0,0.020023
357956,548487,107136,144,0,42.0,1,1553.0,0.197747
358844,6637141,2257646,66,0,48.0,1,5741.0,0.476662
357939,271753,37527,66,1,50.0,1,409.0,0.380072
361242,4356231,1235394,0,1,56.0,1,31.0,0.114896
359219,6637160,2257665,140,0,60.0,1,1010.0,0.094103
361653,533866,104651,66,0,65.0,1,1000.0,0.126594
361242,4356231,1235394,0,1,87.0,0,31.0,0.1291
357807,6206854,2039183,197,0,99.0,1,360.0,0.164398
357885,2834671,789333,64,0,133.0,1,1131.0,0.101444
357798,3569119,1050981,193,0,167.0,1,39550.0,0.351507
360615,2832699,795806,65,0,167.0,1,14469.0,0.126077
361992,5157474,1538083,123,0,187.0,1,2634.0,0.322458
359395,1799836,334736,7,0,221.0,1,318.0,0.088621
360062,89602,13047,276,0,231.0,1,3.0,0.265303
360062,89602,13047,276,0,234.0,0,3.0,0.478202
362082,3605533,1070862,274,0,234.0,1,3.0,0.091171
361880,3605560,1070889,275,0,235.0,1,4940.0,0.231583
362082,3605533,1070862,274,0,237.0,0,3.0,0.131278
360672,6549349,2237561,97,1,260.0,1,468.0,0.026864
360759,6269975,2059639,41,0,290.0,1,161.0,0.021293
360265,20514,6461,45,0,317.0,1,72.0,0.369909
360051,1809051,337750,41,0,324.0,1,866.0,0.029142
360249,2097814,473406,65,0,325.0,1,1991.0,0.195745
361938,271724,37518,67,1,330.0,0,320.0,0.334591
357821,1356262,238363,41,0,334.0,1,870.0,0.018821
361654,1356332,238363,41,0,334.0,1,871.0,0.024546
361215,2097822,473410,16,0,337.0,1,317.0,0.227981
360217,3702714,1087021,66,0,347.0,1,1350.0,0.307949
361935,3702711,1087021,66,0,347.0,1,1350.0,0.316984
360257,2882828,814240,67,1,355.0,0,344.0,0.117092
361821,2883015,789321,67,1,355.0,0,343.0,0.288844
360640,555643,106430,67,1,366.0,0,351.0,0.412377
360723,555699,106430,67,1,366.0,0,351.0,0.147258
360538,5524809,1674319,141,0,377.0,1,824.0,0.148835
360265,20514,6461,45,0,389.0,0,72.0,0.277043
360682,6558705,2240618,66,1,423.0,1,651.0,0.382653
362116,5509948,1661107,67,0,430.0,1,5770.0,0.253706
360759,6269975,2059639,41,0,451.0,0,161.0,0.027356
357807,6206854,2039183,197,0,459.0,0,360.0,0.163385
357939,271753,37527,66,1,459.0,0,409.0,0.350276
357806,22,7,6,0,463.0,1,114.0,0.030302
359395,1799836,334736,7,0,539.0,0,318.0,0.143461
357806,22,7,6,0,577.0,0,114.0,0.017779
359802,1356564,238365,41,0,583.0,1,2812.0,0.026155
358033,1708648,303112,122,0,593.0,1,6089534.0,0.290238
360655,1360959,238441,41,0,604.0,1,597.0,0.027627
360302,1350429,238182,41,0,607.0,1,176227.0,0.029304
359318,2106934,477531,65,0,609.0,1,1466.0,0.200847
361668,6282513,2063246,42,0,609.0,1,81.0,0.076941
360412,3605822,1071151,274,0,624.0,1,6.0,0.14963
360412,3605822,1071151,274,0,630.0,0,6.0,0.155723
361215,2097822,473410,16,0,654.0,0,317.0,0.244211
357974,5517884,1667714,64,0,660.0,1,67.0,0.078626
360066,1295680,232323,42,0,665.0,1,789.0,0.096792
359728,3764124,1100851,65,0,676.0,1,1224.0,0.196181
357766,5505256,1657358,68,0,677.0,1,4032.0,0.08018
361668,6282513,2063246,42,0,690.0,0,81.0,0.059672
360630,3639123,1077399,136,0,717.0,1,31146.0,0.38848
358007,37987,9134,43,0,720.0,1,327.0,0.147067
360495,3607519,1072326,136,0,720.0,1,1684.0,0.485157
359923,3764130,1100852,66,0,723.0,1,1179.0,0.289499
357974,5517884,1667714,64,0,727.0,0,67.0,0.191152
360672,6549349,2237561,97,1,728.0,0,468.0,0.017765
360363,3702531,1086987,66,0,802.0,1,715.0,0.513103
358359,6636662,2257271,65,0,866.0,1,1004.0,0.239554
359081,1352307,238254,123,1,893.0,1,4017.0,0.404658
359726,1352338,238254,123,1,893.0,1,5552.0,0.242536
360016,5244051,1559568,116,0,924.0,1,341.0,0.312932
359924,6292803,2068153,94,0,978.0,1,3051930.0,0.265615
359534,2640670,676774,43,0,979.0,1,9659.0,0.128824
360806,5872093,1943866,125,0,1005.0,1,85704.0,0.02317
358152,4356035,1235497,274,0,1019.0,1,6.0,0.149109
361099,4356042,1235504,275,0,1019.0,1,4.0,0.157852
358688,4356059,1235521,274,0,1020.0,1,5.0,0.161812
359125,5869839,1943456,276,0,1021.0,1,3.0,0.435956
361099,4356042,1235504,275,0,1023.0,0,4.0,0.177166
359125,5869839,1943456,276,0,1024.0,0,3.0,0.219058
358152,4356035,1235497,274,0,1025.0,0,6.0,0.140478
358688,4356059,1235521,274,0,1025.0,0,5.0,0.126471
357926,6294330,2069448,67,0,1026.0,1,20.0,0.276768
360788,5525627,1675015,144,0,1026.0,1,20.0,0.169196
361975,7037277,2491754,68,0,1027.0,1,20.0,0.043283
359730,5525654,1675042,97,0,1028.0,1,17.0,0.017496
361692,6294356,2069474,65,0,1031.0,1,453.0,0.220824
361290,5525687,1675075,66,0,1039.0,1,14.0,0.409638
359819,6637229,2257734,65,0,1040.0,1,696.0,0.187195
359730,5525654,1675042,97,0,1045.0,0,17.0,0.024385
357926,6294330,2069448,67,0,1046.0,0,20.0,0.158872
360788,5525627,1675015,144,0,1046.0,0,20.0,0.356254
358007,37987,9134,43,0,1047.0,0,327.0,0.130062
361975,7037277,2491754,68,0,1047.0,0,20.0,0.028041
361360,288423,51167,42,0,1048.0,1,15434.0,0.085448
361554,6924849,2462825,122,0,1051.0,1,97.0,0.414912
361290,5525687,1675075,66,0,1053.0,0,14.0,0.346896
362077,1360430,238432,122,0,1064.0,1,1397.0,0.406121
361653,533866,104651,66,0,1065.0,0,1000.0,0.393089
359219,6637160,2257665,140,0,1070.0,0,1010.0,0.121876
360682,6558705,2240618,66,1,1074.0,0,651.0,0.190371
359343,5157280,1536930,42,0,1081.0,1,248.0,0.087495
358959,3639251,1077426,73,0,1082.0,1,7259.0,0.173006
361755,5391420,1614174,44,1,1084.0,1,162732.0,0.271369
359347,481578,94249,144,0,1086.0,1,1529.0,0.414802
360541,481585,94251,144,0,1091.0,1,1551.0,0.219936
360930,5509990,1661149,79,0,1109.0,1,2374.0,0.172538
359945,2111253,479552,65,0,1116.0,1,1484.0,0.221339
361554,6924849,2462825,122,0,1148.0,0,97.0,0.113172
358190,7410169,2722957,97,0,1162.0,1,4106.0,0.021195
360051,1809051,337750,41,0,1190.0,0,866.0,0.016259
360538,5524809,1674319,141,0,1201.0,0,824.0,0.247217
360655,1360959,238441,41,0,1201.0,0,597.0,0.02202
357821,1356262,238363,41,0,1204.0,0,870.0,0.023354
361654,1356332,238363,41,0,1205.0,0,871.0,0.018864
361460,3639267,1077430,64,0,1220.0,1,20466.0,0.180189
357885,2834671,789333,64,0,1264.0,0,1131.0,0.129934
360016,5244051,1559568,116,0,1265.0,0,341.0,0.356385
362057,6634086,2255207,122,0,1287.0,1,85425.0,0.515957
359343,5157280,1536930,42,0,1329.0,0,248.0,0.127052
360675,2576822,671132,446,0,1400.0,1,1215.0,0.0872
360292,2447591,634056,42,0,1401.0,1,676.0,0.113771
358563,3607525,1072327,66,0,1421.0,1,2514.0,0.422537
360066,1295680,232323,42,0,1454.0,0,789.0,0.125159
361692,6294356,2069474,65,0,1484.0,0,453.0,0.224342
360512,7284458,2681540,44,0,1491.0,1,2115.0,0.256471
360363,3702531,1086987,66,0,1517.0,0,715.0,0.19155
357984,5819083,1938147,49,0,1588.0,1,1383.0,0.098934
360410,6268490,2059562,42,0,1591.0,1,1966168.0,0.120945
357956,548487,107136,144,0,1595.0,0,1553.0,0.144785
359086,5341890,1603978,42,0,1603.0,1,182.0,0.078571
361558,2568822,669383,120,0,1648.0,1,18509.0,0.172812
360217,3702714,1087021,66,0,1697.0,0,1350.0,0.387753
361935,3702711,1087021,66,0,1697.0,0,1350.0,0.409565
361187,6296715,2071751,64,0,1713.0,1,113.0,0.151878
359819,6637229,2257734,65,0,1736.0,0,696.0,0.196891
359267,5524190,1673708,65,0,1736.0,1,575.0,0.140279
358970,5361215,1609487,42,0,1739.0,1,70.0,0.085737
359086,5341890,1603978,42,0,1785.0,0,182.0,0.121879
358970,5361215,1609487,42,0,1809.0,0,70.0,0.105832
358390,1757431,311487,274,0,1810.0,1,7.0,0.153852
358390,1757431,311487,274,0,1817.0,0,7.0,0.137987
361056,3607117,1072312,136,0,1819.0,1,832.0,0.205543
361187,6296715,2071751,64,0,1826.0,0,113.0,0.219703
360932,100155,20516,43,0,1826.0,1,1295.0,0.18821
358359,6636662,2257271,65,0,1870.0,0,1004.0,0.226406
359728,3764124,1100851,65,0,1900.0,0,1224.0,0.240963
359923,3764130,1100852,66,0,1902.0,0,1179.0,0.432282
360476,7031958,2486777,67,0,1992.0,1,8618.0,0.217705
360836,3608450,1072417,66,1,2071.0,1,20.0,0.332517
359318,2106934,477531,65,0,2075.0,0,1466.0,0.137916
360292,2447591,634056,42,0,2077.0,0,676.0,0.100304
362023,1524532,242044,42,0,2088.0,1,24608.0,0.117381
360836,3608450,1072417,66,1,2091.0,0,20.0,0.365928
359681,1362371,238382,41,0,2120.0,1,886.0,0.018609
360669,1362388,238382,41,0,2120.0,1,886.0,0.024033
361234,1362397,238382,41,0,2120.0,1,886.0,0.019617
358946,5510039,1661197,65,0,2135.0,1,1310.0,0.229428
358249,6488895,2232883,41,0,2148.0,1,842.0,0.021912
361545,4355567,1235362,276,0,2206.0,1,6.0,0.245259
358919,5869905,1943522,274,0,2207.0,1,7.0,0.149397
359612,2106169,477169,65,0,2211.0,1,1275.0,0.215019
361545,4355567,1235362,276,0,2212.0,0,6.0,0.155309
358919,5869905,1943522,274,0,2214.0,0,7.0,0.135069
359928,5969814,1971237,136,0,2223.0,1,63000.0,0.530645
359705,5998119,1976854,276,1,2240.0,1,666.0,0.252503
359892,6901206,2460687,193,0,2266.0,1,971.0,0.146447
359267,5524190,1673708,65,0,2311.0,0,575.0,0.209583
360249,2097814,473406,65,0,2316.0,0,1991.0,0.222418
360495,3607519,1072326,136,0,2404.0,0,1684.0,0.176125
357919,3740830,1095549,65,0,2404.0,1,767.0,0.205823
360362,2110670,479261,16,0,2457.0,1,318.0,0.147197
362077,1360430,238432,122,0,2461.0,0,1397.0,0.251408
359890,39493,9269,122,0,2497.0,1,8486.0,0.419633
360284,3740954,1095575,136,0,2559.0,1,1184.0,0.194486
361797,5510097,1661255,68,0,2559.0,1,941.0,0.051715
358972,3740966,1095578,66,1,2566.0,1,50.0,0.437844
359076,89616,13061,274,0,2591.0,1,14.0,0.090166
359945,2111253,479552,65,0,2600.0,0,1484.0,0.212111
359076,89616,13061,274,0,2605.0,0,14.0,0.186881
359347,481578,94249,144,0,2615.0,0,1529.0,0.318491
360675,2576822,671132,446,0,2615.0,0,1215.0,0.062408
358972,3740966,1095578,66,1,2616.0,0,50.0,0.432804
360541,481585,94251,144,0,2642.0,0,1551.0,0.150725
360645,100926,20651,193,0,2648.0,1,1898.0,0.380072
361056,3607117,1072312,136,0,2651.0,0,832.0,0.459468
360362,2110670,479261,16,0,2775.0,0,318.0,0.194246
361992,5157474,1538083,123,0,2821.0,0,2634.0,0.226422
