,vmId,tenantId,vmTypeId,priority,starttime,endtime
279232,6297978,2072893,65,0,0.5689583332277834,0.57974126143381
279233,7001832,2470855,112,0,0.8725347220897675,0.933048240840435
279234,405923,85245,67,1,0.19594907388091087,1.3541923146694899
279235,4396221,1267748,65,0,0.3572106482461095,0.4407815970480442
279236,4434465,1281180,97,0,0.5004398147575557,0.5686050462536514
279237,501942,98198,97,0,0.8971296297386289,14.160095335450023
279238,5504234,1656377,138,0,0.6850115740671754,0.6939126621000469
279239,4464242,1266908,64,0,0.7412731479853392,0.7601615278981626
279240,208397,27525,44,1,0.7165509257465601,0.7276599071919918
279241,6866200,2439857,67,1,0.14592592604458332,0.1499334955587983
279242,210080,27858,122,0,0.10693287057802081,0.10820847237482667
279243,371999,79174,97,1,0.35824074083939195,1.5177667131647468
279244,488057,95347,138,0,0.2242592591792345,0.3841192708350718
279245,3705846,1087690,136,0,0.3100810186006129,0.3113731713965535
279246,544168,86393,67,1,0.6643171296454966,0.6649668863974512
279247,4437304,1282386,67,1,0.16681712958961725,0.17060951376333833
279248,2835429,796819,76,0,0.06714120367541909,0.11898184008896351
279249,6297263,2072251,136,0,0.8265046295709908,0.8314052778296173
279250,7284258,2681448,43,0,0.3339236113242805,0.3844165741465986
279251,5215455,1552869,158,0,0.828275463078171,0.8342608911916614
279252,1529981,242123,43,0,0.5431944443844259,10.54846215294674
279253,121916,23652,44,0,0.4314583335071802,4.886688298545778
279254,5523463,1673024,65,0,0.6023842594586313,0.6067022220231593
279255,6639299,2259614,64,0,0.9178703702054918,0.9520553471520543
279256,482878,94389,97,0,0.7468518516980112,0.8797451043501496
279257,1939834,430814,97,1,0.13517361134290695,0.13869637716561556
279258,408085,84846,43,0,0.4392245369963348,1.3348433217033744
279259,4454214,1289676,65,0,0.4010300925001502,0.41338192112743855
279260,2855314,804990,66,0,0.5431249998509884,0.6149539928883314
279261,6293637,2068855,64,0,0.5014583333395422,0.5356292822398245
279262,5245721,1561401,112,0,0.49180555576458573,0.49990866892039776
279263,1674367,297206,122,0,0.6465856479480863,1.6120371297001839
279264,7338757,2698041,41,0,0.6511574075557292,0.6609545140527189
279265,7235038,2655569,112,0,0.4164814813993871,0.42494717612862587
279266,1549616,249000,194,0,0.09546296298503876,0.13041344890370965
279267,1291932,231719,43,0,0.2527314815670252,2.280208946671337
279268,5908967,1948609,42,0,0.021203703712671995,0.029120335821062326
279269,4452003,1282792,73,0,0.33973379619419575,0.35093629639595747
279270,1962787,444923,112,0,0.7452777777798474,0.7697300463914871
279271,3740343,1092732,65,0,0.8207523147575557,0.8234335649758577
279272,2809516,791095,136,0,0.66070601856336,0.7413869211450219
279273,7397630,2718974,140,0,0.5841435184702277,0.6191303818486631
279274,1755477,309549,275,0,0.8484259257093072,0.9165251618251204
279275,4409081,1270150,136,0,0.12862268509343266,1.294255173765123
279276,2078962,465913,16,0,0.10850694449618459,0.11142140068113804
279277,6872341,2443419,66,0,0.8983449074439704,0.9230778240598738
279278,36461,6414,42,0,0.7254166668280959,1.2060669446364045
279279,5520305,1670073,66,0,0.8473032405599952,0.851590636651963
279280,6635741,2256383,136,0,0.6196759259328246,0.6250752545893192
279281,7204946,2640736,63,1,0.2184259258210659,1.5200069677084684
279282,2644462,676786,45,0,0.927326388657093,0.9305980554781854
279283,3677254,1081505,140,0,0.2795486110262573,0.46967982640489936
279284,3695463,1075610,64,0,0.6664814813993871,0.834748761728406
279285,5143349,1535821,43,0,0.9169907406903803,8.66983107617125
279286,7285358,2681879,112,0,0.2604513890109956,0.27041125018149614
279287,6915428,2461452,116,0,0.06018518516793847,0.6233134954236448
279288,5106591,1527665,156,0,0.06560185179114342,0.21137311356142163
279289,3674916,1080950,95,0,0.1645717592909932,0.42728642374277115
279290,6873303,2444211,68,0,0.8363194442354143,0.9418680090457201
279291,3744834,1096445,65,0,0.412800925783813,0.4170959838666022
279292,6924016,2462720,41,0,0.003761574160307646,0.013772453647106886
279293,2641270,676769,42,0,0.0007291664369404316,0.0056953588500618935
279294,260428,32296,44,1,0.9019675925374031,1.0229336922056973
279295,2881451,789319,67,1,0.14593750005587935,0.14941259240731597
279296,4433290,1280680,64,0,0.290034722071141,0.29009543964639306
279297,209782,27792,123,1,0.7725578704848886,0.7794051733799279
279298,5907891,1949943,122,0,0.730057870503515,0.7714630207046866
279299,3673448,1080654,140,0,0.3200231483206153,0.3281550696119666
279300,2836875,797428,64,0,0.2547916667535901,0.2670323494821787
279301,1983877,452176,42,0,0.6491435184143484,0.6719782524742186
279302,492221,96174,138,0,0.3534722221083939,0.4062697570770979
279303,5873156,1943993,122,0,0.7254976853728294,0.7265865276567638
279304,1358455,232434,48,0,0.2835185183212161,0.36966722225770354
279305,3569514,1051214,119,0,0.002118055708706379,0.02027410874143243
279306,2812502,791539,67,1,0.42858796287328005,2.264011955820024
279307,268974,35391,144,0,0.08994212979450822,
279308,6129008,2021463,42,0,0.4357638889923692,0.43786047445610166
279309,2443549,632981,43,0,0.5583217591047287,1.087082581128925
279310,404793,85211,97,1,0.14829861093312502,1.431428472045809
279311,6270209,2058533,41,0,0.20724537037312984,0.20795092592015862
279312,6637722,2258179,136,0,0.8364351852796972,0.9240623726509511
279313,549348,84384,65,0,0.7718750000931323,0.7803051620721817
279314,3703375,1087125,97,0,0.130729166790843,0.1567967706359923
279315,1987649,453104,41,0,0.5866435184143484,0.5969111109152436
279316,7038044,2492511,65,0,0.9677430554293096,0.9724691896699369
279317,2654965,682496,138,0,0.8247569445520639,1.0472796065732837
279318,1363163,238478,122,0,0.07195601845160127,0.0814874884672463
279319,553037,106430,67,1,0.1459837961010635,0.14984355308115482
279320,5519792,1669587,66,0,0.8341319444589317,0.8746165279299021
279321,5817869,1938015,112,0,0.876273148227483,0.9330409029498696
279322,6852047,2436690,42,0,0.8857060186564922,0.8863578354939818
279323,5244434,1560688,201,0,0.4778587962500751,0.49750650441274047
279324,2576378,671095,97,1,0.09211805555969477,0.3585587847046554
279325,6053222,1994315,20,0,0.1256134258583188,0.12618403928354383
279326,3571661,1052538,116,0,0.6682523149065673,0.7659512152895331
279327,393939,84411,138,0,0.8283101851120591,0.8571579284034669
279328,2510564,646690,125,0,0.6481481483206153,1.3199686226435006
279329,471048,92935,67,1,0.7004050924442708,0.7122707176022232
279330,7035213,2489862,64,0,0.7525115739554167,0.7659583566710353
279331,271324,37206,67,1,0.08346064807847142,0.08749468764290214
279332,2107570,477768,16,0,0.29263888904824853,0.2955716783180833
279333,5512459,1662993,66,0,0.42505787033587694,0.4653989118523896
279334,3548783,1043526,47,0,0.5091203702613711,2.4715480324812233
279335,1853300,353511,6,0,0.8906018519774079,0.9198305555619299
279336,1543472,246554,42,0,0.868171296082437,0.8690959489904344
279337,4411144,1270864,65,0,0.5721643520519137,0.9011633219197392
279338,539019,105509,136,0,0.8450578702613711,0.8509441087953746
279339,2831009,795197,66,0,0.2021180554293096,0.2389093516394496
279340,6492412,2233532,41,0,0.8798842593096197,0.889952233992517
279341,466981,92110,64,0,0.25171296298503876,0.25554305547848344
279342,5117441,1529708,67,1,0.6937384260818362,
279343,5157401,1538070,124,0,0.7088078702799976,0.7402101159095764
279344,2018552,458942,42,0,0.7148495372384787,0.7347726156003773
279345,147966,25234,60,0,0.03515046276152134,0.1965790162794292
279346,2551007,666355,41,0,0.5662268516607583,0.5764700924046338
279347,3708641,1088253,66,0,0.008391203824430704,0.02116918982937932
279348,1607916,265202,42,0,0.1931134257465601,0.19389211805537343
279349,515511,101182,97,1,0.08664351841434836,0.35847988445311785
