,vmId,tenantId,vmTypeId,priority,starttime,endtime
205061,6126167,2020781,42,0,0.19859953690320253,0.41743967588990927
205062,5909196,1949954,42,0,0.8858101852238178,0.8876463193446398
205063,2470846,641398,43,0,0.4586689816787839,0.46524193277582526
205064,2832738,795826,16,0,0.05674768518656492,0.1817926042713225
205065,4415060,1272771,136,0,0.8992129629477859,23.0113384607248
205066,2469054,640915,125,0,0.4135532407090068,0.6205013077706099
205067,2111192,479521,16,0,0.03655092604458332,0.05776165518909693
205068,3683895,1082996,136,0,0.47895833337679505,2.660312199033797
205069,5909268,1950326,42,0,0.43834490748122334,0.4462587498128414
205070,2866365,809566,140,0,0.7849189816042781,0.8328503472730517
205071,6638940,2259262,97,0,0.4636342590674758,0.5272829630412161
205072,2551108,666217,42,0,0.5412268517538905,0.5442967130802572
205073,5523639,1656087,67,1,0.6989351850934327,0.712046411819756
205074,152229,25311,122,0,0.7949189813807607,0.8183587151579559
205075,412285,86143,64,0,0.5906018516980112,0.701717141084373
205076,5040550,1506385,155,0,0.2533796294592321,0.5098396413959563
205077,497205,97204,96,0,0.37613425916060805,0.5576577661558986
205078,7355815,2703841,116,1,0.33790509263053536,0.3429230093024671
205079,6130065,2021858,41,0,0.2120833331719041,0.22209806693717837
205080,5342382,1603744,42,0,0.3011574074625969,0.3019580324180424
205081,115417,23424,97,1,0.220011574216187,1.5200092941522598
205082,6022411,1996210,19,0,0.8336111111566424,0.8617959721013904
205083,6866250,2439860,67,1,0.14593750005587935,0.14993556728586555
205084,4441149,1284139,93,0,0.9018634259700775,0.9035143866203725
205085,2861524,807735,64,0,0.5878240740858018,0.6207871064543724
205086,115384,23424,97,1,0.220011574216187,1.0246567823924124
205087,5468225,1639511,112,0,0.6508564813993871,0.8747438425198197
205088,6922887,2462639,97,1,0.11341435182839632,0.11508381925523281
205089,1352118,238248,44,1,0.9018518519587815,0.9362485185265541
205090,6281780,2062171,42,0,0.11543981498107314,0.38304628478363156
205091,535728,104984,65,0,0.8411342594772577,0.8715741783380508
205092,4460806,1292773,67,0,0.8592939814552665,0.8660029284656048
205093,2858346,806288,66,0,0.9162615742534399,6.007870764005929
205094,2880873,789333,64,0,0.3506249999627471,0.36123038176447153
205095,5525157,1674643,136,0,0.2324305553920567,0.2373304283246398
205096,2877951,814143,17,0,0.4142361111007631,0.4191957754082978
205097,4429297,1278825,65,0,0.9361689812503755,2.249711273238063
205098,2847421,801696,66,0,0.5825462960638106,0.6293298844248056
205099,2576719,671128,63,1,0.6633912036195397,2.3313785418868065
205100,2842813,799831,67,0,0.8404629630967975,0.8859936688095331
205101,2106525,477334,16,0,0.9210416665300727,0.9239675924181938
205102,2077524,465427,16,0,0.9563888888806105,0.9592811805196106
205103,3754756,1098722,65,0,0.24354166677221656,0.2507716319523752
205104,409163,85450,138,0,0.545740740839392,0.7790289465337992
205105,6083906,2013568,41,0,0.8568287035450339,0.873363807797432
205106,3639649,1077522,136,0,0.036597222089767456,1.011791122611612
205107,4409156,1270185,67,0,0.15835648169741035,1.971171261742711
205108,406689,85312,67,1,0.3178935186006129,1.3542982754297554
205109,3749079,1097449,65,0,0.27331018541008234,0.2958898381330073
205110,2017069,458842,42,0,0.9293287037871778,
205111,2811182,791142,43,0,0.5561226853169501,1.6411959608085454
205112,2858940,806531,66,0,0.9417592594400048,0.9839099766686559
205113,5514482,1664725,66,0,0.5631597223691642,0.632976261433214
205114,6600161,2247965,41,0,0.3995833331719041,0.4098131135106087
205115,5242343,1559560,193,0,0.10892361123114824,0.2784310416318476
205116,532070,104426,136,0,0.8439236111007631,0.8552692127414048
205117,7036012,2490642,65,0,0.5329745369963348,0.5368481944315135
205118,2873734,789511,141,0,0.06486111134290695,0.07462942134588957
205119,1530032,242087,45,0,0.7452430557459593,2.353420046158135
205120,7337304,2698119,43,0,0.4236111110076308,0.5370634258724749
205121,3640291,1077681,64,0,0.044976851902902126,0.06436462979763746
205122,6811505,2413649,155,0,0.5973379630595446,0.7047129049897194
205123,389140,83982,97,1,0.08715277770534158,0.3587053818628192
205124,6292842,2068174,97,1,0.1813078704290092,1.4321750812232494
205125,4426445,1277576,65,0,0.2435879628174007,0.2528706598095596
205126,5924530,1955754,45,0,0.5460763890296221,2.228676608763635
205127,2883663,789333,64,0,0.6808449071832001,0.6939595136791468
205128,7401365,2720219,66,0,0.4597453703172505,0.53944226866588
205129,6127420,2021029,41,0,0.9739467594772577,1.017492395825684
205130,3758197,1099478,65,0,0.49486111104488373,0.504793125204742
205131,2575101,671006,97,1,0.21800925908610225,
205132,540685,92486,138,0,0.8856365741230547,0.9545703819021583
205133,503205,98359,138,0,0.9637037036009133,1.050586631987244
205134,2101014,474838,22,0,0.6435763887129724,0.7493498264811933
205135,1362600,238208,42,0,0.7339930557645857,0.7350848377682269
205136,482557,94330,138,0,0.7625462962314487,0.830589734017849
205137,406687,85312,67,1,0.3178935186006129,1.3542982637882233
205138,410096,85595,64,0,0.5874421298503876,0.7016291320323944
205139,2856847,805659,140,0,0.29664351837709546,0.31201163213700056
205140,5458279,1635639,117,0,0.3315162034705281,0.4039525808766484
205141,5288080,1582050,66,0,0.7082870369777083,0.7456785994581878
205142,4446608,1286229,65,0,0.8496759259141982,0.8547348030842841
205143,150449,25299,122,0,0.785729166585952,0.812299398239702
205144,7397061,2718787,64,0,0.5048148147761822,0.6207440276630223
205145,395725,84485,141,0,0.8105439813807607,
205146,7384527,2717000,65,0,0.7515162038616836,0.7584423725493252
205147,7037938,2492405,95,0,0.10076388902962208,0.10101685207337141
205148,3729841,1074096,64,0,0.18554398138076067,0.1874732174910605
205149,1606848,262389,42,0,0.7115740738809109,0.8524859142489731
205150,342598,62740,200,0,0.9867245368659496,0.9895186573266983
205151,7035960,2490592,65,0,0.09016203694045544,0.10927796317264438
205152,5522564,1672214,65,0,0.08508101850748062,0.09802290517836809
205153,1807508,337406,42,0,0.7541203703731298,4.982910266146064
205154,7355850,2703846,116,1,0.4397800927981734,0.4442502544261515
205155,2443448,632997,43,0,0.05431712977588177,0.1168662034906447
205156,525690,103183,67,1,0.06252314802259207,0.06645666668191552
205157,4417976,1274123,65,0,0.6288078702054918,0.6469695139676332
205158,2828940,794620,97,1,0.08805555570870638,0.3584232637658715
205159,2486881,644298,41,0,0.190706018358469,0.20653631957247853
205160,4423961,1276448,66,0,0.12122685182839632,0.22008546302095056
205161,2859721,789333,64,0,0.9739814815111458,0.9856387386098504
205162,1779351,326940,44,0,0.8760416666045785,0.8800485762767494
205163,4461442,1293082,67,0,0.37603009259328246,0.4159397683106363
205164,5106391,1527627,42,0,0.9911342593841255,1.004783391021192
205165,5924885,1955807,42,0,0.5473263887688518,0.5520986109040678
205166,552919,85320,64,0,0.3321643518283963,0.33310490753501654
205167,6294822,2069931,64,0,0.9178935186937451,0.952061134390533
205168,145884,23652,44,0,0.8412268520332873,0.8731632870621979
205169,5510424,1661561,136,0,0.04112268518656492,0.12381207197904587
205170,523575,92905,67,1,0.6869907407090068,0.6882368633523583
205171,4396123,1267715,136,0,0.371504629496485,0.3839622801169753
205172,1298914,232442,122,0,0.293668981641531,0.3039042707532644
205173,6869488,2441558,67,1,0.08347222208976746,0.08746212953701615
205174,4447806,1286757,64,0,0.4147453703917563,0.4153560879640281
