,vmId,tenantId,vmTypeId,priority,starttime,endtime
388307,3548636,1042546,42,0,0.5405439813621342,0.5447571757249534
388308,2881906,815449,20,0,0.755439814645797,0.780116249807179
388309,558995,108806,140,0,0.5001273145899177,0.5012202779762447
388310,6636007,2256642,65,0,0.3405092591419816,0.343705034814775
388311,3548767,1043516,124,0,0.3369791666045785,0.7534449538215995
388312,2856867,805669,144,0,0.29826388880610466,0.3087039813399315
388313,3549409,1043749,43,0,0.3267129631713033,0.3422170835547149
388314,89523,12970,275,0,0.15351851843297482,0.1535687269642949
388315,6896466,2460684,195,0,0.9768287036567926,1.1275480091571808
388316,6270202,2058520,44,0,0.20550925936549902,0.23169474536553025
388317,152456,23710,42,0,0.9201967590488493,0.921984201297164
388318,2841448,799199,64,0,0.7558449073694646,0.8666868400759995
388319,4425217,1276984,66,0,0.29217592580243945,0.31950127333402634
388320,4426724,1277702,67,1,0.42870370391756296,0.43170538172125816
388321,2104016,476285,64,0,0.8356249998323619,0.8661878588609397
388322,471408,93014,97,0,0.7089699073694646,0.7498521530069411
388323,2535673,664329,44,1,0.45915509248152375,0.5041411574929953
388324,544977,106474,66,0,0.11451388895511627,0.13299269694834948
388325,3702041,1086878,65,0,0.6213310183957219,0.6286654975265265
388326,2808173,790577,66,0,0.1265856479294598,0.1745031480677426
388327,3571611,1052509,119,0,0.4348611109890044,0.45148446736857295
388328,7277609,2678617,42,0,0.8389930557459593,7.832985161803663
388329,144896,25144,41,0,0.33729166677221656,0.3470886228606105
388330,2569229,670602,44,1,0.45901620388031006,0.489854016341269
388331,1963283,445029,116,0,0.6726736109703779,0.6819537035189569
388332,4391127,1266239,67,1,0.6634143516421318,0.7926645833067596
388333,3686299,1083469,156,1,0.7108912034891546,1.0837365509942174
388334,6293391,2068609,65,0,0.11356481490656734,0.11808594921603799
388335,5106098,1527582,63,1,0.3037962964735925,1.5200777663849294
388336,2881711,815352,65,0,0.9561226852238178,0.9652952780015767
388337,5290831,1583189,64,0,0.2519444446079433,0.2656795484945178
388338,2579321,671170,9,1,0.6298726852983236,0.6350332177244127
388339,550403,107450,67,1,0.17656250018626451,0.1804088423959911
388340,7384257,2716997,65,0,0.7514699073508382,1.0082785761915147
388341,4416420,1273424,65,0,0.725138888694346,0.7308540279045701
388342,6635479,2255786,67,1,0.31320601841434836,0.3170709144324064
388343,4462900,1293744,65,0,0.08572916686534882,0.1001808219589293
388344,3705643,1087640,66,0,0.26675925916060805,0.2731209029443562
388345,7408366,2722437,66,0,0.1257523149251938,0.17308189813047647
388346,405994,85247,67,1,0.1959606483578682,0.7929512038826942
388347,1755169,309244,275,0,0.649548611138016,0.6704912963323295
388348,3728589,1072451,64,0,0.8026851853355765,0.8269125348888338
388349,3695316,1075610,64,0,0.6652083331719041,0.8347486341372132
388350,5289138,1581737,67,1,0.2894212962128222,0.30356796318665147
388351,5818718,1937180,41,0,0.8596412036567926,0.8727631829679012
388352,4417027,1273654,141,0,0.45603009266778827,0.6788951503112912
388353,12770,4110,122,0,0.0020486111752688885,
388354,2662123,688490,96,1,0.667280092369765,0.6674087038263679
388355,492273,96174,138,0,0.3534722221083939,0.41146290488541126
388356,6298772,2073643,66,0,0.8830787036567926,0.8834961340762675
388357,2852412,803739,97,0,0.31712962966412306,0.40453866915777326
388358,5142913,1535758,63,1,0.3041898147203028,1.5200373609550297
388359,7284332,2681489,45,0,0.43114583333954215,0.5513648842461407
388360,514324,100932,97,0,0.5019328705966473,0.5293988771736622
388361,6460896,2209167,67,1,0.21815972216427326,1.849676319397986
388362,208644,27406,44,0,0.7437152778729796,0.7734255325049162
388363,543597,86393,67,1,0.6636921297758818,0.6643231827765703
388364,6984048,2468288,192,0,0.42092592595145106,
388365,6638018,2258463,66,0,0.6991550927050412,0.9017301155254245
388366,522932,102675,66,0,0.7404976850375533,0.7498449073173106
388367,4438406,1282820,65,0,0.3512847223319113,0.3562838193029165
388368,2662494,688676,65,0,0.49209490744397044,0.4982018400914967
388369,7037086,2491567,64,0,0.9178703702054918,0.9520616666413844
388370,3752005,1086571,64,0,0.9471643520519137,0.9472171873785555
388371,7244105,2659755,193,0,0.2796643520705402,0.31593706039711833
388372,3708899,1088318,66,0,0.38222222216427326,0.41897686338052154
388373,5290766,1581558,97,1,0.2170601850375533,0.31824238412082195
388374,4409524,1270245,67,1,0.2893402776680887,0.9799430440180004
388375,3572026,1046424,193,0,0.19564814819023013,0.19691241905093193
388376,4439312,1283253,64,0,0.42091435194015503,0.5355712962336838
388377,2080307,466425,68,0,0.00692129647359252,
388378,2572812,670808,125,0,0.12846064800396562,0.16339836828410625
388379,6263365,2058520,44,0,0.12560185184702277,0.2784967706538737
388380,7038486,2492892,64,0,0.5014699073508382,0.5052609839476645
388381,149666,25277,41,0,0.39949074061587453,0.40959607623517513
388382,6636190,2256807,66,0,0.46765046287328005,0.5105389119125903
388383,547818,95288,65,0,0.2944212961010635,0.33967391215264797
388384,7384457,2717000,65,0,0.7515162038616836,0.7584419790655375
388385,4454686,1289885,65,0,0.33717592572793365,0.34120428236201406
388386,4394700,1267179,67,1,0.18106481479480863,2.1760082985274494
388387,5118886,1530664,66,1,0.9394328705966473,0.9545001271180809
388388,1354841,232419,22,0,0.6308564813807607,0.7579343980178237
388389,412774,86234,66,0,0.6255324073135853,0.7164838775061071
388390,5188144,1549260,42,0,0.8991898149251938,0.9052621298469603
388391,5819086,1938022,47,0,0.9596990742720664,0.9674840858206153
388392,6555856,2237450,47,0,0.10288194427266717,0.12178221065551043
388393,6299067,2073924,65,0,0.7994212964549661,0.8023665393702686
388394,205421,27475,44,1,0.7637268519029021,0.7749879052862525
388395,6131076,2021603,42,0,0.44982638908550143,0.45055608777329326
388396,2578477,671246,125,0,0.7235416667535901,0.7372726621106267
388397,7284730,2681636,41,0,0.2989004631526768,0.37598993070423603
388398,2885085,816430,65,0,0.7088194442912936,0.7154251621104777
388399,4451776,1270334,67,1,0.3735879631713033,0.37578722229227424
388400,2809660,791129,67,1,0.6626273146830499,0.7352349651046097
388401,6640543,2260821,65,0,0.759236111305654,0.7669151965528727
388402,2644382,677924,42,0,0.7900810185819864,0.7973753125406802
388403,119210,23652,44,0,0.4314583335071802,3.20546380802989
