,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
7174,271728,37519,67,1,10.0,1,320.0,0.261702
7573,2882771,789317,67,1,10.0,1,345.0,0.415033
6278,6874534,2439859,67,1,11.0,1,319.0,0.339713
5587,2882922,789323,67,1,12.0,1,343.0,0.167315
5762,2883017,789321,67,1,12.0,1,343.0,0.275517
5041,2883060,789315,67,1,13.0,1,342.0,0.445489
7942,2883061,789315,67,1,13.0,1,342.0,0.362938
4925,2663119,681580,67,1,14.0,1,326.0,0.208412
5059,555788,108300,67,1,17.0,1,349.0,0.283078
8292,555825,103183,67,1,17.0,1,349.0,0.311254
4813,555905,108301,67,1,18.0,1,348.0,0.161129
7853,2104462,476477,65,0,19.0,1,333.0,0.278126
8019,7410393,2723031,66,1,27.0,1,597.0,0.463965
5471,3569116,1050980,116,0,41.0,1,6784.0,0.304319
8009,481209,94159,97,0,43.0,1,2569.0,0.020889
4625,6269049,2058512,43,0,45.0,1,8257.0,0.162562
5282,6290693,2066512,140,0,48.0,1,911.0,0.094941
5292,6289749,2065684,66,0,48.0,1,11342.0,0.297339
6620,4425877,1277304,73,0,48.0,1,7872.0,0.448414
8300,6637144,2257649,66,0,49.0,1,7236.0,0.552133
4859,7031359,2486335,97,0,55.0,1,3322.0,0.017327
5384,6637163,2257668,66,0,63.0,1,4646.0,0.234202
8260,2104489,476491,138,0,98.0,1,12467.0,0.058205
7023,2656124,683328,66,0,105.0,1,7787.0,0.157837
6283,3571692,1052555,112,0,113.0,1,506.0,0.122668
6778,6290730,2066549,65,0,163.0,1,802.0,0.227033
8179,7245154,2659628,116,0,186.0,1,870.0,0.219534
7717,1360706,238437,123,0,213.0,1,586.0,0.176578
4686,1799837,334736,7,0,221.0,1,318.0,0.138461
4507,3605515,1070844,274,0,233.0,1,4.0,0.143485
7080,3605521,1070850,274,0,233.0,1,3.0,0.163928
7748,3605549,1070878,274,0,235.0,1,1.0,0.162972
7080,3605521,1070850,274,0,236.0,0,3.0,0.162619
7748,3605549,1070878,274,0,236.0,0,1.0,0.159329
4507,3605515,1070844,274,0,237.0,0,4.0,0.239875
4644,2104543,472967,65,0,239.0,1,591.0,0.234513
6434,2096603,472967,65,0,239.0,1,29109.0,0.106593
4419,3548845,1043549,122,0,245.0,1,603.0,0.300866
6593,1360710,238438,123,1,279.0,1,369.0,0.273427
4548,5509945,1661104,66,0,283.0,1,68322.0,0.313562
5864,3741227,1095640,66,0,311.0,1,4278.0,0.353352
6789,1809043,337750,41,0,324.0,1,866.0,0.029748
6884,1524698,242069,41,0,324.0,1,866.0,0.020671
6278,6874534,2439859,67,1,330.0,0,319.0,0.355562
7174,271728,37519,67,1,330.0,0,320.0,0.277184
7249,1356176,238363,41,0,334.0,1,871.0,0.026461
8135,1356185,238363,41,0,334.0,1,871.0,0.019787
8334,1356212,238363,41,0,334.0,1,870.0,0.024555
4925,2663119,681580,67,1,340.0,0,326.0,0.234487
7853,2104462,476477,65,0,352.0,0,333.0,0.193708
5041,2883060,789315,67,1,355.0,0,342.0,0.418256
5587,2882922,789323,67,1,355.0,0,343.0,0.29013
5762,2883017,789321,67,1,355.0,0,343.0,0.212718
7573,2882771,789317,67,1,355.0,0,345.0,0.317938
7942,2883061,789315,67,1,355.0,0,342.0,0.270519
5761,7403567,2720941,97,0,360.0,1,980.0,0.024683
4813,555905,108301,67,1,366.0,0,348.0,0.255239
5059,555788,108300,67,1,366.0,0,349.0,0.34823
8292,555825,103183,67,1,366.0,0,349.0,0.372124
5246,1983542,452179,42,0,376.0,1,388.0,0.099564
8169,6269983,2059862,47,1,406.0,1,712.0,0.055819
4970,6269196,2059679,47,1,407.0,1,28782.0,0.059775
6134,5524820,1674330,65,0,410.0,1,1315.0,0.149964
4495,1799556,334514,6,0,436.0,1,110.0,0.027681
4686,1799837,334736,7,0,539.0,0,318.0,0.144452
4495,1799556,334514,6,0,546.0,0,110.0,0.032558
6192,1356529,238365,41,0,583.0,1,2812.0,0.022655
4496,1360981,238441,41,0,604.0,1,597.0,0.03051
5841,1360982,238441,41,0,604.0,1,597.0,0.02307
8696,1360934,238441,41,0,604.0,1,597.0,0.029346
6136,3764114,1100848,64,0,617.0,1,944.0,0.113068
6283,3571692,1052555,112,0,619.0,0,506.0,0.121779
8019,7410393,2723031,66,1,624.0,0,597.0,0.233666
5381,4342709,1233810,43,0,630.0,1,14086.0,0.136379
6593,1360710,238438,123,1,648.0,0,369.0,0.146938
5104,7245272,2659463,116,0,748.0,1,672.0,0.314033
8638,2106955,477542,136,0,761.0,1,479.0,0.106717
5246,1983542,452179,42,0,764.0,0,388.0,0.145472
4802,1548746,248656,197,0,798.0,1,37966.0,0.177249
5743,1548743,248656,195,0,798.0,1,37966.0,0.018816
7717,1360706,238437,123,0,799.0,0,586.0,0.281087
7408,1962407,444647,193,0,821.0,1,419.0,0.446756
5556,3702612,1086997,66,0,824.0,1,2418.0,0.320882
4644,2104543,472967,65,0,830.0,0,591.0,0.153749
6875,1350461,238184,43,0,843.0,1,413549.0,0.112049
8095,2096651,472988,16,0,843.0,1,174099.0,0.190307
4419,3548845,1043549,122,0,848.0,0,603.0,0.488299
6322,3639156,1077405,65,0,865.0,1,2239119.0,0.126691
6305,3708589,1088240,66,0,872.0,1,1002.0,0.318088
6942,3702600,1086994,64,0,874.0,1,129.0,0.135698
5282,6290693,2066512,140,0,959.0,0,911.0,0.0808
6778,6290730,2066549,65,0,965.0,0,802.0,0.114963
7197,36548,9132,42,0,977.0,1,150.0,0.169243
6942,3702600,1086994,64,0,1003.0,0,129.0,0.156474
4895,7416711,2725132,79,0,1015.0,1,2326.0,0.169213
4489,5525620,1675008,66,0,1018.0,1,32.0,0.569344
5742,5869829,1943446,274,0,1020.0,1,5.0,0.14673
5742,5869829,1943446,274,0,1025.0,0,5.0,0.1839
4489,5525620,1675008,66,0,1050.0,0,32.0,0.496994
6387,2804268,789293,141,0,1055.0,1,4946.0,0.140165
8179,7245154,2659628,116,0,1056.0,0,870.0,0.177637
8169,6269983,2059862,47,1,1118.0,0,712.0,0.044004
8555,1799793,334698,6,0,1122.0,1,89.0,0.020799
7197,36548,9132,42,0,1127.0,0,150.0,0.140022
6789,1809043,337750,41,0,1190.0,0,866.0,0.022752
6884,1524698,242069,41,0,1190.0,0,866.0,0.036766
4496,1360981,238441,41,0,1201.0,0,597.0,0.029531
5841,1360982,238441,41,0,1201.0,0,597.0,0.023544
8696,1360934,238441,41,0,1201.0,0,597.0,0.025104
8334,1356212,238363,41,0,1204.0,0,870.0,0.025373
7249,1356176,238363,41,0,1205.0,0,871.0,0.026285
8135,1356185,238363,41,0,1205.0,0,871.0,0.019045
8555,1799793,334698,6,0,1211.0,0,89.0,0.026676
7408,1962407,444647,193,0,1240.0,0,419.0,0.345804
8638,2106955,477542,136,0,1240.0,0,479.0,0.251675
4494,4356119,1235579,276,0,1254.0,1,2230.0,0.307069
4676,6630842,2251997,48,0,1315.0,1,2055787.0,0.029714
5761,7403567,2720941,97,0,1340.0,0,980.0,0.019088
8230,6129768,2021808,44,0,1378.0,1,1814.0,0.214369
