,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
425192,6874585,2439860,67,1,11.0,1,320.0,0.328998
426990,2882842,815463,67,1,11.0,1,344.0,0.345121
423226,7031827,2486658,140,0,14.0,1,16205.0,0.122211
424578,149297,25272,42,0,14.0,1,1184.0,0.108195
426066,1607551,265017,116,0,14.0,1,822.0,0.245269
426182,2663137,688594,67,1,14.0,1,326.0,0.456275
423270,555651,106430,67,1,15.0,1,351.0,0.425829
423980,4428720,1278583,67,1,15.0,1,316.0,0.260533
424679,4428792,1278586,67,1,16.0,1,315.0,0.28994
425461,4428776,1278586,67,1,16.0,1,315.0,0.352662
426360,555744,108300,67,1,17.0,1,349.0,0.289387
426735,6634057,2255182,140,0,21.0,1,16263.0,0.120199
426664,4428854,1278609,65,0,39.0,1,14430.0,0.158097
423466,7403670,2720975,144,0,41.0,1,1554.0,0.223358
424133,6637137,2257642,97,0,47.0,1,4458.0,0.021926
426865,271760,37533,66,1,94.0,1,365.0,0.305166
424559,2883220,815703,66,1,97.0,1,362.0,0.389491
427067,6598575,2247802,122,0,150.0,1,6662129.0,0.514841
424878,7038318,2492724,65,0,169.0,1,504.0,0.215675
424787,1360707,238437,123,0,213.0,1,586.0,0.203364
423595,6443632,2203844,123,0,221.0,1,866.0,0.308767
423740,5360747,1608010,112,0,233.0,1,1460.0,0.164012
427491,3605529,1070858,274,0,234.0,1,1.0,0.164882
427491,3605529,1070858,274,0,235.0,0,1.0,0.15324
425704,3605563,1070892,274,0,235.0,1,1.0,0.141063
425704,3605563,1070892,274,0,236.0,0,1.0,0.182493
425935,3608432,1072414,64,0,298.0,1,1775.0,0.110437
423318,6298134,2073048,65,0,300.0,1,1635.0,0.205724
423521,1809041,337750,41,0,324.0,1,866.0,0.019554
426288,6924020,2462720,41,0,325.0,1,865.0,0.020123
427249,5245837,1559194,119,0,329.0,1,733.0,0.102098
423980,4428720,1278583,67,1,331.0,0,316.0,0.440294
424679,4428792,1278586,67,1,331.0,0,315.0,0.054076
425192,6874585,2439860,67,1,331.0,0,320.0,0.148113
425461,4428776,1278586,67,1,331.0,0,315.0,0.391153
423860,1356198,238363,41,0,334.0,1,1157.0,0.023791
426386,1356187,238363,41,0,334.0,1,871.0,0.02133
427204,1356238,238363,41,0,334.0,1,871.0,0.033336
426182,2663137,688594,67,1,340.0,0,326.0,0.215365
426990,2882842,815463,67,1,355.0,0,344.0,0.423699
424214,5469116,1640324,112,0,361.0,1,1017.0,0.143966
423270,555651,106430,67,1,366.0,0,351.0,0.298823
426360,555744,108300,67,1,366.0,0,349.0,0.273166
425964,2828660,794546,67,0,406.0,1,22219.0,0.263777
424559,2883220,815703,66,1,459.0,0,362.0,0.382787
426865,271760,37533,66,1,459.0,0,365.0,0.205356
423458,3639055,1073116,66,0,510.0,1,6492.0,0.488259
423730,5509955,1661114,96,0,532.0,1,5576.0,0.058201
424167,6269594,2059760,43,0,564.0,1,4102.0,0.137672
424099,149427,25275,41,0,581.0,1,1560.0,0.026307
424704,3708686,1088264,66,0,603.0,1,2036.0,0.387907
423921,7037578,2492054,136,0,628.0,1,229.0,0.251176
423683,37981,6423,42,0,644.0,1,269.0,0.082599
424323,1668397,295645,42,0,663.0,1,25231.0,0.109543
427458,3605871,1071200,276,0,671.0,1,2813.0,0.430227
424878,7038318,2492724,65,0,673.0,0,504.0,0.224941
426553,3639125,1077399,136,0,717.0,1,31146.0,0.623849
424067,6212328,2039183,197,0,721.0,1,663.0,0.160099
424787,1360707,238437,123,0,799.0,0,586.0,0.529333
426736,4443995,1266908,64,0,806.0,1,1222.0,0.17583
425229,7037599,2492073,65,0,814.0,1,357.0,0.2118
426066,1607551,265017,116,0,836.0,0,822.0,0.401589
423921,7037578,2492054,136,0,857.0,0,229.0,0.272383
427300,6637225,2257730,97,0,865.0,1,5047.0,0.026347
425766,7031914,2486733,66,0,879.0,1,3248.0,0.428122
423683,37981,6423,42,0,913.0,0,269.0,0.09002
425193,6292804,2068154,94,0,978.0,1,3018785.0,0.419919
423973,3639219,1077418,136,0,981.0,1,87117.0,0.633055
426693,3639222,1077418,136,0,981.0,1,87117.0,0.421557
427195,5869823,1943440,275,0,1020.0,1,5.0,0.114165
423913,4356085,1235547,274,0,1021.0,1,4.0,0.107363
426392,4356078,1235540,274,0,1021.0,1,4.0,0.186606
423547,4356112,1235574,274,0,1023.0,1,2.0,0.134958
423547,4356112,1235574,274,0,1025.0,0,2.0,0.214683
423913,4356085,1235547,274,0,1025.0,0,4.0,0.191609
426392,4356078,1235540,274,0,1025.0,0,4.0,0.139551
427195,5869823,1943440,275,0,1025.0,0,5.0,0.202049
426495,396313,84511,122,0,1038.0,1,1281657.0,0.567047
427249,5245837,1559194,119,0,1062.0,0,733.0,0.116086
427347,1360417,238432,122,0,1064.0,1,1397.0,0.320605
423595,6443632,2203844,123,0,1087.0,0,866.0,0.338666
425316,481595,94253,144,0,1100.0,1,1529.0,0.226191
424833,144035,25123,43,0,1108.0,1,1261.0,0.102824
425763,2096663,472994,122,0,1108.0,1,85607.0,0.439422
424002,6634076,2255197,122,0,1129.0,1,85589.0,0.328673
427322,3702827,1087041,64,0,1147.0,1,784.0,0.111647
425229,7037599,2492073,65,0,1171.0,0,357.0,0.199531
