,vmId,tenantId,vmTypeId,priority,starttime,endtime
187609,2863744,808581,140,0,0.7507060184143484,0.8385736919008195
187610,5361245,1609447,41,0,0.2120833331719041,0.22230773139744997
187611,7355569,2703174,116,0,0.8020717594772577,0.8317371527664363
187612,5189070,1548826,41,0,0.9740856480784714,1.0175054515711963
187613,6083407,2013566,41,0,0.8568634260445833,0.8789061112329364
187614,2878089,789333,64,0,0.906261574011296,0.9078779397532344
187615,488852,95467,66,0,0.29495370388031006,0.40734937507659197
187616,3707271,1087970,64,0,0.14881944423541427,0.1497570602223277
187617,100320,20651,193,0,0.7320486111566424,1.0725032752379775
187618,37393,9183,67,1,0.43254629615694284,0.6731917015276849
187619,1627320,271536,65,0,0.7521527777425945,0.7873050346970558
187620,3710523,1072451,64,0,0.9749305555596948,1.0620340392924845
187621,1355251,238350,44,1,0.45890046283602715,0.5012350692413747
187622,3764228,1100873,66,0,0.03819444449618459,0.047210173681378365
187623,5525121,1674607,65,0,0.3901157407090068,0.39366038190200925
187624,5891916,1947660,112,0,0.9888888890855014,1.0430621644482017
187625,2575475,671032,63,1,0.4114351850003004,2.227115497458726
187626,4438868,1283037,66,0,0.2877662037499249,0.3274511224590242
187627,6558914,2239381,41,0,0.6074999999254942,0.6158165507949889
187628,7035595,2490230,64,0,0.08479166682809591,0.09681606478989124
187629,5870326,1943643,177,0,0.516886574216187,2.792440717574209
187630,5504649,1656776,64,0,0.9179745372384787,0.9520909837447107
187631,2840291,798655,136,0,0.5798726850189269,0.9479721528477967
187632,5380228,1611657,67,1,0.3967129630036652,2.2642270256765187
187633,6443077,2203895,42,0,0.17399305570870638,0.18525850679725409
187634,1362113,238464,60,1,0.9802893516607583,2.704194444231689
187635,6635277,2256000,67,1,0.4078356479294598,1.5177721297368407
187636,5924407,1955737,42,0,0.5462615741416812,0.9838301734998822
187637,1755283,309356,274,0,0.29652777779847383,0.4503722684457898
187638,2535516,664312,67,1,0.7019444443285465,2.3314226851798594
187639,2762203,766234,67,1,0.3100810186006129,1.354176654946059
187640,144974,25144,41,0,0.33729166677221656,0.34708893531933427
187641,5819202,1938165,61,1,0.2712500002235174,0.28173717577010393
187642,545143,106515,66,0,0.08930555544793606,0.13299270812422037
187643,481982,94314,97,1,0.16002314817160368,0.3173548034392297
187644,5244976,1561011,116,0,0.41011574072763324,0.42980366898700595
187645,5512784,1663317,67,0,0.3814351852051914,0.4248853703029454
187646,205468,27346,97,1,0.11332175927236676,0.11364008113741875
187647,2883800,815885,66,0,0.6635879627428949,0.6898106364533305
187648,3684672,1083102,95,0,0.5657754628919065,0.9622609955258667
187649,501305,98069,138,0,0.8255787035450339,1.0470876041799784
187650,5872381,1943891,67,1,0.4317361111752689,0.4357339236885309
187651,3721868,1091288,171,0,0.4761574072763324,0.6034554862417281
187652,2840800,798877,96,0,0.706782407592982,2.385823738295585
187653,7283992,2681340,42,0,0.2684722221456468,0.4116463311947882
187654,3760734,1100054,140,0,0.6408912036567926,0.6467333333566785
187655,2812281,791505,67,1,0.37354166666045785,2.264008680358529
187656,3640439,1077714,96,0,0.050694444216787815,0.07069057878106833
187657,3710534,1072451,64,0,0.9749305555596948,1.0620318287983537
187658,2868644,810576,65,0,0.41721064830198884,0.4468578705564141
187659,552814,85169,65,0,0.20238425908610225,0.20536947902292013
187660,5523871,1673389,64,0,0.5311226854100823,0.5324569214135408
187661,1350852,238210,122,0,0.7535532405599952,0.871489780023694
187662,4415464,1272962,65,0,0.9175231480039656,0.9281524769030511
187663,5360550,1609495,119,0,0.08572916686534882,0.10063712950795889
187664,3721306,1091147,64,0,0.4193518520332873,0.6207324885763228
187665,2579632,671316,446,0,0.11869212985038757,0.1496954746544361
187666,5511762,1662498,138,0,0.560277777723968,2.1880287383683026
187667,5413184,1615533,117,0,0.25105324061587453,1.738197222352028
187668,3743626,1072373,65,0,0.4071180555038154,0.432517662178725
187669,412984,86284,140,0,0.6279513887129724,0.7577577661722898
187670,3776497,1088043,64,0,0.12607638910412788,0.1264650230295956
187671,1530353,243730,41,0,0.1709374999627471,0.183935706038028
187672,1357401,238261,60,1,0.06114583322778344,0.07604966452345252
187673,6290622,2066443,65,0,0.01589120365679264,0.02137435181066394
187674,3703751,1087215,136,0,0.1536921295337379,0.15471371542662382
187675,2448079,634209,48,0,0.03231481462717056,0.03941653948277235
187676,3724129,1086257,138,0,0.7831828705966473,0.8103572917170823
187677,1363451,238354,44,1,0.45918981498107314,0.46911765029653907
187678,2099704,474264,16,0,0.22290509240701795,0.22582892375066876
187679,5521972,1671656,96,0,0.06050925934687257,0.062373819295316935
187680,408470,85072,43,0,0.4826388889923692,1.3051776271313429
187681,206747,27351,44,1,0.4620949071832001,0.5041459836065769
187682,5924561,1955759,110,0,0.6770833334885538,0.8774473033845425
187683,2004427,455911,169,0,0.3250578702427447,0.32635156251490116
187684,411555,85960,64,0,0.5891782408580184,0.7016898379661143
187685,5106331,1527567,42,0,0.9691087962128222,0.9706208682619035
187686,1628104,272236,138,0,0.7228587963618338,0.7528908797539771
187687,515144,101116,66,0,0.16717592580243945,0.22031950252130628
187688,3679781,1082038,68,0,0.8751851851120591,0.9453356480225921
187689,5341862,1603861,42,0,0.7423726851120591,0.7434719330631196
187690,3752449,1098249,65,0,0.032222222071141005,0.03916877321898937
187691,5515780,1665903,65,0,0.4281712961383164,0.43295634258538485
187692,2099793,474306,67,1,0.40781249990686774,1.517772569321096
187693,2884502,816178,65,0,0.3680555555038154,0.38853761553764343
187694,4445210,1285672,64,0,0.23140046279877424,0.23270152788609266
187695,5380193,1611655,67,1,0.3967129630036652,2.2642268636263907
187696,3705920,1074096,64,0,0.30865740729495883,0.3158682524226606
187697,1962372,442387,119,0,0.9036342594772577,1.0166627429425716
187698,5996940,1975676,274,0,0.39302083337679505,0.4479426620528102
187699,5518510,1668329,64,0,0.08479166682809591,0.09683518530800939
187700,492409,96174,138,0,0.3534722221083939,0.40627195592969656
187701,5520768,1670514,65,0,0.6056365738622844,0.6380652892403305
187702,506487,99092,42,0,0.4513194444589317,0.45238552102819085
187703,204589,27412,122,0,0.5625578705221415,0.5863428474403918
187704,5189186,1548826,41,0,0.9740856480784714,1.0185685069300234
187705,7284176,2681403,42,0,0.8768171295523643,0.8774707177653909
187706,2643560,677688,42,0,0.7808333332650363,0.9681808678433299
187707,6638156,2258597,65,0,0.6579861110076308,0.6763355904258788
187708,152097,25328,41,0,0.4829050926491618,0.4929350926540792
187709,553741,98015,138,0,0.08753472240641713,0.12003167811781168
187710,412188,86118,64,0,0.5900347223505378,0.7016916433349252
187711,2838993,798142,138,0,0.33962962962687016,13.217767673544586
187712,5244188,1560550,116,0,0.43165509263053536,0.4391541089862585
187713,2659943,686677,97,0,0.87054398143664,0.9566230555064976
187714,3776615,1074096,64,0,0.12790509266778827,0.14029604149982333
187715,1826549,342688,197,0,0.7880208333954215,0.7965755206532776
187716,5941508,1957456,122,0,0.11342592583969235,0.1146414466202259
187717,6082782,2013566,41,0,0.2510763891041279,0.2742002662271261
187718,36611,6470,42,0,0.03466435195878148,0.41724670119583607
187719,7033201,2487961,97,0,0.1274421294219792,0.19602497667074203
187720,6629963,2252700,97,1,0.1813425924628973,1.4318327545188367
187721,3692975,1084956,64,0,0.4918287037871778,0.7016289932653308
187722,2097698,473392,67,1,0.2879166668280959,0.5118001853115857
187723,1299115,232419,22,0,0.5697916666977108,0.5857112733647227
187724,2831151,795267,22,0,0.20750000001862645,0.29074434004724026
187725,5885184,1946510,44,1,0.4624189813621342,0.49493135418742895
187726,6872091,2443211,67,1,0.0624652779661119,0.06659637717530131
187727,547833,95288,65,0,0.2944212961010635,0.3396740392781794
187728,1598225,262033,45,1,0.28839120361953974,0.34042774327099323
187729,2791494,787050,44,0,0.7345601851120591,0.7557252664119005
187730,5127380,1533314,45,1,0.28868055576458573,0.34742483776062727
187731,5380355,1611669,97,1,0.6668750001117587,1.4487941665574908
187732,6923291,2462700,97,1,0.6551041668280959,0.7130136573687196
187733,2569003,670597,42,1,0.3353935186751187,0.3412323840893805
187734,2487007,645277,42,0,0.04664351837709546,0.1817888543009758
187735,2641341,676790,42,0,0.8375925924628973,0.8499531019479036
187736,6984478,2468308,44,0,0.7853935183957219,0.8082189233973622
187737,1755635,309707,275,0,0.5823379629291594,0.8316295947879553
187738,1530750,242140,41,0,0.650682870298624,0.6609722683206201
187739,3715543,1089787,65,0,0.6488888887688518,0.671477337833494
187740,2578314,671147,49,0,0.725439814850688,0.8985821991227567
187741,2865940,809382,65,0,0.9110879627987742,0.9189328933134675
187742,2791629,787025,44,0,0.705520833376795,0.7148436340503395
187743,1756990,311058,276,1,0.8593171294778585,0.8671972337178886
187744,152915,25340,122,0,0.24278935184702277,0.25232340255752206
187745,2846358,791142,43,0,0.5561226853169501,0.6745168170891702
187746,2831674,795495,66,0,0.21848379634320736,0.23491496546193957
187747,2838385,797991,65,0,0.5204398147761822,0.5362292709760368
187748,5816248,1937982,45,0,0.5460879630409181,0.5661154743283987
187749,471014,92935,67,1,0.7004050924442708,0.7012424538843334
187750,6492016,2233465,43,0,0.8753472222015262,0.9024810995906591
187751,5361250,1609447,41,0,0.2120833331719041,0.22231186321005225
187752,2652928,680831,67,1,0.42858796287328005,
187753,6641395,2261655,64,0,0.8356249998323619,0.8662143172696233
187754,1757453,311509,274,0,0.020972222089767456,0.021015243139117956
187755,407260,85330,63,1,0.35953703708946705,2.174590810202062
187756,1673932,297120,122,0,0.4836111110635102,1.143085474614054
187757,4392851,1266529,67,1,0.6634027776308358,2.3313377085141838
187758,1961790,443349,195,0,0.5027314815670252,0.7991907293908298
187759,3745209,1096539,64,0,0.4115509260445833,0.41587453708052635
