,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
189980,7245120,2660373,112,0,3.0,1,1104.0,0.068379
187857,3748439,1097293,136,0,7.0,1,123.0,0.368707
191382,271723,37518,67,1,10.0,1,320.0,0.262109
187916,555674,106430,67,1,15.0,1,351.0,0.235147
188164,4428705,1278583,67,1,15.0,1,316.0,0.298053
190726,4428786,1278586,67,1,16.0,1,315.0,0.291639
189490,2097855,473427,65,0,42.0,1,4485.0,0.195866
190842,5292896,1584144,97,0,50.0,1,2562.0,0.03604
191263,6634116,2255237,67,0,78.0,1,22697.0,0.234741
189223,4429055,1278709,64,0,94.0,1,13.0,0.132639
189223,4429055,1278709,64,0,107.0,0,13.0,0.154878
190294,1360688,238435,42,1,117.0,1,2885.0,0.15129
187857,3748439,1097293,136,0,130.0,0,123.0,0.421072
189492,7031879,2486709,66,0,130.0,1,4147.0,0.2606
190522,1295676,232325,122,0,186.0,1,2635.0,0.319296
191596,2104525,476499,93,0,209.0,1,279.0,0.262706
187971,89606,13051,276,0,232.0,1,3.0,0.255667
187971,89606,13051,276,0,235.0,0,3.0,0.439079
190565,2641271,676769,42,0,239.0,1,667.0,0.046614
190963,5467217,1639411,197,0,254.0,1,66413.0,0.101858
188325,3605565,1070894,275,0,259.0,1,2650.0,0.105311
189363,1524754,242024,41,0,266.0,1,417.0,0.027582
189399,6489092,2232890,43,0,269.0,1,20433.0,0.134719
188640,1607161,264845,42,0,280.0,1,21502.0,0.124909
189317,1549286,248833,42,0,304.0,1,21478.0,0.078327
189082,1524717,242069,41,0,324.0,1,866.0,0.022371
189230,1524732,242069,41,0,324.0,1,866.0,0.023496
189954,5361378,1609598,43,0,324.0,1,450.0,0.126998
190657,1809061,337750,41,0,324.0,1,866.0,0.022589
191878,1809077,337750,41,0,324.0,1,866.0,0.029391
190237,6435222,2201954,43,0,328.0,1,7015.0,0.131506
191382,271723,37518,67,1,330.0,0,320.0,0.146277
188164,4428705,1278583,67,1,331.0,0,316.0,0.238855
190726,4428786,1278586,67,1,331.0,0,315.0,0.525686
188141,5504947,1657073,97,0,349.0,1,5008.0,0.02179
187916,555674,106430,67,1,366.0,0,351.0,0.270964
191512,2097867,473433,65,0,435.0,1,1458.0,0.211463
187863,2834687,789333,64,0,464.0,1,799.0,0.13166
189814,6294138,2069257,66,0,475.0,1,5740.0,0.399492
191596,2104525,476499,93,0,488.0,0,279.0,0.135239
191486,13559,4379,123,0,496.0,1,2795.0,0.297869
190201,6548347,2237436,42,0,541.0,1,11711.0,0.074827
190909,7284998,2678685,112,0,544.0,1,656.0,0.083858
191030,2834706,789333,64,0,556.0,1,708.0,0.162878
191526,1356568,238365,41,0,583.0,1,2812.0,0.021417
190181,3639097,1077392,65,0,645.0,1,45604.0,0.211301
188711,6294263,2069382,68,0,676.0,1,3883.0,0.071985
189363,1524754,242024,41,0,683.0,0,417.0,0.017107
189132,6294155,2069274,65,0,739.0,1,2213.0,0.226768
189954,5361378,1609598,43,0,774.0,0,450.0,0.118618
188970,2096640,472982,122,0,804.0,1,85910.0,0.411248
188999,2106964,477546,17,0,834.0,1,587.0,0.462294
188907,5909204,1950303,42,0,867.0,1,638.0,0.119666
190565,2641271,676769,42,0,906.0,0,667.0,0.053793
190523,3702562,1086988,64,0,915.0,1,25.0,0.188902
191115,3702577,1086988,64,0,915.0,1,25.0,0.183062
190523,3702562,1086988,64,0,940.0,0,25.0,0.13519
191115,3702577,1086988,64,0,940.0,0,25.0,0.162316
190544,6636667,2257276,64,0,943.0,1,200.0,0.174119
187881,1531357,242046,193,0,960.0,1,925.0,0.320197
189393,2832726,795820,65,0,974.0,1,13563.0,0.161991
189779,5525610,1674998,65,0,985.0,1,459.0,0.221871
189669,6294323,2069441,141,0,1016.0,1,23.0,0.111307
189761,5869809,1943426,274,0,1019.0,1,4.0,0.150138
190555,5869864,1943481,274,0,1022.0,1,3.0,0.161323
189761,5869809,1943426,274,0,1023.0,0,4.0,0.229355
190555,5869864,1943481,274,0,1025.0,0,3.0,0.161777
188839,5525637,1675025,79,0,1027.0,1,23.0,0.233441
188771,7037289,2491766,66,0,1028.0,1,24.0,0.126269
189669,6294323,2069441,141,0,1039.0,0,23.0,0.163094
188839,5525637,1675025,79,0,1050.0,0,23.0,0.213035
188771,7037289,2491766,66,0,1052.0,0,24.0,0.279824
190238,5908153,1950031,42,0,1056.0,1,518.0,0.130398
188066,5391402,1614169,44,1,1083.0,1,123024.0,0.167077
189980,7245120,2660373,112,0,1107.0,0,1104.0,0.111986
187738,1332766,237236,174,0,1123.0,1,1205115.0,0.021414
190544,6636667,2257276,64,0,1143.0,0,200.0,0.109292
191038,2834748,789236,64,0,1160.0,1,811.0,0.19792
189082,1524717,242069,41,0,1190.0,0,866.0,0.021258
189230,1524732,242069,41,0,1190.0,0,866.0,0.033982
190657,1809061,337750,41,0,1190.0,0,866.0,0.031149
191878,1809077,337750,41,0,1190.0,0,866.0,0.028263
190909,7284998,2678685,112,0,1200.0,0,656.0,0.121001
187863,2834687,789333,64,0,1263.0,0,799.0,0.13312
191030,2834706,789333,64,0,1264.0,0,708.0,0.137399
191191,1756221,310289,276,0,1304.0,1,6887.0,0.536061
191660,143952,25120,122,0,1328.0,1,10012.0,0.268387
188865,2576346,671092,446,0,1338.0,1,30482.0,0.046007
190568,6290616,2066437,64,0,1347.0,1,3794084.0,0.157959
190130,5127482,1531968,123,0,1374.0,1,460.0,0.352085
187895,1757707,311761,274,0,1416.0,1,6.0,0.170519
191868,1757737,311791,274,0,1418.0,1,2.0,0.092803
191868,1757737,311791,274,0,1420.0,0,2.0,0.183146
188999,2106964,477546,17,0,1421.0,0,587.0,0.350164
187895,1757707,311761,274,0,1422.0,0,6.0,0.134332
189779,5525610,1674998,65,0,1444.0,0,459.0,0.220385
188907,5909204,1950303,42,0,1505.0,0,638.0,0.107733
190238,5908153,1950031,42,0,1574.0,0,518.0,0.157543
191022,2110639,479246,136,0,1591.0,1,465.0,0.371641
188797,5524174,1673692,65,0,1601.0,1,291.0,0.180737
191232,7035941,2490575,65,0,1623.0,1,1115.0,0.079789
189722,2110650,479251,16,0,1642.0,1,252.0,0.165849
187701,39152,6462,42,0,1658.0,1,753.0,0.144606
189243,2576863,671133,49,0,1690.0,1,212.0,0.122838
188489,6296716,2071752,65,0,1729.0,1,577.0,0.149055
191159,41497,6423,42,0,1754.0,1,85.0,0.147579
188403,3639403,1077464,65,0,1790.0,1,127192.0,0.247108
190305,5154044,1536966,42,0,1818.0,1,16084.0,0.161945
190130,5127482,1531968,123,0,1834.0,0,460.0,0.296515
191159,41497,6423,42,0,1839.0,0,85.0,0.103698
188816,6488909,2232884,41,0,1875.0,1,22621.0,0.026341
191245,6488908,2232884,41,0,1875.0,1,25630.0,0.025083
188896,5510019,1661178,66,0,1876.0,1,66654.0,0.414481
187881,1531357,242046,193,0,1885.0,0,925.0,0.256324
188797,5524174,1673692,65,0,1892.0,0,291.0,0.229522
191512,2097867,473433,65,0,1893.0,0,1458.0,0.221902
189722,2110650,479251,16,0,1894.0,0,252.0,0.084593
191110,2804187,789261,64,0,1895.0,1,857.0,0.143219
189243,2576863,671133,49,0,1902.0,0,212.0,0.075712
191310,3608301,1072385,136,0,1967.0,1,489.0,0.467794
191038,2834748,789236,64,0,1971.0,0,811.0,0.092854
191423,6297500,2072470,65,0,1977.0,1,149.0,0.230885
188514,6635554,2256205,136,0,2014.0,1,4371.0,0.36507
187818,4423247,1276091,140,0,2038.0,1,26644.0,0.075969
191022,2110639,479246,136,0,2056.0,0,465.0,0.283703
187864,1362296,238382,41,0,2120.0,1,886.0,0.032559
189377,1362341,238382,41,0,2120.0,1,886.0,0.023223
190061,1362391,238382,41,0,2120.0,1,886.0,0.018264
191423,6297500,2072470,65,0,2126.0,0,149.0,0.253741
191019,120831,23698,42,0,2203.0,1,108505.0,0.119122
188906,4355571,1235366,275,0,2206.0,1,1277.0,0.151893
188158,39148,6397,42,0,2247.0,1,54.0,0.075229
190720,6901199,2460687,193,0,2266.0,1,1032.0,0.360257
189031,39155,6462,42,0,2268.0,1,269.0,0.111401
188158,39148,6397,42,0,2301.0,0,54.0,0.166669
188489,6296716,2071752,65,0,2306.0,0,577.0,0.110644
191417,3759051,1099649,66,1,2308.0,1,5.0,0.525034
191417,3759051,1099649,66,1,2313.0,0,5.0,0.219854
190727,3740846,1095550,66,0,2341.0,1,2851.0,0.310336
190097,3740819,1095548,65,0,2403.0,1,39.0,0.155592
187701,39152,6462,42,0,2411.0,0,753.0,0.112879
190097,3740819,1095548,65,0,2442.0,0,39.0,0.184149
191310,3608301,1072385,136,0,2456.0,0,489.0,0.34554
191763,5521875,1671559,95,0,2506.0,1,22.0,0.386863
191763,5521875,1671559,95,0,2528.0,0,22.0,0.202325
189031,39155,6462,42,0,2537.0,0,269.0,0.122201
190781,1674180,295647,42,0,2542.0,1,1624.0,0.073683
191695,3639508,1077490,64,0,2588.0,1,19151.0,0.175007
190842,5292896,1584144,97,0,2612.0,0,2562.0,0.029247
188506,2568818,669158,119,0,2721.0,1,18414.0,0.085403
191232,7035941,2490575,65,0,2738.0,0,1115.0,0.170179
191110,2804187,789261,64,0,2752.0,0,857.0,0.156916
189776,2828705,789264,64,0,2772.0,1,18028.0,0.157969
190522,1295676,232325,122,0,2821.0,0,2635.0,0.520314
187890,3752486,1074096,64,0,2850.0,1,1130.0,0.137586
188266,3752468,1074096,64,0,2850.0,1,1130.0,0.143205
