,vmId,tenantId,vmTypeId,priority,starttime,endtime
244328,341345,62852,0,0,0.15499999979510903,0.15592078724876046
244329,1848889,350430,6,0,0.4308796296827495,0.45144232641905546
244330,406361,85283,138,0,0.27542824065312743,1.0647520371712744
244331,410829,85779,64,0,0.5882638888433576,0.7016397570259869
244332,2854980,804839,95,0,0.4371412037871778,0.6340479515492916
244333,3711433,1088823,65,0,0.9160995371639729,0.9208915624767542
244334,1823295,342223,120,0,0.7973726852796972,0.9662326737307012
244335,147099,25216,122,0,0.3690277775749564,0.3792623612098396
244336,2108110,478031,17,0,0.5685300924815238,0.6434203935787082
244337,5510091,1661249,136,0,0.02895833319053054,0.03270629607141018
244338,1354824,238343,123,1,0.7333217593841255,0.7531546875834465
244339,3712329,1089034,65,0,0.2900810185819864,0.2953385184518993
244340,3728,1022,7,0,0.6084722219966352,0.6379802315495908
244341,1351182,238225,122,0,0.7994328704662621,0.8194722221232951
244342,1962225,444794,194,0,0.8100810186006129,0.8157533681951463
244343,7365395,2705218,0,0,0.4720601853914559,0.47268846072256565
244344,2580361,670808,125,0,0.03486111108213663,0.09115509269759059
244345,412142,86107,64,0,0.5900115738622844,0.7017178586684167
244346,4460987,1292860,65,0,0.8568518520332873,0.8676412152126431
244347,1756631,310699,274,0,0.7642592592164874,0.8238086341880262
244348,5342869,1604308,43,0,0.7020601853728294,0.7075117127969861
244349,6276786,2060784,9,1,0.5282754627987742,2.2608378934673965
244350,1825662,342610,112,0,0.8010995369404554,0.8360653705894947
244351,307984,57442,9,1,0.4131712964735925,2.2658393173478544
244352,7036464,2491086,64,0,0.605868055485189,0.6072419211268425
244353,4396890,1267999,64,0,0.1962500000372529,0.19628597237169743
244354,6444006,2203144,42,0,0.06975694466382265,0.07076788181439042
244355,7410121,2722941,97,0,0.004143518395721912,0.062007175758481026
244356,5087005,1513252,67,1,0.26150462962687016,2.174731330946088
244357,6629570,2252419,64,0,0.7512847222387791,0.7660087961703539
244358,5243977,1555308,193,0,0.10665509244427085,0.1165555901825428
244359,1357192,232469,42,0,0.8077662037685513,0.8150721988640726
244360,1358824,232469,42,0,0.8637847220525146,0.8667939584702253
244361,149591,25277,41,0,0.39949074061587453,0.40959582198411226
244362,550695,107483,67,1,0.28937500016763806,0.28946465300396085
244363,3694548,1085313,64,0,0.625138889066875,0.7016887036152184
244364,4416240,1273338,65,0,0.732152777723968,0.7399129862897098
244365,4435504,1281659,66,0,0.4587500002235174,0.5163078354671597
244366,6082084,2013569,41,0,0.2509375000372529,0.2750355671159923
244367,3676938,1081428,66,0,0.2578587965108454,0.3569373148493469
244368,2864828,789333,64,0,0.8402083334513009,0.844167523086071
244369,6084003,2013568,41,0,0.8568287035450339,0.8906784723512828
244370,6269177,2058470,193,0,0.10166666656732559,0.30598159739747643
244371,4446264,1286106,136,0,0.7013888889923692,0.7095069908536971
244372,5521808,1671494,65,0,0.6901041665114462,0.6995600345544517
244373,6293591,2068809,64,0,0.5014699073508382,0.5355904283933342
244374,5891447,1947643,41,0,0.8173842593096197,0.8276242823339999
244375,492451,96178,177,0,0.353657407220453,0.3944715508259833
244376,6299729,2074539,136,0,0.7381018516607583,0.7432464468292892
244377,7029778,2485286,68,0,0.14788194466382265,1.023094478994608
244378,206808,26358,125,0,0.3958796295337379,0.40647151600569487
244379,2573440,670828,9,1,0.932060185354203,2.5042890277691185
244380,1848959,350477,6,0,0.90960648143664,0.9197600465267897
244381,6289924,2065805,67,1,0.2879166668280959,1.3386454051360488
244382,6084220,2013569,41,0,0.8568981480784714,0.8807958564721048
244383,6635706,2256352,64,0,0.32446759240701795,0.35466380789875984
244384,19984,6422,122,0,0.2925925925374031,1.9254406136460602
244385,7032569,2487346,64,0,0.9258217592723668,0.9273259839974344
244386,3705648,1087641,65,0,0.2671412038616836,0.2891616318374872
244387,1709872,303329,156,0,0.10164351854473352,0.1496833679266274
244388,3700825,1084617,138,0,0.9302893518470228,0.9381936341524124
244389,4418004,1274137,66,0,0.6292245369404554,0.7765932292677462
244390,537839,105384,136,0,0.843912037089467,0.8552710530348122
244391,6901003,2460687,193,0,0.09915509261190891,0.11385944439098239
244392,3737333,1094770,65,0,0.703113425988704,0.7146025924012065
244393,5044539,1507600,466,0,0.42793981498107314,0.540433032438159
244394,5924574,1955765,42,0,0.8387037036009133,0.8451659954153001
244395,5045782,1507631,44,0,0.7090277778916061,0.731419294141233
244396,3570873,1052035,117,0,0.07369212945923209,0.1886558565311134
244397,411022,85827,64,0,0.5885185184888542,0.7016619443893433
244398,5039639,1506386,155,0,0.5278009260073304,0.5813863542862236
244399,5909185,1948584,42,0,0.22949074069038033,0.23360901605337858
244400,2108861,478383,66,0,0.8039004630409181,0.850508148316294
244401,3571142,1046341,116,0,0.3224768517538905,0.4399233334697783
244402,522885,102664,97,0,0.7413888890296221,0.8062760187312961
244403,1530695,242132,41,0,0.8173958333209157,0.8276429050602019
244404,2515092,648045,67,1,0.29538194462656975,0.2992279282771051
244405,1854286,354377,6,0,0.6848495369777083,0.7233912730589509
244406,6276345,2060719,9,1,0.35380787029862404,2.2576007870957255
244407,4409464,1270229,65,0,0.24250000016763806,0.8786541898734868
244408,1530315,243722,42,0,0.7244097222574055,4.376914143562317
244409,5907558,1949830,42,0,0.8265625000931323,0.8328349539078772
244410,5189078,1548826,41,0,0.9740856480784714,1.0175055554136634
244411,7365674,2705408,0,0,0.2521180557087064,0.2524325926788151
244412,3733324,1093841,64,0,0.4594212961383164,0.5355960647575557
244413,5281959,1581552,63,1,0.8641087962314487,2.504248645622283
244414,2813218,791748,65,0,0.7485532406717539,0.7705348841845989
244415,2644353,677632,42,0,0.21027777763083577,0.2222918518818915
244416,6277734,2060961,10,0,0.19938657386228442,0.25574371544644237
244417,3712400,1089052,66,0,0.2809722223319113,0.2977985069155693
244418,544180,86393,67,1,0.6643171296454966,0.6649669096805155
244419,1962740,444923,112,0,0.7452777777798474,0.769729386549443
244420,4391875,1266340,65,0,0.66934027755633,0.6734372801147401
244421,6548193,2237411,45,0,0.8750694445334375,11.881971099413931
244422,5118073,1530019,66,1,0.6176388887688518,0.6309013194404542
244423,5156371,1536928,42,0,0.17494212975725532,0.302788854110986
244424,5458252,1635631,119,0,0.587048611138016,0.9287439468316734
244425,524371,85243,67,1,0.19593749986961484,0.21086293971166015
244426,100843,21298,45,1,0.29545138869434595,0.3124328702688217
244427,2578217,671129,9,1,0.6640277779661119,0.704560509417206
244428,263482,33091,79,0,0.3680439814925194,2.0680766087025404
244429,5870264,1943643,177,0,0.516886574216187,2.792441377416253
244430,38105,9223,42,0,0.9911342593841255,1.2970812269486487
244431,6635340,2256051,65,0,0.1067129629664123,0.12775689829140902
244432,5294398,1584693,67,0,0.6247453703545034,0.6408658334985375
