,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
97093,2882848,815463,67,1,11.0,1,344.0,0.413569
97125,2882858,815463,67,1,11.0,1,344.0,0.300776
99217,2882979,814236,67,1,12.0,1,343.0,0.300161
96617,4428745,1278584,67,1,16.0,1,315.0,0.414675
96614,555748,108300,67,1,17.0,1,51.0,0.333315
97081,555790,108300,67,1,17.0,1,349.0,0.293813
97138,555818,103183,67,1,17.0,1,349.0,0.304718
97396,555864,103183,67,1,17.0,1,349.0,0.270049
99228,555861,103183,67,1,17.0,1,349.0,0.177604
99766,555865,103183,67,1,17.0,1,349.0,0.21453
96054,7410374,2723025,97,1,23.0,1,601.0,0.023762
99255,3571680,1046351,193,0,23.0,1,989.0,0.3352
96281,5342440,1604187,43,0,29.0,1,568.0,0.160071
97095,7031838,2486668,66,0,41.0,1,3444.0,0.122346
96614,555748,108300,67,1,68.0,0,51.0,0.303546
99295,145465,25151,48,0,99.0,1,51023.0,0.021553
96556,6016037,1994294,22,0,109.0,1,55833.0,0.160012
97648,7245131,2660384,112,0,119.0,1,1112.0,0.103815
96890,4140,1192,6,0,128.0,1,114.0,0.024509
99744,5117145,1529654,122,0,179.0,1,7679886.0,0.385117
99589,7244229,2659814,116,0,189.0,1,1563.0,0.378492
99886,7244221,2659810,192,0,207.0,1,229.0,0.350084
97593,1360705,238437,123,0,213.0,1,586.0,0.409972
97566,89593,13038,275,0,229.0,1,7.0,0.194768
98460,12764,4110,122,0,229.0,1,86957.0,0.547388
100062,2832706,795810,65,0,235.0,1,14462.0,0.216663
97566,89593,13038,275,0,236.0,0,7.0,0.168575
96890,4140,1192,6,0,242.0,0,114.0,0.021574
98930,144025,23659,41,0,255.0,1,1317.0,0.030158
98140,5468078,1639854,119,0,265.0,1,1336.0,0.106303
100248,1360739,238438,123,1,279.0,1,2154.0,0.32305
99113,3639024,1077375,65,0,311.0,1,60114.0,0.225486
98329,1809071,337750,41,0,324.0,1,866.0,0.023138
97248,6924037,2462720,41,0,325.0,1,865.0,0.025263
96617,4428745,1278584,67,1,331.0,0,315.0,0.363808
99963,3748881,1097383,136,0,331.0,1,169.0,0.381926
98334,1356233,238363,41,0,334.0,1,871.0,0.01786
98205,2834733,796615,79,0,342.0,1,1153.0,0.1955
98061,3708558,1088232,64,0,349.0,1,1543.0,0.180652
97093,2882848,815463,67,1,355.0,0,344.0,0.381226
97125,2882858,815463,67,1,355.0,0,344.0,0.418897
99217,2882979,814236,67,1,355.0,0,343.0,0.297027
97081,555790,108300,67,1,366.0,0,349.0,0.321151
97138,555818,103183,67,1,366.0,0,349.0,0.372661
97396,555864,103183,67,1,366.0,0,349.0,0.280717
99228,555861,103183,67,1,366.0,0,349.0,0.345581
99766,555865,103183,67,1,366.0,0,349.0,0.215158
98725,6642153,2262344,136,0,367.0,1,65.0,0.57909
98725,6642153,2262344,136,0,432.0,0,65.0,0.24948
100320,5524828,1674338,65,0,435.0,1,492.0,0.13613
99886,7244221,2659810,192,0,436.0,0,229.0,0.382902
98618,2834679,789333,64,0,464.0,1,799.0,0.16989
99243,7034813,2489472,65,0,495.0,1,700.0,0.187851
99963,3748881,1097383,136,0,500.0,0,169.0,0.335498
98050,5359658,1609353,42,0,506.0,1,25359.0,0.125773
96864,1853218,353452,6,0,584.0,1,983.0,0.01883
96281,5342440,1604187,43,0,597.0,0,568.0,0.178029
98762,1360962,238441,41,0,604.0,1,597.0,0.02339
96779,3741050,1095596,66,0,615.0,1,2684.0,0.469526
96054,7410374,2723025,97,1,624.0,0,601.0,0.022497
96488,6294148,2069267,67,0,633.0,1,22442.0,0.216867
96116,37982,6423,42,0,644.0,1,269.0,0.117371
97724,6629183,2252037,68,0,666.0,1,3634.0,0.070182
97839,3741242,1095643,66,0,690.0,1,4097.0,0.58737
98474,3764129,1100852,66,0,723.0,1,1179.0,0.255115
97593,1360705,238437,123,0,799.0,0,586.0,0.35239
98092,2111232,479541,65,0,911.0,1,1488.0,0.204925
99999,2111236,479543,65,0,912.0,1,948.0,0.16416
96116,37982,6423,42,0,913.0,0,269.0,0.10998
100320,5524828,1674338,65,0,927.0,0,492.0,0.171864
99660,1531356,242046,193,0,960.0,1,925.0,0.179499
98229,2098187,473588,177,0,978.0,1,12374.0,0.2177
97526,3639227,1077420,65,0,996.0,1,13598.0,0.190977
99255,3571680,1046351,193,0,1012.0,0,989.0,0.204652
100082,4356101,1235563,275,0,1022.0,1,3.0,0.176252
99549,5869873,1943490,274,0,1022.0,1,2.0,0.145434
97756,5869879,1943496,274,0,1023.0,1,2.0,0.182006
99549,5869873,1943490,274,0,1024.0,0,2.0,0.169658
100082,4356101,1235563,275,0,1025.0,0,3.0,0.166583
97756,5869879,1943496,274,0,1025.0,0,2.0,0.124488
96427,5525664,1675052,66,0,1029.0,1,12.0,0.344099
96427,5525664,1675052,66,0,1041.0,0,12.0,0.370977
99918,5391575,1614193,44,1,1051.0,1,36026.0,0.132559
97976,481589,94252,79,0,1093.0,1,5629.0,0.178521
97455,144051,25124,42,0,1111.0,1,24849.0,0.148254
97220,7410177,2722959,97,0,1166.0,1,4102.0,0.026896
97248,6924037,2462720,41,0,1190.0,0,865.0,0.020504
98329,1809071,337750,41,0,1190.0,0,866.0,0.026998
99243,7034813,2489472,65,0,1195.0,0,700.0,0.159637
98762,1360962,238441,41,0,1201.0,0,597.0,0.027295
98484,3569123,1050984,116,0,1204.0,1,15787.0,0.429794
98334,1356233,238363,41,0,1205.0,0,871.0,0.024495
97648,7245131,2660384,112,0,1231.0,0,1112.0,0.098475
99169,6289706,2065643,66,0,1261.0,1,5986.0,0.277994
98618,2834679,789333,64,0,1263.0,0,799.0,0.138689
100129,7284703,2681626,193,0,1412.0,1,31.0,0.355296
100289,1757706,311760,274,0,1416.0,1,6.0,0.116946
99213,1332782,237236,174,0,1419.0,1,1204667.0,0.025117
100289,1757706,311760,274,0,1422.0,0,6.0,0.215364
100129,7284703,2681626,193,0,1443.0,0,31.0,0.281929
97710,6130905,2021809,49,0,1467.0,1,1509.0,0.105402
99839,3571964,1051208,112,0,1469.0,1,53.0,0.092406
98544,7284457,2681540,44,0,1491.0,1,2115.0,0.182073
98205,2834733,796615,79,0,1495.0,0,1153.0,0.157256
99839,3571964,1051208,112,0,1522.0,0,53.0,0.085313
96864,1853218,353452,6,0,1567.0,0,983.0,0.024293
98930,144025,23659,41,0,1572.0,0,1317.0,0.030442
98880,5819078,1938147,49,0,1588.0,1,1383.0,0.084853
98140,5468078,1639854,119,0,1601.0,0,1336.0,0.127611
96222,2110647,479250,16,0,1642.0,1,252.0,0.256478
98732,2884600,816222,16,0,1674.0,1,1000.0,0.155885
97786,6282535,2063260,48,0,1685.0,1,731.0,0.022742
96824,2576848,671133,49,0,1690.0,1,1286.0,0.154788
97192,2576858,671133,49,0,1690.0,1,1286.0,0.101704
96089,7284495,2681540,44,0,1719.0,1,1506.0,0.251468
96058,6293387,2068605,96,0,1740.0,1,8223.0,0.03483
99589,7244229,2659814,116,0,1752.0,0,1563.0,0.34586
98598,1757456,311512,274,0,1812.0,1,5.0,0.115935
99561,1757458,311514,274,0,1812.0,1,3.0,0.120012
99561,1757458,311514,274,0,1815.0,0,3.0,0.127425
98661,2849214,789333,64,0,1816.0,1,1005.0,0.151893
98598,1757456,311512,274,0,1817.0,0,5.0,0.14451
96914,5360490,1609488,42,0,1858.0,1,538.0,0.085859
99999,2111236,479543,65,0,1860.0,0,948.0,0.111086
99660,1531356,242046,193,0,1885.0,0,925.0,0.372362
98503,1799807,334712,6,0,1889.0,1,88.0,0.033043
98061,3708558,1088232,64,0,1892.0,0,1543.0,0.112941
96222,2110647,479250,16,0,1894.0,0,252.0,0.214724
98136,2804184,789261,64,0,1895.0,1,738.0,0.143272
98474,3764129,1100852,66,0,1902.0,0,1179.0,0.280739
98177,2578169,670813,123,0,1961.0,1,6337.0,0.143101
98503,1799807,334712,6,0,1977.0,0,88.0,0.026571
99361,3571390,1052359,119,0,1992.0,1,479.0,0.066354
97999,1756381,310449,276,0,2053.0,1,7024.0,0.555631
96775,1362416,238382,41,0,2120.0,1,886.0,0.029389
99315,1362405,238382,41,0,2120.0,1,886.0,0.025579
99459,1362289,238382,41,0,2120.0,1,886.0,0.024475
100246,5520175,1669944,65,0,2148.0,1,301.0,0.169268
97902,6488899,2232883,41,0,2148.0,1,842.0,0.022954
100348,7364989,2704944,0,0,2175.0,1,27.0,0.077239
100348,7364989,2704944,0,0,2202.0,0,27.0,0.066173
100182,5869916,1943533,274,0,2207.0,1,6.0,0.118671
100182,5869916,1943533,274,0,2213.0,0,6.0,0.168531
98972,6901200,2460687,193,0,2266.0,1,940.0,0.355428
99134,6901211,2460687,193,0,2266.0,1,1002.0,0.091578
97529,2096716,473019,19,0,2289.0,1,33827.0,0.054518
96454,3759017,1099640,66,1,2290.0,1,27.0,0.376613
97621,307238,57375,446,0,2308.0,1,47689.0,0.026088
96454,3759017,1099640,66,1,2317.0,0,27.0,0.37531
99747,3639478,1077482,65,0,2378.0,1,50896.0,0.177462
96914,5360490,1609488,42,0,2396.0,0,538.0,0.154705
98092,2111232,479541,65,0,2399.0,0,1488.0,0.235101
99127,1357692,238386,122,0,2407.0,1,826.0,0.448943
97786,6282535,2063260,48,0,2416.0,0,731.0,0.033238
100248,1360739,238438,123,1,2433.0,0,2154.0,0.254445
100246,5520175,1669944,65,0,2449.0,0,301.0,0.206125
99361,3571390,1052359,119,0,2471.0,0,479.0,0.127867
97385,3639487,1077485,136,0,2488.0,1,13575.0,0.275256
97717,7031211,2486191,148,0,2495.0,1,5.0,0.136508
97717,7031211,2486191,148,0,2500.0,0,5.0,0.159965
96591,6298117,2073031,67,0,2506.0,1,19.0,0.505234
96591,6298117,2073031,67,0,2525.0,0,19.0,0.462404
98715,6282282,2063137,122,0,2526.0,1,2829.0,0.328208
98226,7030293,2485546,65,0,2604.0,1,27652.0,0.233411
98879,6637963,2258408,66,0,2629.0,1,4711.0,0.325621
98136,2804184,789261,64,0,2633.0,0,738.0,0.096051
97177,1606215,264530,41,0,2643.0,1,880354.0,0.02343
98149,100719,20651,193,0,2648.0,1,2731.0,0.369549
98732,2884600,816222,16,0,2674.0,0,1000.0,0.152063
99693,5908991,1948603,42,0,2695.0,1,190.0,0.060347
98563,3752432,1072379,136,0,2742.0,1,172.0,0.515876
98661,2849214,789333,64,0,2821.0,0,1005.0,0.105856
99770,2872262,811728,64,0,2844.0,1,84.0,0.142567
96682,3752504,1074096,64,0,2850.0,1,1130.0,0.115154
96928,7031421,2486384,97,0,2855.0,1,5187.0,0.03254
99693,5908991,1948603,42,0,2885.0,0,190.0,0.138964
