,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
415875,2094060,472036,16,0,5.0,1,360049.0,0.196521
415082,271729,37519,67,1,10.0,1,320.0,0.402959
415207,271706,37518,67,1,10.0,1,320.0,0.323756
415130,6874577,2439860,67,1,11.0,1,320.0,0.198576
418518,6874527,2439859,67,1,11.0,1,319.0,0.314686
416329,2883011,789321,67,1,12.0,1,343.0,0.295044
418623,2882929,789323,67,1,12.0,1,343.0,0.30706
418778,2882937,789323,67,1,12.0,1,343.0,0.422521
416753,2883025,789315,67,1,13.0,1,342.0,0.410609
415325,555698,106430,67,1,15.0,1,351.0,0.341558
418066,4428712,1278583,67,1,15.0,1,316.0,0.376057
417347,4428733,1278584,67,1,16.0,1,315.0,0.367295
418119,4428749,1278584,67,1,16.0,1,315.0,0.32341
415365,555869,103183,67,1,17.0,1,349.0,0.225775
416622,555784,108300,67,1,17.0,1,349.0,0.477971
417496,555759,108300,67,1,17.0,1,349.0,0.253049
416413,555913,108301,67,1,18.0,1,348.0,0.392246
418158,555883,108301,67,1,18.0,1,348.0,0.341025
418364,7410051,2722917,97,0,22.0,1,5246.0,0.025215
416157,5243246,1559568,116,0,26.0,1,2732.0,0.215694
415918,2883109,815648,96,1,38.0,1,1575.0,0.077632
415767,6637132,2257637,66,0,43.0,1,12622.0,0.52932
416580,481218,94161,97,0,46.0,1,2566.0,0.02239
414492,7403630,2720962,68,0,59.0,1,1617.0,0.073627
415522,533871,104652,66,0,67.0,1,952.0,0.360378
414843,5523582,1673143,65,0,89.0,1,929.0,0.179798
418608,6637174,2257679,79,0,98.0,1,11079.0,0.114809
418449,271762,37535,66,1,115.0,1,841.0,0.205465
414707,2861057,807505,66,0,192.0,1,1022.0,0.48447
418651,6290735,2066554,64,0,218.0,1,112.0,0.159189
416563,1530955,243821,44,0,221.0,1,1245.0,0.147483
415743,3605523,1070852,274,0,233.0,1,3.0,0.138244
415743,3605523,1070852,274,0,236.0,0,3.0,0.169748
414591,5467224,1639413,195,0,255.0,1,66412.0,0.017936
415515,1360722,238438,123,1,279.0,1,489.0,0.319912
416464,1360727,238438,123,1,279.0,1,2154.0,0.382369
418717,1360729,238438,123,1,279.0,1,2154.0,0.089874
414575,1809053,337750,41,0,324.0,1,866.0,0.017185
415082,271729,37519,67,1,330.0,0,320.0,0.286417
415207,271706,37518,67,1,330.0,0,320.0,0.325886
418518,6874527,2439859,67,1,330.0,0,319.0,0.272176
418651,6290735,2066554,64,0,330.0,0,112.0,0.092291
415130,6874577,2439860,67,1,331.0,0,320.0,0.277825
417347,4428733,1278584,67,1,331.0,0,315.0,0.242035
418066,4428712,1278583,67,1,331.0,0,316.0,0.170081
418119,4428749,1278584,67,1,331.0,0,315.0,0.307209
417032,1356189,238363,41,0,334.0,1,871.0,0.025148
415565,2097825,473412,16,0,338.0,1,317.0,0.203376
414856,4428668,1278573,96,0,352.0,1,2411.0,0.079996
416329,2883011,789321,67,1,355.0,0,343.0,0.339747
416753,2883025,789315,67,1,355.0,0,342.0,0.414722
418623,2882929,789323,67,1,355.0,0,343.0,0.328678
418778,2882937,789323,67,1,355.0,0,343.0,0.386315
415325,555698,106430,67,1,366.0,0,351.0,0.37359
415365,555869,103183,67,1,366.0,0,349.0,0.348815
416413,555913,108301,67,1,366.0,0,348.0,0.39604
416622,555784,108300,67,1,366.0,0,349.0,0.196508
417496,555759,108300,67,1,366.0,0,349.0,0.341278
418158,555883,108301,67,1,366.0,0,348.0,0.252184
417964,2097842,473420,97,0,370.0,1,4987.0,0.016258
415833,6269981,2059860,47,1,401.0,1,325.0,0.05346
415941,6497973,2234224,48,0,407.0,1,5451.0,0.021595
418133,1295722,232329,42,0,436.0,1,923.0,0.08621
418261,4426096,1277414,96,0,528.0,1,2925.0,0.048161
415438,7243515,2655525,193,0,533.0,1,1564.0,0.24976
417242,3639067,1077385,138,0,543.0,1,7266.0,0.062908
418833,3639069,1077385,138,0,543.0,1,7266.0,0.066055
414834,2861054,807504,136,0,555.0,1,108.0,0.400511
415001,100160,20649,41,0,561.0,1,1980.0,0.027858
417542,1360944,238441,41,0,604.0,1,597.0,0.025852
417916,3605843,1071172,275,0,626.0,1,4.0,0.157457
417916,3605843,1071172,275,0,630.0,0,4.0,0.090868
417930,3639093,1077391,65,0,630.0,1,57229.0,0.142975
415064,3605863,1071192,276,0,652.0,1,2832.0,0.292142
415565,2097825,473412,16,0,655.0,0,317.0,0.165438
414582,371844,79171,42,0,662.0,1,483385.0,0.130203
414834,2861054,807504,136,0,663.0,0,108.0,0.417622
415347,2641261,676888,43,0,684.0,1,1402.0,0.183933
414699,6212327,2039183,197,0,721.0,1,633.0,0.113803
415833,6269981,2059860,47,1,726.0,0,325.0,0.036602
416889,2828666,794548,64,0,740.0,1,168923.0,0.147555
414885,4443965,1266908,64,0,745.0,1,1283.0,0.118808
415515,1360722,238438,123,1,768.0,0,489.0,0.331546
415996,2096634,472979,122,0,799.0,1,85915.0,0.350592
418828,7337673,2698119,43,0,850.0,1,4168.0,0.221223
414515,404367,85187,97,0,856.0,1,346336.0,0.025873
418226,404366,85187,97,0,856.0,1,346336.0,0.015246
418030,5517916,1667746,64,0,880.0,1,199.0,0.155684
415983,1352343,238254,123,1,893.0,1,5673.0,0.263881
416699,1357746,238254,123,1,893.0,1,1893.0,0.307289
418297,1352304,238254,123,1,893.0,1,4017.0,0.342442
418704,6294159,2069278,64,0,901.0,1,6189.0,0.195749
414788,144030,23659,41,0,918.0,1,654.0,0.020772
417501,144028,23659,41,0,918.0,1,333.0,0.019921
417695,7416683,2725123,144,0,930.0,1,650.0,0.227221
418449,271762,37535,66,1,956.0,0,841.0,0.199009
415343,1853658,353796,6,0,1006.0,1,3155.0,0.027011
414843,5523582,1673143,65,0,1018.0,0,929.0,0.207915
415755,1987595,452179,42,0,1018.0,1,1050.0,0.085335
415522,533871,104652,66,0,1019.0,0,952.0,0.377664
418367,5869827,1943444,274,0,1020.0,1,5.0,0.135274
418367,5869827,1943444,274,0,1025.0,0,5.0,0.129447
414520,2834718,789333,64,0,1035.0,1,228.0,0.124642
418499,36554,6418,42,0,1035.0,1,93.0,0.090568
417323,3702734,1087025,65,0,1077.0,1,585.0,0.143794
418030,5517916,1667746,64,0,1079.0,0,199.0,0.186511
414626,7338656,2699986,122,0,1088.0,1,824.0,0.422327
418596,3549142,1042511,42,0,1095.0,1,3986.0,0.118072
418086,144037,25123,43,0,1108.0,1,1261.0,0.123847
416724,6294177,2069296,67,0,1120.0,1,21190.0,0.292066
418499,36554,6418,42,0,1128.0,0,93.0,0.097944
418317,3569122,1050983,112,0,1147.0,1,4672.0,0.105114
414575,1809053,337750,41,0,1190.0,0,866.0,0.026106
417542,1360944,238441,41,0,1201.0,0,597.0,0.02144
417032,1356189,238363,41,0,1205.0,0,871.0,0.016568
414707,2861057,807505,66,0,1214.0,0,1022.0,0.402948
416133,2849251,802532,136,0,1228.0,1,766.0,0.171617
417501,144028,23659,41,0,1251.0,0,333.0,0.020901
414520,2834718,789333,64,0,1263.0,0,228.0,0.138599
414699,6212327,2039183,197,0,1354.0,0,633.0,0.144223
418133,1295722,232329,42,0,1359.0,0,923.0,0.109135
418203,5908964,1950009,42,0,1438.0,1,746.0,0.098991
