,vmId,tenantId,vmTypeId,priority,starttime,endtime
379581,489532,95530,171,0,28538.0,36518.0
379582,152563,25310,122,0,69645.0,70702.0
379583,6270342,2058537,43,0,16764.0,16904.0
379584,6270331,2058512,43,0,31456.0,31576.0
379585,5040224,1506407,97,1,7798.0,30992.0
379586,5291437,1583492,64,0,50812.0,53632.0
379587,5520210,1669979,65,0,3370.0,4666.0
379588,1360016,238421,41,0,7508.0,8389.0
379589,543289,106307,97,1,3585.0,3910.0
379590,1607064,264808,42,0,44570.0,49198.0
379591,4390481,1265966,68,0,85286.0,87719.0
379592,6870801,2442309,66,0,39674.0,47960.0
379593,4458210,1291602,65,0,82087.0,82888.0
379594,3605497,1070826,274,0,232.0,235.0
379595,6638288,2258688,64,0,57816.0,60625.0
379596,3675584,1074859,76,0,16209.0,42268.0
379597,6130737,2015090,44,0,64738.0,66911.0
379598,2079410,466115,17,0,28406.0,28970.0
379599,6192380,2037349,43,0,41692.0,49924.0
379600,516386,94319,138,0,9381.0,13976.0
379601,7036063,2490691,141,0,15322.0,15364.0
379602,1354922,238254,123,1,6564.0,7463.0
379603,559551,85286,65,0,24239.0,24907.0
379604,6558253,2240352,122,0,9688.0,12943.0
379605,7033017,2487790,65,0,43695.0,44844.0
379606,2850980,803203,64,0,20593.0,23738.0
379607,6127325,2021029,41,0,84149.0,88060.0
379608,5516975,1666845,136,0,66795.0,67209.0
379609,410159,85611,64,0,50763.0,60620.0
379610,3747939,1097182,65,0,30695.0,31706.0
379611,7423786,2727462,136,0,73206.0,73604.0
379612,1530191,242057,42,0,11731.0,12026.0
379613,1757701,311755,274,0,1416.0,1421.0
379614,537980,104426,136,0,72915.0,73425.0
379615,3714501,1089529,66,0,66602.0,73859.0
379616,4429369,1278861,97,0,82059.0,87350.0
379617,4456676,1290869,96,0,32607.0,36991.0
379618,2861324,807636,17,0,79187.0,84157.0
379619,4439837,1283511,66,0,43304.0,47840.0
379620,7033475,2488227,64,0,72108.0,74836.0
379621,2849327,789793,64,0,5648.0,7583.0
379622,39960,9284,41,0,39919.0,40790.0
379623,1682652,299185,193,0,74265.0,4382886.0
379624,3714057,1089421,65,0,71396.0,72939.0
379625,3722497,1074096,64,0,46334.0,53032.0
379626,543718,86394,67,1,57367.0,57397.0
379627,88711,12159,275,0,50403.0,55893.0
379628,5816361,1937992,41,0,32717.0,33605.0
379629,2839011,798151,16,0,32270.0,207287.0
379630,3701750,1086812,66,0,15664.0,23420.0
379631,7422004,2726895,64,0,29270.0,30464.0
379632,411168,85863,64,0,50865.0,60629.0
379633,5511112,1662120,97,1,21635.0,21942.0
379634,3549629,1042511,42,0,85517.0,85664.0
379635,3722906,1091486,64,0,48073.0,53630.0
379636,470887,92931,67,1,60328.0,68511.0
379637,1962646,444923,112,0,64392.0,66505.0
379638,3696757,1083195,65,0,58323.0,68823.0
379639,148164,25242,41,0,45344.0,46190.0
379640,5282409,1581610,66,0,10849.0,16665.0
379641,557796,103182,67,1,14413.0,14732.0
379642,3691554,1084647,65,0,84403.0,86922.0
379643,2569014,669840,116,0,59948.0,64504.0
379644,1355883,238350,44,1,39649.0,41171.0
379645,6298051,2072965,66,0,69172.0,70359.0
379646,3677908,1072451,64,0,25630.0,34556.0
379647,1355047,238347,41,0,52511.0,53207.0
379648,558749,108751,64,0,22060.0,22946.0
379649,5513939,1664268,66,0,12138.0,15224.0
379650,5828984,1939068,43,0,76474.0,80681.0
379651,6128851,2015027,45,0,45297.0,48938.0
379652,418245,87397,42,0,59097.0,59195.0
379653,5925072,1955859,42,0,67052.0,67871.0
379654,3738224,1094963,136,0,13681.0,20749.0
379655,121135,23695,42,0,22960.0,23177.0
379656,307378,57414,97,1,16278.0,123710.0
379657,3739405,1095216,65,0,20119.0,23445.0
379658,2660604,687324,16,0,82513.0,84719.0
379659,6051849,1994315,20,0,46075.0,46122.0
379660,4463551,1294048,65,0,23476.0,23828.0
379661,5520287,1670055,136,0,45539.0,45937.0
379662,5522174,1665581,64,0,43673.0,46274.0
379663,149699,25279,123,0,34720.0,37321.0
379664,4452401,1288809,65,0,22408.0,22527.0
379665,5469011,1640276,112,0,44339.0,44826.0
379666,4463836,1294185,65,0,64263.0,65295.0
379667,501355,98070,138,0,71337.0,1788702.0
379668,6869168,2441376,136,0,30854.0,39543.0
379669,2805379,789410,68,0,19049.0,26477.0
379670,1757059,311127,274,0,75794.0,76528.0
379671,5517710,1667545,65,0,85213.0,85631.0
379672,6082348,2013568,41,0,21684.0,23537.0
379673,37793,9175,67,1,27835.0,34266.0
379674,151008,25310,122,0,67777.0,70702.0
379675,2578059,671023,97,1,31208.0,31360.0
379676,1779095,326951,46,0,79225.0,86431.0
379677,6635977,2256612,66,0,29461.0,33482.0
379678,4355917,1235351,0,0,11448.0,11513.0
379679,5517741,1667575,66,0,85399.0,89594.0
379680,6293064,2068323,67,0,57176.0,461553.0
379681,6869503,2441559,67,1,7212.0,7557.0
379682,7286032,2682136,116,0,85121.0,85443.0
379683,1823074,342105,193,0,4984.0,1244327.0
379684,6641053,2261328,73,0,51334.0,53904.0
379685,482113,94314,97,1,13826.0,14586.0
379686,1357967,238388,122,0,27775.0,30560.0
379687,5514198,1664450,66,0,45225.0,49910.0
379688,5156222,1537722,42,0,175.0,30430.0
379689,100293,20651,193,0,59350.0,60565.0
379690,89542,12989,276,0,13266.0,13267.0
379691,4424559,1276711,67,1,15642.0,21440.0
