,vmId,tenantId,vmTypeId,priority,time,flag,during_time
22920,2882767,789317,67,1,0.0001157405786216259,1,0.0039882175624370575
24606,2883019,789321,67,1,0.00013888906687498093,1,0.003969305194914341
24735,2882951,814236,67,1,0.00013888906687498093,1,0.003968321718275547
22029,2663104,687819,67,1,0.00016203708946704865,1,0.0008051157929003239
23605,555650,106430,67,1,0.0001736111007630825,1,0.0040596527978777885
25819,555710,106430,67,1,0.0001736111007630825,1,0.004059791564941406
26034,4428689,1278583,67,1,0.0001736111007630825,1,0.0036567822098731995
21867,555828,103183,67,1,0.00019675912335515022,1,0.00403789384290576
24357,555819,103183,67,1,0.00019675912335515022,1,0.004037870559841394
25882,555716,108300,67,1,0.00019675912335515022,1,0.004037176258862019
24487,555884,108301,67,1,0.00020833313465118408,1,0.004027060233056545
25401,6874608,2445314,96,1,0.0002314816229045391,1,0.010290659498423338
23496,3571680,1046351,193,0,0.0002662036567926407,1,0.011442430783063173
22188,533780,104637,97,0,0.00042824074625968933,1,0.01122192107141018
26164,544550,106424,66,0,0.0005324073135852814,1,0.0173742244951427
25807,6637146,2257651,97,0,0.0005787038244307041,1,0.051566851790994406
24476,7031358,2486334,97,0,0.0006597223691642284,1,0.038424745202064514
23947,341200,62731,136,0,0.00069444440305233,1,0.07114055566489697
24399,270503,36530,174,0,0.0007175924256443977,1,0.027459444478154182
23687,2861019,807486,66,0,0.0007754629477858543,1,0.011050115805119276
22029,2663104,687819,67,1,0.0009671528823673725,0,0.0008051157929003239
22443,7243804,2659629,116,0,0.0018287035636603832,1,0.025550127495080233
22473,3605453,1070782,275,0,0.0025462964549660683,1,0.08604200230911374
22860,3605497,1070826,274,0,0.002685185056179762,1,3.9676204323768616e-05
26088,3605526,1070855,276,0,0.0026967590674757957,1,3.929436206817627e-05
25917,3605549,1070878,274,0,0.0027199075557291508,1,1.118052750825882e-05
22860,3605497,1070826,274,0,0.0027248612605035305,0,3.9676204323768616e-05
25917,3605549,1070878,274,0,0.0027310880832374096,0,1.118052750825882e-05
26088,3605526,1070855,276,0,0.002736053429543972,0,3.929436206817627e-05
22836,2104546,472967,65,0,0.002766203600913286,1,0.09025857644155622
22093,7331865,2698043,122,0,0.0032870369032025337,1,17.09675164381042
26034,4428689,1278583,67,1,0.003830393310636282,0,0.0036567822098731995
24847,1356324,238363,41,0,0.003865740727633238,1,0.010077742859721184
22920,2882767,789317,67,1,0.004103958141058683,0,0.0039882175624370575
24735,2882951,814236,67,1,0.004107210785150528,0,0.003968321718275547
24606,2883019,789321,67,1,0.004108194261789322,0,0.003969305194914341
23605,555650,106430,67,1,0.004233263898640871,0,0.0040596527978777885
25819,555710,106430,67,1,0.004233402665704489,0,0.004059791564941406
25882,555716,108300,67,1,0.004233935382217169,0,0.004037176258862019
24357,555819,103183,67,1,0.004234629683196545,0,0.004037870559841394
21867,555828,103183,67,1,0.00423465296626091,0,0.00403789384290576
24487,555884,108301,67,1,0.004235393367707729,0,0.004027060233056545
23079,1549289,248835,42,0,0.004305555485188961,1,0.24805410904809833
24898,6502551,2234224,48,0,0.004710648208856583,1,0.051805729046463966
23314,3605862,1071191,274,0,0.0048263887874782085,1,0.00872334511950612
21837,6298148,2073062,65,0,0.005752314813435078,1,0.025296203792095184
25327,2097875,473437,17,0,0.006168981548398733,1,0.006637939717620611
24773,6282452,2063219,42,0,0.006550925783813,1,0.002859907690435648
24733,1356570,238365,41,0,0.006747685372829437,1,0.03254687460139394
22421,7031905,2486724,65,0,0.006990740541368723,1,0.048682176042348146
24651,1360952,238441,41,0,0.006990740541368723,1,0.006908866111189127
22780,2106930,477529,19,0,0.007037037052214146,1,0.006319305393844843
22610,5181720,1547274,41,0,0.007199074141681194,1,0.03933192137628794
23106,4342713,1233810,43,0,0.0072916666977107525,1,0.12767868069931865
23802,3605728,1071057,274,0,0.007557870354503393,1,0.01902902778238058
22170,3605865,1071194,276,0,0.007592592388391495,1,0.032911828719079494
21841,481494,94229,67,0,0.007719907443970442,1,0.5158806135877967
25113,2447892,634056,42,0,0.007824074011296034,1,0.007607511710375547
24773,6282452,2063219,42,0,0.009410833474248648,0,0.002859907690435648
25290,3702618,1086998,66,0,0.009675926063209772,1,0.02784439781680703
25768,5509972,1661131,64,0,0.009999999776482582,1,0.05283468775451183
25401,6874608,2445314,96,1,0.010522141121327877,0,0.010290659498423338
23490,2576345,671091,446,0,0.010706018656492233,1,0.38027494214475155
24084,7416699,2725128,97,0,0.010995370335876942,1,0.011423286981880665
22188,533780,104637,97,0,0.011650161817669868,0,0.01122192107141018
23496,3571680,1046351,193,0,0.011708634439855814,0,0.011442430783063173
23185,481564,91097,169,0,0.011759259272366762,1,0.06255512731149793
25072,481562,91097,169,0,0.011759259272366762,1,0.06255512731149793
22762,4356031,1235493,274,0,0.01178240729495883,1,8.034752681851387e-05
25754,4356054,1235516,274,0,0.011805555783212185,1,4.856474697589874e-05
23687,2861019,807486,66,0,0.01182557875290513,0,0.011050115805119276
25754,4356054,1235516,274,0,0.011854120530188084,0,4.856474697589874e-05
22762,4356031,1235493,274,0,0.011862754821777344,0,8.034752681851387e-05
24232,6294344,2069462,95,0,0.011886573862284422,1,0.000248495489358902
24647,7037296,2491773,66,0,0.011909722350537777,1,0.0001110415905714035
24647,7037296,2491773,66,0,0.01202076394110918,0,0.0001110415905714035
24232,6294344,2069462,95,0,0.012135069351643324,0,0.000248495489358902
25032,5908153,1950031,42,0,0.012222222052514553,1,0.005996261723339558
25794,1606213,264529,41,0,0.0123495371080935,1,11.786510520614684
24064,5391406,1614171,44,1,0.01254629623144865,1,1.4209201042540371
25327,2097875,473437,17,0,0.012806921266019344,0,0.006637939717620611
22868,144066,25124,42,0,0.012858796399086714,1,0.28760243067517877
23354,3569122,1050983,112,0,0.01327546313405037,1,0.05407762713730335
22780,2106930,477529,19,0,0.013356342446058989,0,0.006319305393844843
25962,3569506,1051208,112,0,0.013506944291293621,1,0.007957234047353268
