,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
320379,7245121,2660374,112,0,3.0,1,1148.0,0.080274
318949,143949,25120,122,0,4.0,1,11336.0,0.461737
319311,271712,37518,67,1,10.0,1,320.0,0.349568
320012,271718,37518,67,1,10.0,1,320.0,0.148868
319116,2883029,789315,67,1,13.0,1,342.0,0.357672
320375,2883042,789315,67,1,13.0,1,342.0,0.239805
319303,2663125,681580,67,1,14.0,1,326.0,0.359508
319670,555677,106430,67,1,15.0,1,351.0,0.218136
319508,4428799,1278586,67,1,16.0,1,315.0,0.399227
319080,555778,108300,67,1,17.0,1,349.0,0.1502
322237,555716,108300,67,1,17.0,1,349.0,0.433099
322769,555941,108301,67,1,18.0,1,348.0,0.288019
319230,533769,104635,97,0,30.0,1,977.0,0.02367
319926,5523518,1673079,65,0,31.0,1,1687.0,0.220039
318511,6637122,2257627,66,0,39.0,1,4466.0,0.19906
319058,544552,106424,66,0,46.0,1,1501.0,0.051772
321263,2653462,681271,67,0,50.0,1,9375.0,0.129089
320873,500747,98009,66,0,56.0,1,1323.0,0.219686
322745,5292894,1584143,97,0,66.0,1,2366.0,0.028789
318550,533804,104643,97,0,83.0,1,867.0,0.020757
320866,2448061,634196,43,0,84.0,1,772.0,0.075883
322322,7284961,2681767,193,1,98.0,1,2808.0,0.399988
322452,1607554,265020,193,1,112.0,1,1470.0,0.316091
320055,2644011,676764,41,0,115.0,1,436.0,0.035371
320570,2104496,476494,16,0,142.0,1,10775.0,0.219082
320100,7245150,2660394,112,0,161.0,1,904.0,0.153884
319032,41864,9361,42,0,176.0,1,239.0,0.13962
320769,6290732,2066551,65,0,202.0,1,308.0,0.235335
318812,3605481,1070810,274,0,231.0,1,4.0,0.159849
320681,4356236,1235594,274,0,232.0,1,3.0,0.164345
318812,3605481,1070810,274,0,235.0,0,4.0,0.072718
320681,4356236,1235594,274,0,235.0,0,3.0,0.235962
319320,1822916,342047,290,0,243.0,1,2365.0,0.30354
319612,2470838,640956,42,0,285.0,1,204.0,0.106725
318678,271173,37138,66,0,292.0,1,1150.0,0.491398
320498,1524714,242069,41,0,324.0,1,866.0,0.0217
321727,6924006,2462720,41,0,325.0,1,865.0,0.024777
319311,271712,37518,67,1,330.0,0,320.0,0.208996
320012,271718,37518,67,1,330.0,0,320.0,0.277055
319364,5342446,1604186,41,0,330.0,1,873.0,0.03044
322077,5342444,1604186,41,0,330.0,1,873.0,0.01637
319508,4428799,1278586,67,1,331.0,0,315.0,0.18557
320610,1356310,238363,41,0,334.0,1,871.0,0.012165
320675,1356329,238363,41,0,334.0,1,870.0,0.029781
319303,2663125,681580,67,1,340.0,0,326.0,0.465349
318711,6298138,2073052,136,0,340.0,1,1165.0,0.347192
320834,5504965,1657091,97,0,343.0,1,5014.0,0.030335
319116,2883029,789315,67,1,355.0,0,342.0,0.11859
320375,2883042,789315,67,1,355.0,0,342.0,0.231562
319080,555778,108300,67,1,366.0,0,349.0,0.251156
319670,555677,106430,67,1,366.0,0,351.0,0.266163
322237,555716,108300,67,1,366.0,0,349.0,0.367599
322769,555941,108301,67,1,366.0,0,348.0,0.279279
320320,500676,86167,66,0,392.0,1,1877.0,0.164251
318849,7403329,2720862,79,0,393.0,1,2489.0,0.17559
319032,41864,9361,42,0,415.0,0,239.0,0.078972
322388,5524831,1674341,65,0,438.0,1,1456.0,0.211416
319268,3702701,1087019,140,0,469.0,1,1094.0,0.042784
319612,2470838,640956,42,0,489.0,0,204.0,0.121222
320769,6290732,2066551,65,0,510.0,0,308.0,0.189725
320055,2644011,676764,41,0,551.0,0,436.0,0.034336
320589,6130684,2022027,124,0,562.0,1,2558.0,0.062337
319502,3548853,1043557,42,0,567.0,1,625.0,0.10367
319126,149415,25275,41,0,581.0,1,1560.0,0.011736
319550,1360945,238441,41,0,604.0,1,597.0,0.027044
318717,1350436,238182,41,0,607.0,1,176227.0,0.023401
318618,2106930,477529,19,0,608.0,1,546.0,0.062348
320561,5517871,1667701,65,0,609.0,1,1930.0,0.225284
320468,3605820,1071149,276,0,616.0,1,15.0,0.475833
320654,3605830,1071159,274,0,625.0,1,6.0,0.152174
320468,3605820,1071149,276,0,631.0,0,15.0,0.356186
320654,3605830,1071159,274,0,631.0,0,6.0,0.146404
318848,6851137,2436483,194,0,653.0,1,62.0,0.064278
319117,6637210,2257715,68,0,684.0,1,2800.0,0.063843
318848,6851137,2436483,194,0,715.0,0,62.0,0.052868
320037,4443973,1266908,64,0,745.0,1,1283.0,0.186415
320071,7037596,2492070,136,0,760.0,1,479.0,0.321787
319409,1350455,238183,42,0,788.0,1,88445.0,0.116605
319157,7403300,2720852,68,0,803.0,1,3497.0,0.030423
321607,3769003,1097379,136,0,813.0,1,172.0,0.248144
320866,2448061,634196,43,0,856.0,0,772.0,0.16452
321787,7283659,2681225,194,0,871.0,1,10159.0,0.065681
318615,7416690,2725125,97,0,940.0,1,1448.0,0.025994
318550,533804,104643,97,0,950.0,0,867.0,0.021366
319558,3639184,1077410,66,0,959.0,1,4263.0,0.389497
318772,5525608,1674996,65,0,982.0,1,1059.0,0.223369
321607,3769003,1097379,136,0,985.0,0,172.0,0.38251
321016,7031237,2486217,79,0,1004.0,1,5718.0,0.218241
319230,533769,104635,97,0,1007.0,0,977.0,0.024774
321696,5869832,1943449,274,0,1020.0,1,6.0,0.121603
321848,4356083,1235545,274,0,1021.0,1,4.0,0.15006
321848,4356083,1235545,274,0,1025.0,0,4.0,0.200487
321696,5869832,1943449,274,0,1026.0,0,6.0,0.119481
320100,7245150,2660394,112,0,1065.0,0,904.0,0.070463
318967,2096661,472993,122,0,1107.0,1,85608.0,0.146005
319099,5468084,1639830,112,0,1133.0,1,109.0,0.098278
320379,7245121,2660374,112,0,1151.0,0,1148.0,0.082745
318618,2106930,477529,19,0,1154.0,0,546.0,0.05217
320498,1524714,242069,41,0,1190.0,0,866.0,0.0182
321727,6924006,2462720,41,0,1190.0,0,865.0,0.029482
319502,3548853,1043557,42,0,1192.0,0,625.0,0.09211
