,vmId,tenantId,vmTypeId,priority,time,flag,during_time
312744,1854999,355024,9,0,3.472203388810158e-05,1,0.040284236427396536
311611,6874519,2441564,67,1,0.0001157405786216259,1,0.0037084147334098816
312683,6874522,2441564,67,1,0.0001157405786216259,1,0.0037084375508129597
313939,2882880,815307,67,1,0.00012731458991765976,1,0.0039784726686775684
310870,2882961,814236,67,1,0.00013888906687498093,1,0.0005647102370858192
312620,2882970,814236,67,1,0.00013888906687498093,1,0.003968437202274799
309787,4428807,1278586,67,1,0.00018518511205911636,1,0.003651400562375784
310899,4428797,1278586,67,1,0.00018518511205911636,1,0.0036513544619083405
310077,555779,108300,67,1,0.00019675912335515022,1,0.004037326667457819
311117,555727,108300,67,1,0.00019675912335515022,1,0.004037210717797279
310730,555900,108301,67,1,0.00020833313465118408,1,0.004027106799185276
313998,556104,108339,96,1,0.0005092592909932137,1,0.009825960732996464
310870,2882961,814236,67,1,0.0007035993039608002,0,0.0005647102370858192
312656,5282368,1581591,66,0,0.0010879631154239178,1,0.029456064570695162
310690,149382,25151,48,0,0.001145833171904087,1,0.004470231477171183
311213,6598576,2247802,122,0,0.001736111007630825,1,1.0059313890524209
309800,1356158,238298,41,0,0.0019444446079432964,1,0.005969629622995853
309932,5523607,1673167,65,0,0.002129629720002413,1,0.010270243044942617
311666,6129515,2021752,42,0,0.0023842593654990196,1,0.24933320609852672
313677,3605470,1070799,274,0,0.002662037033587694,1,6.284704431891441e-05
313677,3605470,1070799,274,0,0.0027248840779066086,0,6.284704431891441e-05
312064,2104558,472967,65,0,0.002766203600913286,1,0.0068450928665697575
312199,5467227,1639413,195,0,0.0029513887129724026,1,0.7686573495157063
312108,2832711,795812,65,0,0.0033333334140479565,1,0.17050902778282762
313740,1524743,242069,41,0,0.003750000149011612,1,0.010024803224951029
311611,6874519,2441564,67,1,0.0038241553120315075,0,0.0037084147334098816
312683,6874522,2441564,67,1,0.0038241781294345856,0,0.0037084375508129597
312286,1669114,295865,43,0,0.0038310186937451363,1,2.767479015979916
310899,4428797,1278586,67,1,0.003836539573967457,0,0.0036513544619083405
309787,4428807,1278586,67,1,0.0038365856744349003,0,0.003651400562375784
311014,1356326,238363,41,0,0.003865740727633238,1,0.010077742859721184
313763,1356192,238363,41,0,0.003865740727633238,1,0.01338637713342905
310008,3708557,1088232,64,0,0.00403935182839632,1,0.017860104329884052
313939,2882880,815307,67,1,0.004105787258595228,0,0.0039784726686775684
312620,2882970,814236,67,1,0.00410732626914978,0,0.003968437202274799
311117,555727,108300,67,1,0.00423396984115243,0,0.004037210717797279
310077,555779,108300,67,1,0.004234085790812969,0,0.004037326667457819
310730,555900,108301,67,1,0.00423543993383646,0,0.004027106799185276
310911,3639032,1077377,67,0,0.005081018432974815,1,0.21917350683361292
312811,2834675,789333,64,0,0.005370370578020811,1,0.009254363365471363
310690,149382,25151,48,0,0.00561606464907527,0,0.004470231477171183
313481,465661,91849,141,0,0.005960647948086262,1,0.09196377312764525
310972,7243495,2655549,193,0,0.006041666492819786,1,0.08005085680633783
311633,7243528,2655549,193,0,0.006041666492819786,1,0.06617476884275675
310943,1350442,238182,41,0,0.007025463040918112,1,2.0396642358973622
311170,1350437,238182,41,0,0.007025463040918112,1,2.03966422425583
313572,6851119,2436729,42,0,0.007060185074806213,1,0.0057999189011752605
312911,3605836,1071165,275,0,0.007233796175569296,1,5.752313882112503e-05
313135,3605839,1071168,274,0,0.00724537018686533,1,5.48497773706913e-05
312911,3605836,1071165,275,0,0.007291319314390421,0,5.752313882112503e-05
313135,3605839,1071168,274,0,0.007300219964236021,0,5.48497773706913e-05
309800,1356158,238298,41,0,0.00791407423093915,0,0.005969629622995853
311465,3708640,1088253,66,0,0.008391203824430704,1,0.012777986004948616
312252,4443970,1266908,64,0,0.008622684981673956,1,0.014851805754005909
313861,3702533,1086987,66,0,0.009282407350838184,1,0.008276782464236021
313098,1353333,238298,41,0,0.009293981362134218,1,0.2730382294394076
312064,2104558,472967,65,0,0.009611296467483044,0,0.0068450928665697575
313362,404367,85187,97,0,0.009907407220453024,1,4.008522141259164
311941,5360755,1608010,112,0,0.010034722276031971,1,0.009561076294630766
313998,556104,108339,96,1,0.010335220023989677,0,0.009825960732996464
312608,5244049,1559568,116,0,0.0106944446451962,1,0.003949247300624847
314107,5873024,1943842,76,0,0.010902777779847383,1,0.10132105322554708
311387,5177344,1544780,93,0,0.0110879628919065,1,0.0020309030078351498
311840,4459708,1266908,64,0,0.0110879628919065,1,0.012385312467813492
313164,465897,91868,177,0,0.011273148003965616,1,0.11287919012829661
310106,4356047,1235509,274,0,0.011793981306254864,1,5.234964191913605e-05
311687,4356067,1235529,274,0,0.011805555783212185,1,5.979137495160103e-05
309843,4356100,1235562,276,0,0.011828703805804253,1,2.667820081114769e-05
310106,4356047,1235509,274,0,0.011846330948174,0,5.234964191913605e-05
309843,4356100,1235562,276,0,0.0118553820066154,0,2.667820081114769e-05
311687,4356067,1235529,274,0,0.011865347158163786,0,5.979137495160103e-05
310216,6294331,2069449,96,0,0.011874999850988388,1,0.00026006950065493584
311401,5525630,1675018,64,0,0.011874999850988388,1,0.00030881958082318306
313077,7037270,2491747,66,0,0.011886573862284422,1,0.00018532434478402138
311782,2834715,789333,64,0,0.011979166883975267,1,0.002645682543516159
313077,7037270,2491747,66,0,0.012071898207068443,0,0.00018532434478402138
310216,6294331,2069449,96,0,0.012135069351643324,0,0.00026006950065493584
311401,5525630,1675018,64,0,0.012183819431811571,0,0.00030881958082318306
309932,5523607,1673167,65,0,0.01239987276494503,0,0.010270243044942617
311735,7338648,2699986,122,0,0.012592592742294073,1,0.009532279800623655
313572,6851119,2436729,42,0,0.012860103975981474,0,0.0057999189011752605
311178,1332763,237236,174,0,0.012997685000300407,1,13.96396383130923
311387,5177344,1544780,93,0,0.01311886589974165,0,0.0020309030078351498
313740,1524743,242069,41,0,0.01377480337396264,0,0.010024803224951029
311014,1356326,238363,41,0,0.013943483587354422,0,0.010077742859721184
310769,3708547,1088231,141,0,0.013958333525806665,1,0.036220439709722996
312811,2834675,789333,64,0,0.014624733943492174,0,0.009254363365471363
311782,2834715,789333,64,0,0.014624849427491426,0,0.002645682543516159
312608,5244049,1559568,116,0,0.014643691945821047,0,0.003949247300624847
312597,7243520,2659458,119,0,0.015115740709006786,1,0.013404328841716051
313101,2872168,811730,66,0,0.015451388899236917,1,0.029361354187130928
311412,1295739,232323,42,0,0.015995370224118233,1,0.0008332175202667713
310925,1757676,311730,274,0,0.016273148357868195,1,0.0001811804249882698
312533,1757715,311769,274,0,0.016400462947785854,1,3.2071955502033234e-05
312533,1757715,311769,274,0,0.016432534903287888,0,3.2071955502033234e-05
310925,1757676,311730,274,0,0.016454328782856464,0,0.0001811804249882698
311412,1295739,232323,42,0,0.016828587744385004,0,0.0008332175202667713
311654,3639338,1077447,65,0,0.01721064792945981,1,1.1130136344581842
313763,1356192,238363,41,0,0.01725211786106229,0,0.01338637713342905
311089,7284478,2681540,44,0,0.017256944440305233,1,0.020069421268999577
311327,7284482,2681540,44,0,0.017256944440305233,1,0.020541157573461533
310039,1709962,303340,122,0,0.01741898152977228,1,0.0520880208350718
313174,6129805,2021585,125,0,0.017465277574956417,1,0.07467442145571113
313994,6129799,2021585,125,0,0.017465277574956417,1,0.07502910913899541
313861,3702533,1086987,66,0,0.017559189815074205,0,0.008276782464236021
311941,5360755,1608010,112,0,0.019595798570662737,0,0.009561076294630766
313872,6296714,2071750,65,0,0.019814814906567335,1,0.0059153009206056595
310797,5997075,1975811,274,0,0.01989583345130086,1,0.001132129691541195
313742,2849198,789333,64,0,0.01993055548518896,1,0.012725034728646278
313287,6924413,2462758,122,0,0.020798610989004374,1,0.0011475463397800922
311206,209767,26358,125,0,0.02082175947725773,1,0.022857604082673788
311895,1757508,311564,274,0,0.021006944589316845,1,3.133108839392662e-05
310852,2849219,789333,64,0,0.02101851860061288,1,0.011637129355221987
310797,5997075,1975811,274,0,0.021027963142842054,0,0.001132129691541195
311895,1757508,311564,274,0,0.02103827567771077,0,3.133108839392662e-05
311465,3708640,1088253,66,0,0.02116918982937932,0,0.012777986004948616
312475,5177556,1544843,67,0,0.021678240969777107,1,0.05702841421589255
310008,3708557,1088232,64,0,0.021899456158280373,0,0.017860104329884052
313287,6924413,2462758,122,0,0.021946157328784466,0,0.0011475463397800922
311735,7338648,2699986,122,0,0.02212487254291773,0,0.009532279800623655
310784,1362551,238472,122,0,0.022141203749924898,1,0.02826828695833683
313554,7000280,2470860,41,0,0.02254629647359252,1,0.0217971527017653
311840,4459708,1266908,64,0,0.02347327535971999,0,0.012385312467813492
312252,4443970,1266908,64,0,0.023474490735679865,0,0.014851805754005909
310428,2101395,475007,16,0,0.023981481324881315,1,0.0029135188087821007
312852,1362450,238382,41,0,0.02453703712671995,1,0.010260034818202257
313955,1362454,238382,41,0,0.02453703712671995,1,0.010254386346787214
310441,6639265,2259580,64,0,0.024571759160608053,1,0.0008135763928294182
310012,39135,9254,41,0,0.024849536828696728,1,0.009934583678841591
310927,6488879,2232883,41,0,0.02486111130565405,1,0.009745937306433916
310441,6639265,2259580,64,0,0.02538533555343747,0,0.0008135763928294182
313078,5869889,1943506,274,0,0.025439814664423466,1,0.00015491899102926254
313078,5869889,1943506,274,0,0.02559473365545273,0,0.00015491899102926254
313872,6296714,2071750,65,0,0.025730115827172995,0,0.0059153009206056595
311032,36606,6470,42,0,0.025972222443670034,1,0.38402662007138133
312627,6901202,2460687,193,0,0.026226851623505354,1,0.011238403152674437
313924,3752430,1098245,67,0,0.02648148126900196,1,0.014338449109345675
312866,3759040,1099646,66,1,0.026574074290692806,1,0.0001713307574391365
312866,3759040,1099646,66,1,0.026745405048131943,0,0.0001713307574391365
310428,2101395,475007,16,0,0.026895000133663416,0,0.0029135188087821007
312775,3740877,1095558,66,0,0.02747685182839632,1,0.008311134297400713
312597,7243520,2659458,119,0,0.028520069550722837,0,0.013404328841716051
311789,39498,9269,122,0,0.02890046313405037,1,0.09821955999359488
313638,5177563,1544850,278,0,0.029421296436339617,1,0.0072671412490308285
311443,89644,13089,274,0,0.030115740839391947,1,5.0671398639678955e-05
311443,89644,13089,274,0,0.030166412238031626,0,5.0671398639678955e-05
311946,7199035,2638212,120,0,0.030277777928858995,1,0.21502361074090004
312656,5282368,1581591,66,0,0.03054402768611908,0,0.029456064570695162
310909,5510106,1661264,66,0,0.03108796291053295,1,0.037693032529205084
310030,7031268,2486248,65,0,0.03112268541008234,1,0.00894385389983654
311057,41962,6397,42,0,0.03129629651084542,1,0.016900393180549145
311373,2872225,789333,64,0,0.031793981324881315,1,0.0008617942221462727
312393,2644404,676769,42,0,0.031898148357868195,1,0.00798489572480321
313742,2849198,789333,64,0,0.03265559021383524,0,0.012725034728646278
310852,2849219,789333,64,0,0.032655647955834866,0,0.011637129355221987
