,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
63008,6874506,2441564,67,1,10.0,1,320.0,0.355108
64146,6874510,2441564,67,1,10.0,1,320.0,0.290581
64590,2882774,789317,67,1,10.0,1,345.0,0.164433
65192,6874536,2439859,67,1,11.0,1,319.0,0.455619
63960,2882957,814236,67,1,12.0,1,343.0,0.342576
61566,555887,108301,67,1,18.0,1,348.0,0.4264
62137,555950,108301,67,1,18.0,1,348.0,0.173504
64308,7403342,2720866,97,1,27.0,1,3461.0,0.025585
64418,7031830,2486661,66,0,35.0,1,3450.0,0.226635
62831,6637146,2257651,97,0,50.0,1,4455.0,0.022304
64726,533790,104640,97,0,65.0,1,2367.0,0.027717
63940,2861018,807486,66,0,67.0,1,955.0,0.323178
61158,7283648,2681219,193,1,69.0,1,7679.0,0.332722
64555,3559963,1046388,112,0,75.0,1,615.0,0.072447
61189,5292901,1584146,66,0,98.0,1,867.0,0.235094
63050,1360692,238435,42,1,117.0,1,2885.0,0.137304
62636,143115,25090,122,0,126.0,1,89236.0,0.316764
62000,2834657,789333,64,0,133.0,1,1131.0,0.18783
65294,2834664,789333,64,0,133.0,1,1131.0,0.100992
62245,5157472,1538083,123,0,187.0,1,2634.0,0.198296
65018,6851497,2436318,193,0,218.0,1,185.0,0.261725
61979,3605478,1070807,274,0,231.0,1,5.0,0.131379
64643,3605477,1070806,275,0,231.0,1,5.0,0.144108
64830,5360746,1608010,112,0,233.0,1,1460.0,0.147981
63127,2832707,795810,65,0,235.0,1,14462.0,0.191572
61979,3605478,1070807,274,0,236.0,0,5.0,0.113156
64643,3605477,1070806,275,0,236.0,0,5.0,0.190598
63035,2104560,472967,65,0,239.0,1,3957.0,0.168389
63875,2104571,476505,16,0,277.0,1,1194.0,0.178965
62252,1607160,264845,42,0,280.0,1,21502.0,0.083856
62385,7338539,2698048,44,0,320.0,1,242.0,0.162476
64919,1524735,242069,41,0,324.0,1,866.0,0.021248
62812,2097813,473406,65,0,325.0,1,1991.0,0.198201
63403,6924024,2462720,41,0,325.0,1,865.0,0.012099
63008,6874506,2441564,67,1,330.0,0,320.0,0.343996
64146,6874510,2441564,67,1,330.0,0,320.0,0.308544
65192,6874536,2439859,67,1,330.0,0,319.0,0.315407
63199,1356196,238363,41,0,334.0,1,1157.0,0.023603
64998,2097831,473415,97,0,352.0,1,5005.0,0.030901
63960,2882957,814236,67,1,355.0,0,343.0,0.356181
64590,2882774,789317,67,1,355.0,0,345.0,0.486519
61566,555887,108301,67,1,366.0,0,348.0,0.330342
62137,555950,108301,67,1,366.0,0,348.0,0.441036
62986,2469888,640511,43,0,382.0,1,9410.0,0.100419
65018,6851497,2436318,193,0,403.0,0,185.0,0.365134
64602,2834689,789333,64,0,464.0,1,800.0,0.120828
64440,6642156,2262347,65,0,495.0,1,433.0,0.199807
61798,5504964,1657090,66,0,500.0,1,3654.0,0.330551
62703,3748986,1097292,136,0,548.0,1,385.0,0.423307
62385,7338539,2698048,44,0,562.0,0,242.0,0.18162
64900,149424,25275,41,0,581.0,1,1560.0,0.022724
65035,1360940,238441,41,0,604.0,1,597.0,0.029212
62924,1350398,238182,41,0,607.0,1,176227.0,0.027724
63479,1350440,238182,41,0,607.0,1,176227.0,0.025629
63450,5977018,1972846,43,0,623.0,1,6906.0,0.182105
62276,6294147,2069266,66,0,632.0,1,7032.0,0.451728
63734,1295714,232324,42,0,647.0,1,169.0,0.133619
62297,7031910,2486729,97,0,653.0,1,3489.0,0.022291
65121,3548856,1043559,42,0,676.0,1,619.0,0.097947
64555,3559963,1046388,112,0,690.0,0,615.0,0.136511
64250,6294154,2069273,65,0,735.0,1,2213.0,0.184156
62058,2106947,477538,65,0,755.0,1,397.0,0.193625
63734,1295714,232324,42,0,816.0,0,169.0,0.081261
64252,3639160,1077406,65,0,873.0,1,15105.0,0.187514
61890,1352299,238254,123,1,893.0,1,5673.0,0.214477
62791,4444019,1266908,64,0,895.0,1,1133.0,0.169928
61428,6294311,2069429,65,0,900.0,1,540.0,0.144768
63714,465578,91097,169,0,906.0,1,48058.0,0.070046
61800,2106149,477162,65,0,909.0,1,2241.0,0.177511
64872,263879,32437,43,0,922.0,1,725.0,0.17269
64440,6642156,2262347,65,0,928.0,0,433.0,0.241539
62703,3748986,1097292,136,0,933.0,0,385.0,0.331
61245,1349970,238164,42,0,944.0,1,107084.0,0.136149
61189,5292901,1584146,66,0,965.0,0,867.0,0.277377
61645,3639211,1077417,66,0,976.0,1,4246.0,0.443913
64266,36549,9132,42,0,977.0,1,150.0,0.098516
62104,7410143,2722948,79,0,991.0,1,5071.0,0.142354
61971,4356057,1235519,274,0,1020.0,1,3.0,0.161426
62096,7410146,2722949,79,0,1021.0,1,5701.0,0.246194
64490,4356081,1235543,274,0,1021.0,1,3.0,0.148717
63940,2861018,807486,66,0,1022.0,0,955.0,0.360984
61971,4356057,1235519,274,0,1023.0,0,3.0,0.150502
64490,4356081,1235543,274,0,1024.0,0,3.0,0.170498
63250,7037280,2491757,66,0,1028.0,1,21.0,0.329306
63250,7037280,2491757,66,0,1049.0,0,21.0,0.234669
61992,5391757,1614222,44,1,1052.0,1,35345.0,0.145499
64966,5391579,1614191,44,1,1052.0,1,36288.0,0.200375
64631,144068,25124,42,0,1111.0,1,724.0,0.090559
64266,36549,9132,42,0,1127.0,0,150.0,0.117116
63025,6294178,2069297,67,0,1130.0,1,21330.0,0.235985
63303,6850706,2436651,42,0,1145.0,1,63.0,0.109802
62058,2106947,477538,65,0,1152.0,0,397.0,0.168632
63403,6924024,2462720,41,0,1190.0,0,865.0,0.025181
64919,1524735,242069,41,0,1190.0,0,866.0,0.021083
65035,1360940,238441,41,0,1201.0,0,597.0,0.023718
63303,6850706,2436651,42,0,1208.0,0,63.0,0.081926
61584,2110740,479296,65,0,1244.0,1,368.0,0.202164
63394,6129747,2021808,44,0,1247.0,1,2241.0,0.146226
62000,2834657,789333,64,0,1264.0,0,1131.0,0.144536
64602,2834689,789333,64,0,1264.0,0,800.0,0.112832
65294,2834664,789333,64,0,1264.0,0,1131.0,0.15966
65121,3548856,1043559,42,0,1295.0,0,619.0,0.145968
62605,3549141,1043648,42,0,1319.0,1,283.0,0.151339
63159,6290617,2066438,65,0,1358.0,1,1873.0,0.132055
63727,6290619,2066440,65,0,1359.0,1,1034.0,0.191571
62194,2878150,814233,65,0,1411.0,1,367.0,0.11498
65032,5504917,1657043,65,0,1412.0,1,372.0,0.250198
63964,1757689,311743,275,0,1415.0,1,7.0,0.150576
63964,1757689,311743,275,0,1422.0,0,7.0,0.322388
61428,6294311,2069429,65,0,1440.0,0,540.0,0.225923
63875,2104571,476505,16,0,1471.0,0,1194.0,0.109291
61770,1607904,265197,43,0,1483.0,1,1204.0,0.105588
63199,1356196,238363,41,0,1491.0,0,1157.0,0.023942
64091,1549909,249138,49,0,1493.0,1,597.0,0.12535
64124,2576793,671131,125,0,1532.0,1,1173.0,0.01415
65245,6870172,2440933,67,0,1547.0,1,1.0,0.253781
65245,6870172,2440933,67,0,1548.0,0,1.0,0.545478
62605,3549141,1043648,42,0,1602.0,0,283.0,0.145152
63212,6915419,2461452,116,0,1602.0,1,52201.0,0.416185
61584,2110740,479296,65,0,1612.0,0,368.0,0.116967
64872,263879,32437,43,0,1647.0,0,725.0,0.148099
64830,5360746,1608010,112,0,1693.0,0,1460.0,0.118777
62459,1682602,299181,42,0,1728.0,1,88.0,0.118836
65194,6289704,2065641,66,0,1730.0,1,9660.0,0.380738
62194,2878150,814233,65,0,1778.0,0,367.0,0.199209
65032,5504917,1657043,65,0,1784.0,0,372.0,0.219537
64783,2849451,789698,64,0,1795.0,1,4246.0,0.17783
62459,1682602,299181,42,0,1816.0,0,88.0,0.100228
62020,1778779,328604,44,0,1834.0,1,1392.0,0.184784
64631,144068,25124,42,0,1835.0,0,724.0,0.113011
63051,1362514,238471,44,0,1846.0,1,1544.0,0.21427
65249,1756370,310438,274,0,1897.0,1,1587.0,0.136894
61851,1362527,238472,122,0,1913.0,1,2442.0,0.356161
64694,7031954,2486773,76,0,1969.0,1,1514.0,0.02255
64970,1529310,242072,41,0,1969.0,1,22937.0,0.017754
62888,3608394,1072407,65,0,2026.0,1,101192.0,0.145382
62791,4444019,1266908,64,0,2028.0,0,1133.0,0.154349
64091,1549909,249138,49,0,2090.0,0,597.0,0.090346
63702,1756387,310455,276,0,2092.0,1,6985.0,0.352126
61329,5908966,1950009,42,0,2115.0,1,69.0,0.137685
61168,1362373,238382,41,0,2120.0,1,886.0,0.020955
64913,1362326,238382,41,0,2120.0,1,1189.0,0.027661
64900,149424,25275,41,0,2141.0,0,1560.0,0.026615
62206,39122,9254,41,0,2147.0,1,858.0,0.02975
63297,39099,9254,41,0,2147.0,1,858.0,0.023386
64796,6488884,2232883,41,0,2148.0,1,842.0,0.02138
61329,5908966,1950009,42,0,2184.0,0,69.0,0.119328
64734,4355576,1235371,274,0,2207.0,1,5.0,0.182625
64897,4355588,1235383,276,0,2208.0,1,4.0,0.40994
