,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
219967,2882794,789317,67,1,10.0,1,345.0,0.283186
218656,2882826,814240,67,1,11.0,1,344.0,0.252532
220800,2882859,815463,67,1,11.0,1,344.0,0.424169
221991,6874569,2439860,67,1,11.0,1,320.0,0.27554
218892,2883021,789321,67,1,12.0,1,343.0,0.452374
220040,4428703,1278583,67,1,15.0,1,316.0,0.421927
221949,4428696,1278583,67,1,15.0,1,316.0,0.383926
221328,555808,103183,67,1,17.0,1,349.0,0.159672
219353,533799,104642,97,0,40.0,1,2392.0,0.018731
221348,481264,94172,66,0,58.0,1,57708.0,0.352013
218321,6637166,2257671,66,0,71.0,1,5347.0,0.398668
220653,2641275,676889,42,0,91.0,1,625.0,0.084735
218791,1295675,232323,42,0,152.0,1,788.0,0.103403
219627,5468070,1639849,116,0,152.0,1,465.0,0.263172
220640,3571695,1052557,112,0,157.0,1,1050.0,0.112406
219078,7038319,2492725,64,0,180.0,1,112.0,0.09363
220743,2832703,795808,65,0,183.0,1,14465.0,0.24905
221196,1855017,355042,6,0,210.0,1,3481.0,0.031109
221285,6290733,2066552,65,0,210.0,1,1149.0,0.121122
220603,4429070,1278717,66,0,224.0,1,14491.0,0.307763
219109,3741257,1095647,66,0,227.0,1,4698.0,0.325096
222394,4356235,1235593,2,0,231.0,1,1204.0,0.20259
218437,3605536,1070865,276,0,234.0,1,3.0,0.246812
218437,3605536,1070865,276,0,237.0,0,3.0,0.170888
219099,2834649,789263,140,0,239.0,1,2030.0,0.06024
220210,2104556,472967,65,0,239.0,1,591.0,0.177223
220802,5467227,1639413,195,0,255.0,1,66412.0,0.029551
221369,5468079,1639855,119,0,274.0,1,1996.0,0.102152
220227,1356352,232433,42,0,278.0,1,320.0,0.106157
219078,7038319,2492725,64,0,292.0,0,112.0,0.092673
219948,2828657,794544,67,0,294.0,1,86196.0,0.340341
218426,1524700,242069,41,0,324.0,1,866.0,0.021372
219348,1524730,242069,41,0,324.0,1,866.0,0.022317
220040,4428703,1278583,67,1,331.0,0,316.0,0.28449
221949,4428696,1278583,67,1,331.0,0,316.0,0.376293
221991,6874569,2439860,67,1,331.0,0,320.0,0.367034
218739,1356272,238363,41,0,334.0,1,871.0,0.028018
218439,2097824,473411,16,0,337.0,1,318.0,0.105601
218753,1524748,242070,42,0,338.0,1,80818.0,0.082121
218656,2882826,814240,67,1,355.0,0,344.0,0.190282
