,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
327052,2882976,814236,67,1,12.0,1,343.0,0.172589
323311,2883051,789315,67,1,13.0,1,342.0,0.187425
323121,2663103,687819,67,1,14.0,1,70.0,0.210214
324346,149298,25272,42,0,14.0,1,1184.0,0.118723
324763,4428756,1278584,67,1,16.0,1,315.0,0.238985
325375,2883068,815628,97,1,17.0,1,636.0,0.01783
325750,555770,108300,67,1,17.0,1,349.0,0.260422
325849,555780,108300,67,1,17.0,1,349.0,0.205161
323417,555935,108301,67,1,18.0,1,348.0,0.472407
324630,555929,108301,67,1,18.0,1,348.0,0.331824
325493,6637119,2257624,66,0,38.0,1,5882.0,0.401415
326620,2828646,794539,65,0,40.0,1,147643.0,0.219721
325407,4425876,1277304,73,0,48.0,1,7872.0,0.668635
323688,6290697,2066516,66,0,54.0,1,6700.0,0.270691
325795,2656120,683324,66,0,58.0,1,9697.0,0.321515
323105,6290703,2066522,140,0,66.0,1,893.0,0.0689
323752,3571685,1046388,112,0,75.0,1,554.0,0.135089
325702,2653472,681276,66,0,83.0,1,1341.0,0.364541
323121,2663103,687819,67,1,84.0,0,70.0,0.349852
325473,7410087,2722929,97,0,107.0,1,5161.0,0.037075
323829,6637181,2257686,66,0,109.0,1,4397.0,0.275644
327041,6269970,2059561,42,0,118.0,1,3274.0,0.129925
323450,7245130,2660383,112,0,119.0,1,1049.0,0.130933
326582,1360700,238437,123,0,213.0,1,1201.0,0.281298
325800,5504956,1657082,66,0,219.0,1,7571.0,0.17997
323969,3741255,1095647,66,0,227.0,1,4698.0,0.497897
325642,2104532,476502,136,0,231.0,1,481.0,0.279588
322916,3548847,1043551,122,0,260.0,1,588.0,0.131152
326470,6290741,2066560,136,0,287.0,1,2.0,0.201342
326470,6290741,2066560,136,0,289.0,0,2.0,0.371646
323385,2097829,473414,65,0,290.0,1,2519.0,0.18755
325350,5524779,1674289,65,0,302.0,1,638.0,0.235485
327137,2097804,473401,65,0,308.0,1,365.0,0.122319
324281,1809056,337750,41,0,324.0,1,866.0,0.017687
323284,6924031,2462720,41,0,325.0,1,865.0,0.024707
326645,6924012,2462720,41,0,325.0,1,865.0,0.016383
326980,5244096,1559194,119,0,329.0,1,4189.0,0.138953
324763,4428756,1278584,67,1,331.0,0,315.0,0.292282
323651,1356270,238363,41,0,334.0,1,871.0,0.028114
324223,1356306,238363,41,0,334.0,1,871.0,0.024405
326257,1356284,238363,41,0,334.0,1,871.0,0.020464
327189,1356226,238363,41,0,334.0,1,871.0,0.024188
