,vmId,tenantId,vmTypeId,priority,starttime,endtime
397033,3639431,1077471,136,0,0.024953703861683607,0.07159999990835786
397034,4409509,1270245,67,1,0.2893402776680887,
397035,5361140,1608010,112,0,0.05846064817160368,0.06455603009089828
397036,410983,85817,64,0,0.5885069444775581,0.7016626042313874
397037,1354639,238340,42,1,0.9854398146271706,1.005393032450229
397038,6051861,2007569,19,0,0.7964467592537403,0.8246596758253872
397039,2866080,809450,20,0,0.8714467594400048,0.8815998146310449
397040,2875912,813200,64,0,0.33876157412305474,0.35256895842030644
397041,6463241,2210599,136,0,0.8676967592909932,0.8761214469559491
397042,3698789,1086217,65,0,0.40910879615694284,0.550632257014513
397043,6127284,2021029,41,0,0.9739467594772577,1.0174298263154924
397044,3572078,1052775,195,0,0.9901273148134351,1.7336706942878664
397045,5046662,1507671,9,1,0.9049189812503755,0.9340820834040642
397046,1529669,243567,43,0,0.46725694462656975,0.6198059837333858
397047,6125093,2020813,42,0,0.39351851865649223,1.3017198261804879
397048,5998194,1976929,276,0,0.8991319444030523,0.9163442011922598
397049,2831388,795384,19,0,0.2110069445334375,0.2773303473368287
397050,3760908,1100096,140,0,0.17895833356305957,0.19777298625558615
397051,2106769,477455,79,0,0.7244560183025897,0.7342206481844187
397052,6085339,2013566,41,0,0.6546064815483987,0.6778575000353158
397053,2873808,812437,17,0,0.22822916647419333,0.2347198724746704
397054,2102742,475665,17,0,0.7993055554106832,1.070725254714489
397055,2863735,808576,79,0,0.7506018518470228,0.8106133909896016
397056,6850919,2436668,42,0,0.9284606482833624,0.931046724319458
397057,292069,52030,42,0,0.6488078702241182,0.6565163312479854
397058,2856637,805555,66,0,0.29210648126900196,0.3189587267115712
397059,5117870,1529880,66,1,0.8780092592351139,0.8842985071241856
397060,3733467,1093877,64,0,0.45962962973862886,0.5356102432124317
397061,4435862,1281836,66,0,0.45961805572733283,0.5160929975099862
397062,41211,6423,42,0,0.44248842587694526,0.4432972455397248
