,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
344140,6874515,2441564,67,1,10.0,1,320.0,0.32443
342357,2663124,681580,67,1,14.0,1,326.0,0.264438
344453,2663113,681580,67,1,14.0,1,326.0,0.480537
342338,555700,106430,67,1,15.0,1,351.0,0.328981
341880,4428791,1278586,67,1,16.0,1,315.0,0.218966
341357,555822,103183,67,1,17.0,1,349.0,0.306805
340721,555879,108301,67,1,18.0,1,348.0,0.378912
340777,555882,108301,67,1,18.0,1,348.0,0.370389
342284,6290660,2066481,136,0,27.0,1,25272.0,0.509326
342921,2861002,807479,67,0,37.0,1,2623.0,0.248727
341587,2104479,476486,65,0,38.0,1,825.0,0.224529
340404,2104482,476487,65,0,39.0,1,698.0,0.174778
341406,7403666,2720974,144,0,40.0,1,1555.0,0.3005
342281,481205,94158,97,0,40.0,1,2572.0,0.020553
342782,5509932,1661091,66,0,54.0,1,3430.0,0.438166
343276,1549424,248908,193,1,64.0,1,3378.0,0.329668
340621,533783,104638,97,0,71.0,1,2361.0,0.028993
340488,5505124,1657247,66,0,86.0,1,3993.0,0.250419
343176,7243821,2659637,116,0,151.0,1,4502.0,0.399157
343722,5127405,1531968,123,0,175.0,1,460.0,0.328138
342383,270890,33559,61,1,178.0,1,490.0,0.045278
342796,2104524,476498,19,0,205.0,1,31.0,0.054342
343291,4429071,1278717,66,0,224.0,1,14491.0,0.329074
344367,3605457,1070786,274,0,229.0,1,8.0,0.192531
340339,3605530,1070859,276,0,234.0,1,3.0,0.196078
342796,2104524,476498,19,0,236.0,0,31.0,0.064935
340339,3605530,1070859,276,0,237.0,0,3.0,0.427324
344367,3605457,1070786,274,0,237.0,0,8.0,0.106331
343268,7034787,2489446,65,0,257.0,1,659.0,0.181984
343209,1549060,248752,43,1,303.0,1,36003.0,0.118875
342345,3605730,1071059,275,0,321.0,1,2275.0,0.219106
340724,1809052,337750,41,0,324.0,1,866.0,0.015218
343634,1524724,242069,41,0,324.0,1,866.0,0.022589
344487,5361373,1609598,43,0,324.0,1,450.0,0.179831
344563,1524739,242069,41,0,324.0,1,866.0,0.023222
340814,5244092,1559194,119,0,329.0,1,2086.0,0.132972
344140,6874515,2441564,67,1,330.0,0,320.0,0.249669
341880,4428791,1278586,67,1,331.0,0,315.0,0.30319
341270,1356215,238363,41,0,334.0,1,870.0,0.020152
343472,1356260,238363,41,0,334.0,1,870.0,0.011523
342357,2663124,681580,67,1,340.0,0,326.0,0.238873
344453,2663113,681580,67,1,340.0,0,326.0,0.397936
343135,3702713,1087021,66,0,347.0,1,1350.0,0.230856
340721,555879,108301,67,1,366.0,0,348.0,0.335033
340777,555882,108301,67,1,366.0,0,348.0,0.279259
341357,555822,103183,67,1,366.0,0,349.0,0.345623
342338,555700,106430,67,1,366.0,0,351.0,0.326972
343695,2097852,473425,66,0,391.0,1,3886.0,0.463971
341093,3605402,1070732,274,0,451.0,1,17143.0,0.20247
341324,149411,25275,41,0,581.0,1,1560.0,0.026935
344606,149441,25275,41,0,581.0,1,1560.0,0.02449
343344,1356526,238365,41,0,583.0,1,2812.0,0.02301
340852,2097883,466425,68,0,598.0,1,74.0,0.077868
341441,6630952,2252968,60,1,604.0,1,117000.0,0.344978
343694,1360958,238441,41,0,604.0,1,597.0,0.0211
343523,3605832,1071161,274,0,625.0,1,6.0,0.129622
340470,3605860,1071189,274,0,627.0,1,4.0,0.132875
343887,4342705,1233810,43,0,630.0,1,14086.0,0.140209
340470,3605860,1071189,274,0,631.0,0,4.0,0.185169
343523,3605832,1071161,274,0,631.0,0,6.0,0.131606
343722,5127405,1531968,123,0,635.0,0,460.0,0.314008
340763,1852310,352639,7,0,649.0,1,1423.0,0.096425
341800,3605865,1071194,276,0,656.0,1,2844.0,0.172939
344527,1299218,232453,44,1,657.0,1,37548.0,0.199243
340486,371837,79171,43,0,662.0,1,483385.0,0.121468
342383,270890,33559,61,1,668.0,0,490.0,0.068845
340852,2097883,466425,68,0,672.0,0,74.0,0.065634
340404,2104482,476487,65,0,737.0,0,698.0,0.205981
342913,2106946,477537,16,0,740.0,1,321.0,0.210973
344487,5361373,1609598,43,0,774.0,0,450.0,0.165655
343342,4443996,1266908,64,0,806.0,1,1222.0,0.117772
340568,5517903,1667733,65,0,809.0,1,119.0,0.270513
340735,6924846,2462822,122,0,817.0,1,107.0,0.481763
341946,6637220,2257725,66,0,823.0,1,4696.0,0.418524
344090,2834602,796593,66,0,829.0,1,626.0,0.28064
343264,2106962,477545,19,0,831.0,1,693.0,0.042141
340605,2644051,676889,42,0,836.0,1,124.0,0.117508
341587,2104479,476486,65,0,863.0,0,825.0,0.142084
340684,1352342,238254,123,1,893.0,1,5673.0,0.264607
340535,5918997,1953246,7,0,902.0,1,1731.0,0.09901
343650,465577,91097,169,0,906.0,1,48058.0,0.182099
343268,7034787,2489446,65,0,916.0,0,659.0,0.207396
340735,6924846,2462822,122,0,924.0,0,107.0,0.462365
340568,5517903,1667733,65,0,928.0,0,119.0,0.203007
340605,2644051,676889,42,0,960.0,0,124.0,0.078013
340473,36551,6423,42,0,977.0,1,29863.0,0.100896
342303,5504985,1657111,66,0,983.0,1,3052.0,0.245988
344196,5525611,1674999,65,0,990.0,1,701.0,0.094433
341488,2111247,479549,96,0,1018.0,1,148.0,0.050701
340338,5869845,1943462,276,0,1021.0,1,4.0,0.244416
342327,4356106,1235568,274,0,1022.0,1,3.0,0.180554
344030,4356111,1235573,274,0,1023.0,1,2.0,0.092843
340338,5869845,1943462,276,0,1025.0,0,4.0,0.370602
342327,4356106,1235568,274,0,1025.0,0,3.0,0.142618
344030,4356111,1235573,274,0,1025.0,0,2.0,0.128805
343376,6294324,2069442,66,0,1026.0,1,27.0,0.362086
343376,6294324,2069442,66,0,1053.0,0,27.0,0.311499
342913,2106946,477537,16,0,1061.0,0,321.0,0.189753
343383,1606214,264529,41,0,1067.0,1,497000.0,0.026116
340948,2096664,472994,122,0,1108.0,1,85607.0,0.508021
344239,3702828,1087041,64,0,1147.0,1,784.0,0.15177
342987,2096680,473002,65,0,1154.0,1,50555.0,0.196765
341488,2111247,479549,96,0,1166.0,0,148.0,0.067822
