,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
301842,2883041,789315,67,1,13.0,1,342.0,0.149654
301063,2663142,688594,67,1,14.0,1,82.0,0.236741
301072,555746,108300,67,1,17.0,1,51.0,0.36231
301617,2883067,815627,96,1,17.0,1,343.0,0.082794
303768,555785,108300,67,1,17.0,1,349.0,0.16377
304217,555862,103183,67,1,17.0,1,349.0,0.244153
305380,555760,108300,67,1,17.0,1,349.0,0.223148
303810,555912,108301,67,1,18.0,1,348.0,0.367238
301618,6600036,2247973,47,1,24.0,1,909.0,0.058456
304770,2804189,789262,66,0,29.0,1,3063.0,0.385776
302205,6637115,2257620,97,0,36.0,1,5876.0,0.025745
304670,6290681,2066464,66,0,37.0,1,21608.0,0.436025
301338,2096587,472961,140,0,38.0,1,16266.0,0.071089
301517,2096590,472961,140,0,42.0,1,16302.0,0.138452
301524,6637157,2257662,66,0,59.0,1,6581.0,0.170809
301072,555746,108300,67,1,68.0,0,51.0,0.448214
301063,2663142,688594,67,1,96.0,0,82.0,0.375792
303509,2104493,476493,65,0,112.0,1,304.0,0.231485
302426,5127406,1531968,123,0,175.0,1,460.0,0.367688
301432,3605450,1070779,275,0,187.0,1,43.0,0.22478
305030,3605463,1070792,274,0,229.0,1,8.0,0.167746
301432,3605450,1070779,275,0,230.0,0,43.0,0.136596
302218,3605504,1070833,274,0,232.0,1,5.0,0.142378
302218,3605504,1070833,274,0,237.0,0,5.0,0.122936
305030,3605463,1070792,274,0,237.0,0,8.0,0.152302
302213,6924007,2462720,41,0,325.0,1,865.0,0.033608
305027,5245839,1559194,119,0,329.0,1,733.0,0.119953
301251,1356229,238363,41,0,334.0,1,870.0,0.022607
302469,1356291,238363,41,0,334.0,1,871.0,0.025774
302988,1356308,238363,41,0,334.0,1,871.0,0.027036
304611,1356265,238363,41,0,334.0,1,871.0,0.035913
303805,1853197,353431,10,1,351.0,1,1964.0,0.459582
301842,2883041,789315,67,1,355.0,0,342.0,0.319093
301617,2883067,815627,96,1,360.0,0,343.0,0.034062
303768,555785,108300,67,1,366.0,0,349.0,0.203805
303810,555912,108301,67,1,366.0,0,348.0,0.30045
304217,555862,103183,67,1,366.0,0,349.0,0.189627
305380,555760,108300,67,1,366.0,0,349.0,0.293499
302299,7029695,2485203,96,0,404.0,1,66040.0,0.039869
303509,2104493,476493,65,0,416.0,0,304.0,0.154322
303449,2834710,789333,64,0,556.0,1,707.0,0.105719
301984,1360973,238441,41,0,604.0,1,597.0,0.017194
302632,1360928,238441,41,0,604.0,1,597.0,0.020604
303362,2096625,472975,19,0,607.0,1,35507.0,0.040348
302332,6851133,2436730,41,0,621.0,1,1556.0,0.021916
304568,6851126,2436730,41,0,621.0,1,1556.0,0.026083
303592,7337669,2698048,44,0,626.0,1,6618.0,0.172787
302426,5127406,1531968,123,0,635.0,0,460.0,0.381801
305360,3605867,1071196,276,0,659.0,1,2825.0,0.182663
302483,3639107,1077395,95,0,676.0,1,5299.0,0.233975
