,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
87341,5342439,1604186,41,0,7.0,1,1484.0,0.022651
88996,2882964,814236,67,1,12.0,1,343.0,0.40576
91427,2663086,687819,67,1,14.0,1,326.0,0.165605
87608,4428721,1278583,67,1,15.0,1,316.0,0.294287
90288,555710,106430,67,1,15.0,1,351.0,0.328598
91172,4428763,1278584,67,1,16.0,1,315.0,0.263875
90170,555796,103183,67,1,17.0,1,349.0,0.259131
91031,555720,108300,67,1,17.0,1,349.0,0.246762
90122,5293411,1584381,97,1,21.0,1,1007.0,0.024394
88054,555969,108306,96,1,23.0,1,886.0,0.054631
88441,555975,108307,96,1,23.0,1,886.0,0.064599
88332,2096585,472960,140,0,29.0,1,16242.0,0.121067
89990,500750,98010,144,0,43.0,1,1564.0,0.168663
87881,6290694,2066513,140,0,48.0,1,911.0,0.101622
90116,5918192,1953159,7,0,202.0,1,2937849.0,0.128702
88755,5523613,1673173,65,0,216.0,1,1088.0,0.177443
89226,89597,13042,274,0,230.0,1,5.0,0.142945
87600,4356239,1235597,274,0,232.0,1,4.0,0.125503
89226,89597,13042,274,0,235.0,0,5.0,0.135178
87600,4356239,1235597,274,0,236.0,0,4.0,0.121836
89164,2641276,676889,42,0,288.0,1,597.0,0.1059
89097,2097801,473400,64,0,306.0,1,72.0,0.163005
91289,1524696,242069,41,0,324.0,1,866.0,0.021405
88753,7034788,2489447,65,0,328.0,1,600.0,0.193516
87608,4428721,1278583,67,1,331.0,0,316.0,0.269385
91172,4428763,1278584,67,1,331.0,0,315.0,0.250093
91316,1356248,238363,41,0,334.0,1,871.0,0.015121
91427,2663086,687819,67,1,340.0,0,326.0,0.427883
88996,2882964,814236,67,1,355.0,0,343.0,0.283703
88022,7410122,2722941,97,0,358.0,1,4999.0,0.019178
90170,555796,103183,67,1,366.0,0,349.0,0.347718
90288,555710,106430,67,1,366.0,0,351.0,0.331688
91031,555720,108300,67,1,366.0,0,349.0,0.117545
89097,2097801,473400,64,0,378.0,0,72.0,0.178457
90036,2097849,473424,65,0,389.0,1,453.0,0.138039
