,vmId,tenantId,vmTypeId,priority,time,flag,during_time
0,2882874,815307,67,1,11,1,344
1,2882803,814240,67,1,11,1,344
2,6874602,2441876,67,1,12,1,319
3,2883060,789315,67,1,13,1,342
4,149300,25272,42,0,14,1,1184
6,555663,106430,67,1,15,1,351
7,555691,106430,67,1,15,1,351
8,555927,108301,67,1,18,1,56
9,1853208,353442,8,0,33,1,2084
10,556103,108339,96,1,44,1,849
11,7031845,2486675,67,0,50,1,6150
12,1807636,337447,123,0,69,1,55204
13,7031372,2486348,97,0,69,1,3353
8,555927,108301,67,1,74,0,56
14,341592,63051,200,0,202,1,291
15,3605479,1070808,274,0,231,1,5
16,3605529,1070858,274,0,234,1,1
16,3605529,1070858,274,0,235,0,1
15,3605479,1070808,274,0,236,0,5
17,5244069,1559194,119,0,329,1,2086
2,6874602,2441876,67,1,331,0,319
0,2882874,815307,67,1,355,0,344
1,2882803,814240,67,1,355,0,344
3,2883060,789315,67,1,355,0,342
6,555663,106430,67,1,366,0,351
7,555691,106430,67,1,366,0,351
18,6269980,2059859,47,1,398,1,1768
14,341592,63051,200,0,493,0,291
19,6270597,2059854,42,0,835,1,252
10,556103,108339,96,1,893,0,849
20,3639171,1077409,64,0,929,1,237727
21,7416683,2725123,144,0,930,1,650
22,5869840,1943457,274,0,1021,1,5
23,5869855,1943472,274,0,1022,1,4
22,5869840,1943457,274,0,1026,0,5
23,5869855,1943472,274,0,1026,0,4
19,6270597,2059854,42,0,1087,0,252
24,7243827,2659640,119,0,1155,1,611
4,149300,25272,42,0,1198,0,1184
25,7284093,2678649,46,0,1229,1,1833
26,5909173,1948603,42,0,1255,1,153
27,1295730,232323,42,0,1278,1,306
28,6290617,2066438,65,0,1358,1,1873
29,5127481,1531968,123,0,1374,1,460
26,5909173,1948603,42,0,1408,0,153
30,1757678,311732,275,0,1414,1,7
31,1757728,311782,274,0,1417,1,4
30,1757678,311732,275,0,1421,0,7
31,1757728,311782,274,0,1421,0,4
32,1549686,249033,193,0,1472,1,1504
33,7284482,2681540,44,0,1491,1,1775
21,7416683,2725123,144,0,1580,0,650
27,1295730,232323,42,0,1584,0,306
34,2110646,479249,16,0,1642,1,252
35,3639355,1077452,65,0,1669,1,64380
36,2576863,671133,49,0,1690,1,212
37,7284499,2681540,44,0,1719,1,1547
24,7243827,2659640,119,0,1766,0,611
38,1757489,311545,274,0,1814,1,2
38,1757489,311545,274,0,1816,0,2
29,5127481,1531968,123,0,1834,0,460
34,2110646,479249,16,0,1894,0,252
36,2576863,671133,49,0,1902,0,212
39,3608315,1072389,65,0,1970,1,68114
9,1853208,353442,8,0,2117,0,2084
40,1362280,238382,41,0,2120,1,886
41,6488883,2232883,41,0,2148,1,842
42,2447842,634056,42,0,2151,1,738
