,vmId,tenantId,vmTypeId,priority,time,flag,during_time
0,6874572,2439860,67,1,11,1,320
1,6874592,2441876,67,1,12,1,319
2,6874599,2441876,67,1,12,1,319
3,555699,106430,67,1,15,1,351
4,555869,103183,67,1,17,1,349
5,555763,108300,67,1,17,1,349
6,555868,103183,67,1,17,1,349
7,555904,108301,67,1,18,1,348
8,5293412,1584382,97,1,21,1,603
9,5293413,1584382,97,1,21,1,603
10,7410382,2723028,97,1,25,1,1003
11,7245128,2660381,193,1,101,1,2386
12,1808015,336262,41,0,115,1,24216
13,5117148,1529654,122,0,183,1,6730226
14,6263405,2058531,43,0,207,1,18309
15,89595,13040,275,0,230,1,6
16,3605550,1070879,274,0,235,1,1
15,89595,13040,275,0,236,0,6
16,3605550,1070879,274,0,236,0,1
17,7283652,2681221,42,0,276,1,21465
18,5361377,1609598,43,0,324,1,450
19,5244098,1559194,119,0,329,1,4189
0,6874572,2439860,67,1,331,0,320
1,6874592,2441876,67,1,331,0,319
2,6874599,2441876,67,1,331,0,319
3,555699,106430,67,1,366,0,351
4,555869,103183,67,1,366,0,349
5,555763,108300,67,1,366,0,349
6,555868,103183,67,1,366,0,349
7,555904,108301,67,1,366,0,348
20,5469119,1635607,193,0,429,1,84
21,5361380,1609600,119,0,480,1,491
20,5469119,1635607,193,0,513,0,84
22,3608223,1072369,66,0,596,1,7938
8,5293412,1584382,97,1,624,0,603
9,5293413,1584382,97,1,624,0,603
23,3605841,1071170,274,0,626,1,5
24,3605854,1071183,274,0,627,1,4
23,3605841,1071170,274,0,631,0,5
24,3605854,1071183,274,0,631,0,4
25,481476,94224,97,0,637,1,7106
26,3605728,1071057,274,0,653,1,1644
27,1799768,334673,6,0,677,1,113
28,500696,86167,66,0,678,1,1626
29,3741240,1095643,66,0,690,1,4097
30,3764127,1100852,66,0,723,1,1179
31,2106942,477535,65,0,733,1,282
18,5361377,1609598,43,0,774,0,450
27,1799768,334673,6,0,790,0,113
32,1352333,238254,123,1,893,1,5552
33,1357740,238254,123,1,893,1,1893
34,36543,6462,42,0,921,1,111
21,5361380,1609600,119,0,971,0,491
35,2096658,472991,17,0,983,1,21608
31,2106942,477535,65,0,1015,0,282
36,5869836,1943453,276,0,1021,1,4
37,4356086,1235548,274,0,1021,1,3
38,5869880,1943497,274,0,1023,1,3
37,4356086,1235548,274,0,1024,0,3
36,5869836,1943453,276,0,1025,0,4
38,5869880,1943497,274,0,1026,0,3
10,7410382,2723028,97,1,1028,0,1003
39,7037296,2491773,66,0,1029,1,10
40,7037300,2491777,65,0,1029,1,13
34,36543,6462,42,0,1032,0,111
41,2834716,789333,64,0,1035,1,229
39,7037296,2491773,66,0,1039,0,10
42,5525690,1675078,66,0,1039,1,2
42,5525690,1675078,66,0,1041,0,2
40,7037300,2491777,65,0,1042,0,13
43,7031925,2486744,64,0,1069,1,3456
44,3702827,1087041,64,0,1147,1,784
45,3608203,1072366,136,0,1246,1,966
41,2834716,789333,64,0,1264,0,229
46,5504901,1657027,136,0,1315,1,453
47,1757521,311577,274,0,1417,1,880
48,2110762,479307,65,0,1478,1,392
49,3569570,1051257,119,0,1493,1,727
50,2106162,477165,65,0,1589,1,1525
51,6924408,2461452,116,0,1602,1,2880
52,6900186,2460687,193,0,1665,1,4205
53,2096700,473012,67,0,1719,1,168606
54,5505008,1657134,66,0,1719,1,2513
