,vmId,tenantId,vmTypeId,priority,time,flag,during_time
0,6874583,2439860,67,1,11,1,320
1,2882815,814240,67,1,11,1,344
2,555776,108300,67,1,17,1,349
3,555846,103183,67,1,17,1,349
4,555736,108300,67,1,17,1,349
5,2104464,476478,73,0,21,1,2215
6,1853208,353442,8,0,33,1,2084
7,6488951,2232890,43,0,38,1,179643
8,6637134,2257639,66,0,45,1,5372
9,548548,107151,66,0,56,1,1578
10,1360691,238435,42,1,117,1,2885
11,5523602,1673162,65,0,174,1,1495
12,5504951,1657077,66,0,191,1,4050
13,2828657,794544,67,0,294,1,86196
0,6874583,2439860,67,1,331,0,320
1,2882815,814240,67,1,355,0,344
2,555776,108300,67,1,366,0,349
3,555846,103183,67,1,366,0,349
4,555736,108300,67,1,366,0,349
14,1356417,238364,48,0,441,1,3554
15,7243515,2655525,193,0,533,1,1564
16,1356528,238365,41,0,583,1,2812
17,3605821,1071150,274,0,617,1,13
18,3605830,1071159,274,0,625,1,6
17,3605821,1071150,274,0,630,0,13
18,3605830,1071159,274,0,631,0,6
19,3702614,1086997,66,0,824,1,2418
20,3702659,1087009,66,0,824,1,741
21,7337671,2698119,43,0,845,1,4173
22,2111229,479540,140,0,907,1,1451
23,2111233,479542,65,0,912,1,1786
24,3702549,1086988,64,0,915,1,25
24,3702549,1086988,64,0,940,0,25
25,2657667,684615,68,0,947,1,3612
26,5869811,1943428,275,0,1019,1,5
27,4356067,1235529,274,0,1020,1,5
28,1962408,442391,193,0,1023,1,654
26,5869811,1943428,275,0,1024,0,5
27,4356067,1235529,274,0,1025,0,5
29,6294325,2069443,66,0,1026,1,21
30,5525668,1675056,136,0,1029,1,24
29,6294325,2069443,66,0,1047,0,21
30,5525668,1675056,136,0,1053,0,24
31,2096663,472994,122,0,1108,1,85607
32,3639258,1077427,64,0,1132,1,20550
33,1852967,353214,10,0,1220,1,48242
34,1357506,238381,43,0,1281,1,3096
35,1531239,242072,41,0,1425,1,289
36,1709958,303340,122,0,1505,1,2405
20,3702659,1087009,66,0,1565,0,741
37,6915370,2461452,116,0,1602,1,60953
9,548548,107151,66,0,1634,0,1578
38,1854682,354735,6,0,1639,1,1071
11,5523602,1673162,65,0,1669,0,1495
28,1962408,442391,193,0,1677,0,654
35,1531239,242072,41,0,1714,0,289
39,3569575,1051261,119,0,1723,1,1326
40,2849232,802523,66,0,1748,1,702
41,6638318,2258718,65,0,1828,1,418
42,5342856,1603978,42,0,1835,1,151
43,6638323,2258723,65,0,1892,1,1059
42,5342856,1603978,42,0,1986,0,151
44,5117158,1529657,181,0,2095,1,79655
15,7243515,2655525,193,0,2097,0,1564
6,1853208,353442,8,0,2117,0,2084
45,1687135,300039,41,0,2124,1,866
46,6300055,2074862,65,0,2182,1,596
5,2104464,476478,73,0,2236,0,2215
41,6638318,2258718,65,0,2246,0,418
47,6901140,2460687,193,0,2266,1,3039
48,6900835,2460687,193,0,2266,1,3334
49,6901197,2460687,193,0,2266,1,1002
