action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
2,1,1,235.0,25.735469877999996,0.25735469877999995,234.0,0.035798463,0.155605,2.980562943
2,1,0,235.0,86.281536595,0.8628153659500001,231.0,0.040783417,0.256397,3.493269943
2,0,4,331.0,6688.910647474,66.88910647474,15.0,0.040369528,0.33511399999999997,4.149884927
2,0,0,331.0,6388.007389597,63.88007389597,11.0,0.040369528,0.375899,4.149884927
2,0,5,331.0,6176.921234775999,61.769212347759996,16.0,0.040369528,0.389392,4.149884927
2,0,2,355.0,7067.550147237001,70.67550147237,12.0,0.040369528,0.353053,4.149884927
2,0,1,355.0,7493.377198054,74.93377198054,11.0,0.040369528,0.317842,4.149884927
2,0,3,355.0,10054.501864836999,100.54501864836999,13.0,0.040369528,0.193108,4.149884927
2,0,6,366.0,8472.43223051,84.7243223051,17.0,0.040369528,0.2624,4.149884927
2,0,7,366.0,7472.199594760999,74.72199594761,17.0,0.040369528,0.328185,4.149884927
2,0,17,483.0,4807.427239461999,48.074272394619996,173.0,0.0267817,0.41121599999999997,2.535316654
0,0,0,624.0,17707.931150248005,177.07931150248007,23.0,0.008672056,0.023721000000000003,0.307646299
2,0,4,797.0,8519.200945311999,85.19200945312,480.0,0.028054602,0.10839700000000001,2.109958108
2,1,1,824.0,15272.217107490002,152.72217107490002,275.0,0.035798463,0.147179,2.980562943
2,0,14,840.0,27040.146961951,270.40146961951,110.0,0.035798463,0.096978,2.980562943
2,0,8,909.0,18775.643454626,187.75643454625998,23.0,0.008844684,0.087228,1.064684258
2,0,0,930.0,11422.960996332,114.22960996332,369.0,0.040783417,0.297613,3.493269943
2,0,19,945.0,20609.733227620996,206.09733227620995,226.0,0.035798463,0.140511,2.980562943
2,0,8,1032.0,3120.523884712,31.20523884712,921.0,0.028054602,0.100993,2.109958108
2,0,5,1093.0,19160.049363264,191.60049363264,481.0,0.028054602,0.085851,2.109958108
2,0,8,1109.0,1582.8766319119998,15.828766319119998,1042.0,0.028054602,0.134047,2.109958108
2,1,2,1142.0,12070.966932214,120.70966932214,307.0,0.0267817,0.5085930000000001,2.535316654
2,1,5,1152.0,10403.133586705,104.03133586705,755.0,0.040783417,0.19032000000000002,3.493269943
0,0,2,1190.0,26208.025835990004,262.08025835990003,324.0,0.008672056,0.019274,0.307646299
0,0,7,1201.0,17090.268708655,170.90268708655,604.0,0.008672056,0.03128,0.307646299
0,0,3,1205.0,25685.902153942003,256.85902153942004,334.0,0.008672056,0.023544,0.307646299
0,0,4,1205.0,25734.712822684007,257.3471282268401,334.0,0.008672056,0.023171999999999998,0.307646299
2,0,15,1234.0,31132.668237223996,311.32668237224,119.0,0.028054602,0.102072,2.109958108
0,0,6,1340.0,28375.524468791,283.75524468791,360.0,0.008672056,0.027811000000000002,0.307646299
2,0,16,1373.0,30205.226450915005,302.05226450915006,159.0,0.040783417,0.207341,3.493269943
2,0,8,1404.0,9819.158239076,98.19158239076,1228.0,0.040783417,0.067381,3.493269943
2,1,2,1405.0,1472.047424918,14.72047424918,1307.0,0.0267817,0.45133999999999996,2.535316654
2,0,8,1421.0,118.18703613800001,1.1818703613800001,1416.0,0.035798463,0.187649,2.980562943
2,0,16,1422.0,144.412819268,1.44412819268,1417.0,0.035798463,0.13705599999999998,2.980562943
2,0,8,1504.0,1609.58840664,16.0958840664,1440.0,0.028054602,0.12055899999999999,2.109958108
2,0,6,1570.0,15852.57420766,158.5257420766,504.0,0.0267817,0.465499,2.535316654
2,0,1,1646.0,37447.68085283999,374.47680852839994,381.0,0.028054602,0.093323,2.109958108
2,1,16,1816.0,23.112891565,0.23112891565000002,1815.0,0.035798463,0.167889,2.980562943
2,1,17,1816.0,30.980626503999996,0.30980626504,1815.0,0.035798463,0.121923,2.980562943
2,1,15,1817.0,108.67734938999999,1.0867734939,1814.0,0.035798463,0.099462,2.980562943
2,1,16,1817.0,25.735469878,0.25735469878,1816.0,0.035798463,0.14610599999999999,2.980562943
2,0,13,1862.0,26553.531199385998,265.53531199386,59.0,0.0267817,0.47963900000000004,2.535316654
2,1,10,1912.0,17665.996061678,176.65996061678,1088.0,0.0267817,0.198186,2.535316654
