action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
2,1,2,236.0,144.050458552,1.44050458552,229.0,0.040783417,0.286878,3.493269943
2,1,3,236.0,114.794151233,1.1479415123299999,231.0,0.040783417,0.23683,3.493269943
2,0,4,340.0,5762.454684195999,57.62454684195999,14.0,0.040369528,0.487835,4.149884927
2,0,1,355.0,6640.4845274790005,66.40484527479,12.0,0.040369528,0.399957,4.149884927
2,0,2,355.0,6475.652183011,64.75652183011,12.0,0.040369528,0.42169700000000004,4.149884927
2,0,0,355.0,8617.234092154,86.17234092154,11.0,0.040369528,0.24887800000000002,4.149884927
2,0,3,355.0,7301.052474292,73.01052474292,13.0,0.040369528,0.329982,4.149884927
2,0,5,366.0,10137.009485542998,101.37009485542998,15.0,0.040369528,0.198326,4.149884927
2,0,6,366.0,6559.398372658,65.59398372658,15.0,0.040369528,0.43118100000000004,4.149884927
2,0,7,366.0,8687.234092154,86.87234092154,15.0,0.040369528,0.253923,4.149884927
2,1,2,384.0,2021.1943352239998,20.21194335224,305.0,0.028054602,0.11733199999999999,2.109958108
2,0,19,451.0,6593.359522167999,65.93359522168,187.0,0.028054602,0.122125,2.109958108
2,0,16,468.0,7557.157674059001,75.57157674059,139.0,0.040783417,0.237873,3.493269943
2,0,0,472.0,2268.666578187,22.68666578187,376.0,0.035798463,0.19223099999999999,2.980562943
2,0,9,683.0,17402.779907629996,174.02779907629997,20.0,0.008844684,0.060080999999999996,1.064684258
2,0,8,689.0,15884.378088352,158.84378088352,16.0,0.028054602,0.134483,2.109958108
2,0,15,767.0,11650.244233956,116.50244233956,104.0,0.0267817,0.29938200000000004,2.535316654
2,0,4,1002.0,4457.971758772001,44.579717587720005,830.0,0.035798463,0.164606,2.980562943
2,0,9,1024.0,35.872497577999994,0.35872497577999995,1022.0,0.0267817,0.281142,2.535316654
2,0,8,1026.0,139.657975894,1.39657975894,1022.0,0.035798463,0.104073,2.980562943
2,0,14,1034.0,14406.39928032,144.0639928032,65.0,0.0267817,0.46571,2.535316654
2,0,1,1074.0,14598.693770315998,145.98693770315998,420.0,0.0267817,0.183995,2.535316654
0,0,2,1190.0,24500.112085466,245.00112085466,325.0,0.008672056,0.03536,0.307646299
0,0,7,1201.0,18030.901242476,180.30901242476,604.0,0.008672056,0.019553,0.307646299
0,0,3,1205.0,25860.683791003,258.60683791003004,334.0,0.008672056,0.022264,0.307646299
0,0,4,1205.0,24939.937085188,249.39937085188,334.0,0.008672056,0.0312,0.307646299
0,0,5,1205.0,24765.484139499,247.65484139499,334.0,0.008672056,0.033768,0.307646299
2,0,0,1232.0,10827.171681018002,108.27171681018002,686.0,0.0267817,0.23064899999999997,2.535316654
2,0,8,1263.0,5025.839493711,50.25839493711,1035.0,0.035798463,0.21759699999999998,2.980562943
0,0,6,1491.0,35906.493284683,359.06493284683,334.0,0.008672056,0.016323,0.307646299
2,0,5,1504.0,15380.831005927997,153.80831005928,868.0,0.028054602,0.128965,2.109958108
2,0,3,1517.0,12376.586702469998,123.76586702469999,802.0,0.0267817,0.310188,2.535316654
2,0,5,1759.0,187.08237363199999,1.87082373632,1752.0,0.028054602,0.108142,2.109958108
2,0,19,1839.0,2233.035538528,22.33035538528,1754.0,0.028054602,0.112294,2.109958108
2,0,18,1937.0,29131.333283148,291.31333283148,149.0,0.0267817,0.36030300000000004,2.535316654
2,0,14,2079.0,18354.289929032,183.54289929031998,1202.0,0.028054602,0.167392,2.109958108
2,1,5,2165.0,3220.659208896,32.20659208896,2061.0,0.028054602,0.08720800000000001,2.109958108
2,1,7,2213.0,105.56445782499999,1.05564457825,2209.0,0.035798463,0.15446700000000002,2.980562943
2,0,8,2253.0,22909.715566992,229.09715566992,1290.0,0.040783417,0.223704,3.493269943
2,0,4,2297.0,37469.932865086004,374.69932865086,1021.0,0.035798463,0.135414,2.980562943
2,0,17,2333.0,74833.06229375198,748.3306229375198,142.0,0.028054602,0.075737,2.109958108
2,0,9,2461.0,25475.293244396,254.75293244396002,1064.0,0.0267817,0.27528,2.535316654
2,0,0,2519.0,36712.062253044,367.12062253044,1255.0,0.008844684,0.05126,1.064684258
2,0,9,2521.0,312.556397166,3.12556397166,2508.0,0.008844684,0.069223,1.064684258
0,0,9,2522.0,456.03358416000003,4.560335841600001,2508.0,0.008672056,0.012492,0.307646299
0,0,0,2612.0,75356.885305665,753.56885305665,46.0,0.008672056,0.024402,0.307646299
2,0,0,2622.0,1190.939941872,11.90939941872,2541.0,0.0267817,0.481289,2.535316654
0,0,3,2705.0,34689.883239958996,346.89883239958993,1532.0,0.008672056,0.022994,0.307646299
2,0,15,2725.0,25344.30616519,253.4430616519,1434.0,0.040783417,0.320346,3.493269943
0,0,4,2801.0,32588.117686060006,325.8811768606001,1688.0,0.008672056,0.025056000000000002,0.307646299
2,0,5,2821.0,25179.654287696994,251.79654287696994,1816.0,0.035798463,0.17418,2.980562943
2,0,18,2914.0,14368.959269248,143.68959269248,1956.0,0.0267817,0.45339399999999996,2.535316654
2,1,11,2958.0,6988.26546724,69.88265467240001,2690.0,0.028054602,0.11376900000000001,2.109958108
2,0,16,2976.0,48244.435270824004,482.44435270824005,1467.0,0.028054602,0.083262,2.109958108
0,0,7,3005.0,26538.093611954,265.38093611953997,2147.0,0.008672056,0.016666999999999998,0.307646299
2,1,3,3035.0,27055.62496285,270.55624962850004,2011.0,0.040783417,0.187885,3.493269943
2,1,8,3122.0,17986.590755145,179.86590755145,2273.0,0.040369528,0.334841,4.149884927
2,1,16,3179.0,8192.978773395002,81.92978773395002,2858.0,0.040783417,0.198751,3.493269943
2,0,17,3182.0,13581.121701778,135.81121701778,2347.0,0.0267817,0.361904,2.535316654
2,0,18,3187.0,9061.424871244999,90.61424871244999,2918.0,0.040783417,0.13023099999999999,3.493269943
2,2,3,3238.0,9019.506967328,90.19506967328,2950.0,0.028054602,0.08581,2.109958108
2,1,14,3291.0,12622.977723637001,126.22977723637001,2842.0,0.040369528,0.20676,4.149884927
2,2,7,3296.0,4589.707561649999,45.89707561649999,3161.0,0.040783417,0.128493,3.493269943
2,0,13,3299.0,60405.073232782,604.05073232782,55.0,0.0267817,0.263027,2.535316654
2,2,1,3406.0,12631.579684555001,126.31579684555001,2925.0,0.040783417,0.189681,3.493269943
2,0,12,3483.0,79211.38178169001,792.1138178169001,45.0,0.040783417,0.23660799999999998,3.493269943
2,0,19,3484.0,44073.571925015,440.73571925015,1871.0,0.035798463,0.151373,2.980562943
2,2,4,3503.0,11863.355613842,118.63355613842,2955.0,0.035798463,0.225061,2.980562943
0,0,5,3600.0,43033.115057787,430.33115057787,2120.0,0.008672056,0.02671,0.307646299
2,0,12,3628.0,3797.4942606700006,37.974942606700004,3492.0,0.040783417,0.172124,3.493269943
0,0,4,3661.0,2301.979668181,23.01979668181,3585.0,0.008672056,0.019154,0.307646299
2,1,19,3723.0,19616.413392584996,196.16413392584997,2886.0,0.040783417,0.229591,3.493269943
2,0,9,3743.0,17601.716620813997,176.01716620813997,2559.0,0.0267817,0.465893,2.535316654
2,1,0,3797.0,85323.63994704199,853.2363994704199,204.0,0.035798463,0.19076400000000002,2.980562943
2,1,6,3797.0,42424.61049026401,424.24610490264007,2162.0,0.028054602,0.11470699999999999,2.109958108
2,2,1,3821.0,9436.365662075,94.36365662075,3474.0,0.035798463,0.15251099999999998,2.980562943
2,1,18,3865.0,27839.79927205,278.3979927205,2886.0,0.040783417,0.16733299999999998,3.493269943
2,2,0,3865.0,24320.171412787,243.20171412787,2889.0,0.040783417,0.206787,3.493269943
