action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
2,0,12,86.0,1487.938394811,14.879383948110002,17.0,0.040369528,0.32300999999999996,4.149884927
2,0,1,330.0,7104.768181115,71.04768181115,11.0,0.040369528,0.305218,4.149884927
2,0,8,331.0,8259.802678508,82.59802678508001,16.0,0.040369528,0.23087600000000003,4.149884927
2,0,9,331.0,7679.143283222999,76.79143283223,16.0,0.040369528,0.260386,4.149884927
2,0,5,340.0,8407.264574977999,84.07264574978,14.0,0.040369528,0.237261,4.149884927
2,0,6,340.0,12955.138806436,129.55138806436,14.0,0.040369528,0.12595499999999998,4.149884927
2,0,2,355.0,7688.179059698,76.88179059698,11.0,0.040369528,0.303236,4.149884927
2,0,4,355.0,8327.508437569999,83.27508437569999,13.0,0.040369528,0.260898,4.149884927
2,0,3,355.0,8663.426936859,86.63426936859,12.0,0.040369528,0.245403,4.149884927
2,0,10,366.0,7696.970973581,76.96970973581,17.0,0.040369528,0.310623,4.149884927
2,0,11,366.0,7408.514370761999,74.08514370761999,17.0,0.040369528,0.33350799999999997,4.149884927
2,0,7,366.0,7739.448111462999,77.39448111463,15.0,0.040369528,0.310781,4.149884927
2,0,13,366.0,9491.395814494,94.91395814494001,17.0,0.040369528,0.21783400000000003,4.149884927
2,0,16,394.0,3440.4914937529998,34.40491493753,281.0,0.035798463,0.128124,2.980562943
2,0,1,458.0,1931.879883744,19.31879883744,341.0,0.0267817,0.347953,2.535316654
2,0,15,592.0,7668.313064274,76.68313064274,238.0,0.040783417,0.264388,3.493269943
0,0,0,624.0,18102.314567791,181.02314567791,17.0,0.008672056,0.021496,0.307646299
0,0,9,649.0,940.1060797760001,9.401060797760001,618.0,0.008672056,0.018991,0.307646299
2,0,9,721.0,1994.732361946,19.94732361946,612.0,0.0267817,0.272857,2.535316654
2,0,7,722.0,3754.959280344,37.54959280344,605.0,0.028054602,0.08279500000000001,2.109958108
2,0,13,807.0,3349.852891355,33.49852891355,691.0,0.035798463,0.138899,2.980562943
2,0,11,874.0,4686.3181429920005,46.863181429920004,686.0,0.028054602,0.122527,2.109958108
2,0,13,940.0,593.557759003,5.93557759003,915.0,0.035798463,0.189901,2.980562943
0,0,0,1039.0,407.271706649,4.07271706649,1026.0,0.008672056,0.015411000000000001,0.307646299
2,1,3,1048.0,400.469970936,4.00469970936,1027.0,0.0267817,0.24904099999999998,2.535316654
0,0,9,1051.0,653.268941727,6.532689417269999,1029.0,0.008672056,0.022228,0.307646299
2,1,2,1053.0,865.8155903029999,8.65815590303,1027.0,0.035798463,0.112358,2.980562943
2,1,1,1144.0,5117.329989168,51.17329989168,959.0,0.028054602,0.103577,2.109958108
0,0,2,1190.0,25457.26136073,254.5726136073,325.0,0.008672056,0.023954,0.307646299
0,0,3,1190.0,25019.690971754997,250.19690971754997,325.0,0.008672056,0.028098,0.307646299
2,0,6,1201.0,35140.089069338,351.40089069338,604.0,0.025547585,0.028551999999999998,1.650573132
0,0,4,1205.0,25891.416434285005,258.9141643428501,334.0,0.008672056,0.022053,0.307646299
0,0,5,1205.0,25447.354390713004,254.47354390713005,334.0,0.008672056,0.025549000000000002,0.307646299
0,0,1,1340.0,37701.594877879,377.01594877879,81.0,0.008672056,0.020826,0.307646299
2,0,5,1359.0,16857.14896892,168.57148968919998,349.0,0.0267817,0.33888,2.535316654
