action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
2,0,19,236.0,139.16766264199998,1.3916766264199998,231.0,0.035798463,0.146947,2.980562943
2,1,0,237.0,48.139997232,0.48139997232,234.0,0.0267817,0.334187,2.535316654
2,0,1,330.0,5969.672718074,59.69672718074,11.0,0.040369528,0.42951300000000003,4.149884927
2,0,4,331.0,10135.405122713999,101.35405122713999,15.0,0.040369528,0.16963499999999998,4.149884927
2,0,3,355.0,10721.323622003,107.21323622003,13.0,0.040369528,0.175407,4.149884927
2,0,2,355.0,9217.863004615,92.17863004614999,12.0,0.040369528,0.22192699999999999,4.149884927
2,0,7,366.0,8569.833161331999,85.69833161332,17.0,0.040369528,0.257251,4.149884927
2,0,5,366.0,10380.511812597997,103.80511812597997,15.0,0.040369528,0.191323,4.149884927
2,0,8,366.0,8091.559455457,80.91559455457,18.0,0.040369528,0.282564,4.149884927
2,0,14,461.0,7156.8744186369995,71.56874418637,106.0,0.040783417,0.303624,3.493269943
2,0,15,466.0,11080.805029211999,110.80805029211999,112.0,0.040783417,0.144809,3.493269943
2,0,19,511.0,7694.171467271999,76.94171467272,239.0,0.028054602,0.10001499999999999,2.109958108
2,1,2,515.0,7548.436165071999,75.48436165071999,253.0,0.028054602,0.09725299999999999,2.109958108
2,0,11,661.0,30159.152470026,301.59152470026004,40.0,0.040783417,0.079997,3.493269943
2,1,5,673.0,11665.962138253997,116.65962138253997,308.0,0.040783417,0.140491,3.493269943
2,1,1,830.0,14468.998834302001,144.68998834302002,239.0,0.040783417,0.213002,3.493269943
2,0,0,933.0,22112.349324791998,221.12349324791998,4.0,0.028054602,0.132543,2.109958108
2,1,13,1025.0,198.506337337,1.98506337337,1018.0,0.035798463,0.142474,2.980562943
2,1,16,1025.0,87.69672288599999,0.8769672288599999,1022.0,0.035798463,0.135606,2.980562943
2,1,17,1025.0,79.828987947,0.7982898794700001,1022.0,0.035798463,0.150068,2.980562943
2,1,14,1026.0,100.319301199,1.0031930119899999,1022.0,0.035798463,0.172817,2.980562943
2,1,15,1026.0,105.56445782499999,1.05564457825,1022.0,0.035798463,0.156112,2.980562943
2,1,13,1050.0,603.160319496,6.031603194960001,1026.0,0.008844684,0.06448999999999999,1.064684258
2,1,14,1051.0,346.572483738,3.4657248373800003,1027.0,0.0267817,0.502575,2.535316654
2,1,15,1053.0,398.72497577999997,3.9872497578,1029.0,0.0267817,0.342498,2.535316654
2,1,8,1062.0,17536.290038951996,175.36290038951998,329.0,0.028054602,0.131378,2.109958108
0,0,6,1087.0,16391.411846431,163.91411846431,541.0,0.008672056,0.020436000000000003,0.307646299
2,1,5,1152.0,12757.431746553002,127.57431746553003,759.0,0.040783417,0.137345,3.493269943
0,0,1,1190.0,25398.952023812,253.98952023811998,324.0,0.008672056,0.024683,0.307646299
0,1,0,1201.0,17683.145770900002,176.83145770900003,604.0,0.008672056,0.022699,0.307646299
0,0,2,1205.0,26865.082450992002,268.65082450992,334.0,0.008672056,0.016964,0.307646299
0,0,3,1205.0,25165.501539223,251.65501539223,334.0,0.008672056,0.028406999999999998,0.307646299
0,0,4,1205.0,25794.534652388,257.94534652388,334.0,0.008672056,0.022732,0.307646299
0,0,5,1205.0,25032.792397777994,250.32792397777993,334.0,0.008672056,0.029986000000000002,0.307646299
2,0,4,1213.0,13650.242544328,136.50242544328,622.0,0.028054602,0.139679,2.109958108
2,0,17,1264.0,27362.801853872996,273.62801853873,133.0,0.035798463,0.184773,2.980562943
2,1,15,1419.0,92.452408141,0.9245240814100001,1415.0,0.040783417,0.223593,3.493269943
2,1,17,1421.0,79.828987947,0.7982898794700001,1418.0,0.035798463,0.154593,2.980562943
2,0,18,1466.0,30296.160511032,302.96160511032,221.0,0.040783417,0.215248,3.493269943
2,0,14,1546.0,24488.024287591998,244.88024287591998,719.0,0.035798463,0.133719,2.980562943
2,2,1,1551.0,2188.5237747919996,21.885237747919998,1471.0,0.028054602,0.105359,2.109958108
2,1,12,1631.0,19719.618109455998,197.19618109456,898.0,0.0267817,0.134131,2.535316654
2,1,15,1680.0,6650.577219983999,66.50577219984,1439.0,0.028054602,0.10393800000000002,2.109958108
2,0,2,1783.0,28823.854322065996,288.23854322065995,518.0,0.040783417,0.24128899999999998,3.493269943
2,2,13,1817.0,25.735469877999996,0.25735469877999995,1816.0,0.035798463,0.158156,2.980562943
2,1,18,1900.0,15343.419577447998,153.43419577447997,1458.0,0.028054602,0.074015,2.109958108
2,0,3,1903.0,31823.137000583,318.23137000583,563.0,0.040783417,0.224396,3.493269943
2,0,12,1949.0,26747.52381322,267.4752381322,52.0,0.0267817,0.553055,2.535316654
2,0,19,2028.0,39821.575997396,398.21575997396,745.0,0.035798463,0.124655,2.980562943
2,1,10,2028.0,36334.607588035,363.34607588035004,806.0,0.035798463,0.132898,2.980562943
2,2,13,2041.0,2615.494406672,26.15494406672,1943.0,0.028054602,0.10957599999999999,2.109958108
2,1,4,2073.0,44421.621443209995,444.21621443209995,298.0,0.035798463,0.174518,2.980562943
0,0,7,2141.0,46047.74897406901,460.4774897406901,581.0,0.008672056,0.023359,0.307646299
0,0,8,2141.0,46633.88786318801,466.3388786318801,581.0,0.008672056,0.021105000000000002,0.307646299
2,2,1,2165.0,14284.018119648,142.84018119648002,1601.0,0.035798463,0.171075,2.980562943
2,0,15,2234.0,36281.84857679201,362.8184857679201,736.0,0.040783417,0.216954,3.493269943
2,0,7,2269.0,24853.018635376,248.53018635376,678.0,0.0267817,0.403395,2.535316654
2,0,9,2334.0,47195.354304234,471.95354304234,39.0,0.040783417,0.292029,3.493269943
2,0,4,2343.0,16624.684106628,166.24684106627998,1266.0,0.0267817,0.41698599999999997,2.535316654
0,0,0,2432.0,80145.767309514,801.4576730951401,65.0,0.008672056,0.010454999999999999,0.307646299
2,0,4,2446.0,2980.276818776,29.802768187759998,2345.0,0.028054602,0.093702,2.109958108
0,0,3,2506.0,21466.966218142996,214.66966218142997,1766.0,0.008672056,0.027305,0.307646299
2,2,12,2531.0,13496.26156061,134.9626156061,1797.0,0.0267817,0.27029200000000003,2.535316654
2,0,1,2560.0,42292.094359357994,422.92094359358,389.0,0.0267817,0.23915799999999998,2.535316654
2,1,18,2603.0,25097.91502836,250.9791502836,1940.0,0.028054602,0.065676,2.109958108
0,0,2,2705.0,35444.8051486,354.448051486,1532.0,0.008672056,0.019485,0.307646299
2,1,4,2730.0,13665.762787086,136.65762787086,2108.0,0.008844684,0.081552,1.064684258
2,1,18,2842.0,4874.018181464,48.74018181464,2657.0,0.028054602,0.111865,2.109958108
2,0,7,2877.0,10523.08677167,105.2308677167,2302.0,0.0267817,0.273069,2.535316654
2,2,1,2906.0,10755.104375124,107.55104375124,2240.0,0.0267817,0.368657,2.535316654
2,0,18,2976.0,47573.041034528,475.73041034528006,1467.0,0.028054602,0.084982,2.109958108
2,1,19,2976.0,49062.18247416,490.6218247416,1467.0,0.028054602,0.08125700000000001,2.109958108
2,2,0,2976.0,37353.94511096,373.5394511096,1467.0,0.028054602,0.12398599999999999,2.109958108
2,1,5,2999.0,31923.555358605998,319.23555358606,1210.0,0.0267817,0.289019,2.535316654
0,0,6,3005.0,24525.023304140002,245.25023304140004,2147.0,0.008672056,0.031800999999999996,0.307646299
0,0,5,3006.0,26008.684768368003,260.08684768368005,2120.0,0.008672056,0.024491,0.307646299
2,0,15,3044.0,12259.816856094001,122.59816856094001,2240.0,0.0267817,0.431907,2.535316654
2,1,5,3149.0,6408.785097662,64.08785097662,3002.0,0.008844684,0.029051999999999998,1.064684258
2,2,12,3160.0,8412.279816389999,84.12279816389999,2832.0,0.040369528,0.239382,4.149884927
2,3,0,3183.0,6720.132444782999,67.20132444782999,2934.0,0.040783417,0.181535,3.493269943
2,1,17,3205.0,44438.849751577,444.38849751577,1455.0,0.040369528,0.243342,4.149884927
2,2,16,3225.0,19979.170850617997,199.79170850617996,2308.0,0.0267817,0.19233599999999998,2.535316654
2,0,4,3274.0,22994.775196584,229.94775196584,2458.0,0.040783417,0.16969800000000002,3.493269943
2,1,15,3306.0,38159.188024152,381.59188024151996,1719.0,0.040783417,0.219662,3.493269943
2,2,18,3306.0,22865.346298892,228.65346298892,2440.0,0.040783417,0.18806199999999998,3.493269943
2,2,5,3343.0,33358.352363527,333.58352363527,1521.0,0.040369528,0.450855,4.149884927
2,2,6,3343.0,40521.066968591,405.21066968591003,1521.0,0.040369528,0.30603800000000003,4.149884927
2,2,19,3351.0,27905.773973448002,279.05773973448004,2476.0,0.028054602,0.08355800000000001,2.109958108
2,2,9,3354.0,54398.320628056,543.98320628056,1750.0,0.008844684,0.040822000000000004,1.064684258
2,1,9,3360.0,70081.62088885102,700.8162088885101,760.0,0.040783417,0.181982,3.493269943
2,2,1,3362.0,9965.4421706,99.654421706,2928.0,0.028054602,0.141101,2.109958108
0,0,9,3395.0,81368.56291895398,813.6856291895398,583.0,0.008672056,0.027986,0.307646299
2,1,15,3450.0,2080.604859524,20.80604859524,3334.0,0.0267817,0.28520100000000004,2.535316654
2,0,14,3475.0,52166.756806952006,521.66756806952,1598.0,0.040783417,0.17340999999999998,3.493269943
2,2,3,3475.0,46562.95922995299,465.6295922995299,1491.0,0.040783417,0.22906500000000002,3.493269943
2,0,7,3483.0,15190.769475086001,151.90769475086,2884.0,0.040783417,0.20086700000000002,3.493269943
0,0,0,3488.0,19046.452241622002,190.46452241622003,2840.0,0.008672056,0.02422,0.307646299
2,0,10,3500.0,53715.952084603996,537.15952084604,39.0,0.0267817,0.41074700000000003,2.535316654
2,0,2,3533.0,32843.123742347,328.43123742347,1785.0,0.040369528,0.426212,4.149884927
2,0,18,3548.0,12707.933172182,127.07933172182,2980.0,0.008844684,0.078889,1.064684258
2,0,14,3568.0,2263.76494512,22.6376494512,3477.0,0.028054602,0.122951,2.109958108
2,3,3,3597.0,11092.271777898,110.92271777898,2961.0,0.0267817,0.30473,2.535316654
2,3,4,3621.0,13921.101470233001,139.21101470233,3161.0,0.040783417,0.152264,3.493269943
2,2,9,3639.0,513.5023270549999,5.13502327055,3612.0,0.040369528,0.41082799999999997,4.149884927
2,1,19,3700.0,14318.201439952,143.18201439952,3083.0,0.028054602,0.138518,2.109958108
2,1,4,3702.0,23434.600367602,234.34600367602002,2756.0,0.0267817,0.153477,2.535316654
2,2,12,3728.0,15885.877844403,158.85877844403,3161.0,0.040783417,0.171198,3.493269943
2,1,18,3753.0,31125.801555894,311.25801555894,2886.0,0.040783417,0.11911500000000001,3.493269943
0,0,7,3770.0,3124.2010998640008,31.24201099864001,3662.0,0.008672056,0.028062,0.307646299
2,2,8,3885.0,30436.801114961996,304.36801114962,1749.0,0.0267817,0.533504,2.535316654
0,0,0,3910.0,9210.427489122001,92.10427489122002,3585.0,0.008672056,0.035119,0.307646299
0,0,6,3910.0,9841.597096205,98.41597096205,3585.0,0.008672056,0.019190000000000002,0.307646299
2,2,19,3928.0,6839.966319470999,68.39966319470999,3616.0,0.040369528,0.31401100000000004,4.149884927
2,1,9,3934.0,14308.898529261,143.08898529261,3394.0,0.035798463,0.158922,2.980562943
2,3,5,3937.0,25159.550160184,251.59550160184,3176.0,0.028054602,0.079328,2.109958108
