action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
2,1,6,238.0,170.14828914599997,1.7014828914599998,232.0,0.035798463,0.14130299999999998,2.980562943
2,1,5,265.0,1014.0026264409998,10.140026264409999,231.0,0.035798463,0.131833,2.980562943
2,0,8,331.0,11417.840550928999,114.17840550928999,16.0,0.040369528,0.142715,4.149884927
2,0,5,340.0,7126.067715703999,71.26067715703999,14.0,0.040369528,0.315724,4.149884927
2,0,0,355.0,6694.200234301999,66.94200234302,10.0,0.040369528,0.39834899999999995,4.149884927
2,0,1,355.0,7460.900060172,74.60900060172,12.0,0.040369528,0.31866700000000003,4.149884927
2,0,2,355.0,6880.240664886999,68.80240664886999,12.0,0.040369528,0.372241,4.149884927
2,0,3,355.0,7663.194301109999,76.63194301109999,12.0,0.040369528,0.303334,4.149884927
2,0,4,355.0,9004.330194736,90.04330194735999,12.0,0.040369528,0.23041,4.149884927
2,0,9,366.0,7681.9862149929995,76.81986214993,17.0,0.040369528,0.311867,4.149884927
2,0,10,366.0,5973.723735960999,59.73723735960999,17.0,0.040369528,0.526125,4.149884927
2,0,6,366.0,7263.682026293999,72.63682026293999,15.0,0.040369528,0.35018499999999997,4.149884927
2,0,7,366.0,8679.74171286,86.79741712859999,15.0,0.040369528,0.254269,4.149884927
2,0,1,565.0,4051.5475221039997,40.51547522104,422.0,0.028054602,0.099777,2.109958108
2,0,14,661.0,20861.136435566,208.61136435566002,38.0,0.040783417,0.131354,3.493269943
2,0,3,674.0,2811.072698633,28.11072698633,561.0,0.035798463,0.176112,2.980562943
2,0,19,738.0,15482.695791663997,154.82695791663997,137.0,0.028054602,0.11605499999999999,2.109958108
2,1,5,768.0,18762.140262840996,187.62140262840995,279.0,0.040369528,0.13203800000000002,4.149884927
2,1,1,782.0,14638.255141621,146.38255141621002,175.0,0.040783417,0.21856199999999998,3.493269943
2,0,0,874.0,14846.254665304,148.46254665304002,365.0,0.028054602,0.095436,2.109958108
2,0,14,985.0,3359.4022498420004,33.59402249842,813.0,0.0267817,0.237625,2.535316654
2,1,0,1017.0,19968.460846704,199.68460846704002,165.0,0.028054602,0.13613499999999998,2.109958108
2,1,0,1025.0,79.828987947,0.7982898794700001,1022.0,0.035798463,0.157421,2.980562943
2,1,10,1043.0,315.52747474200004,3.1552747474200005,1028.0,0.0267817,0.203335,2.535316654
2,1,0,1046.0,323.78247958599997,3.23782479586,1027.0,0.0267817,0.318344,2.535316654
2,1,9,1050.0,354.71248097,3.5471248097,1027.0,0.0267817,0.415386,2.535316654
0,0,0,1074.0,31553.150799225,315.53150799225,25.0,0.008672056,0.020144,0.307646299
0,0,1,1190.0,25343.649700472997,253.43649700472997,324.0,0.008672056,0.025166,0.307646299
0,0,2,1190.0,25098.774628332998,250.98774628332998,324.0,0.008672056,0.027551999999999997,0.307646299
