action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
2,0,11,86.0,1664.00930822,16.6400930822,17.0,0.040369528,0.26466100000000004,4.149884927
2,1,4,235.0,175.39344577199998,1.7539344577199998,229.0,0.035798463,0.13459000000000002,2.980562943
2,1,5,235.0,49.338674694999995,0.49338674694999995,234.0,0.035798463,0.065209,2.980562943
2,1,6,235.0,25.735469878000004,0.25735469878000006,234.0,0.035798463,0.146067,2.980562943
2,0,1,330.0,8047.569403218001,80.47569403218002,10.0,0.040369528,0.24723499999999998,4.149884927
2,0,2,331.0,6174.474579718,61.74474579718,11.0,0.040369528,0.402704,4.149884927
2,0,4,331.0,7534.341421579,75.34341421579,11.0,0.040369528,0.276532,4.149884927
2,0,10,331.0,7184.646249818999,71.84646249819,16.0,0.040369528,0.292254,4.149884927
2,0,3,355.0,9553.781503904,95.53781503904,11.0,0.040369528,0.21069899999999997,4.149884927
2,0,6,355.0,7138.727750529999,71.38727750529999,12.0,0.040369528,0.34630700000000003,4.149884927
2,0,7,355.0,8921.914022501998,89.21914022501998,12.0,0.040369528,0.233821,4.149884927
2,0,5,355.0,6680.454044655,66.80454044655,11.0,0.040369528,0.397295,4.149884927
2,0,8,355.0,8157.691334514,81.57691334514,12.0,0.040369528,0.271606,4.149884927
2,0,12,366.0,7056.372543944,70.56372543944,17.0,0.040369528,0.366233,4.149884927
2,0,14,366.0,6746.677372184,67.46677372184,18.0,0.040369528,0.398782,4.149884927
2,0,9,366.0,7147.550147237,71.47550147237,15.0,0.040369528,0.361292,4.149884927
2,0,13,366.0,8843.305005563001,88.43305005563,17.0,0.040369528,0.24411,4.149884927
2,1,8,391.0,2330.2414451279997,23.302414451279997,310.0,0.028054602,0.097414,2.109958108
2,0,3,513.0,1667.907911987,16.67907911987,429.0,0.040369528,0.379996,4.149884927
2,0,2,524.0,4010.1040238329997,40.10104023833,396.0,0.035798463,0.122867,2.980562943
2,1,0,770.0,17860.231302712,178.60231302712,54.0,0.028054602,0.122394,2.109958108
2,0,6,876.0,10979.296770384,109.79296770384,504.0,0.035798463,0.13438,2.980562943
2,1,6,932.0,13063.275214416,130.63275214416,302.0,0.040783417,0.287358,3.493269943
2,0,6,940.0,609.293228881,6.09293228881,915.0,0.035798463,0.181949,2.980562943
2,0,13,1023.0,113.43219276399999,1.13432192764,1019.0,0.035798463,0.138828,2.980562943
2,0,14,1025.0,123.922506016,1.2392250601600001,1021.0,0.035798463,0.124483,2.980562943
0,0,7,1043.0,423.1644469600001,4.231644469600001,1029.0,0.008672056,0.01944,0.307646299
2,0,13,1047.0,663.2375219099999,6.632375219099999,1029.0,0.008844684,0.036311,1.064684258
2,1,9,1062.0,18229.637220304,182.29637220304002,329.0,0.028054602,0.123027,2.109958108
2,1,7,1142.0,13676.356687246,136.76356687246,307.0,0.0267817,0.355408,2.535316654
0,0,7,1156.0,2540.072900712,25.40072900712,1069.0,0.008672056,0.025705000000000002,0.307646299
0,0,4,1160.0,18383.422703571,183.83422703571,531.0,0.008672056,0.025468,0.307646299
0,0,3,1190.0,25527.716868793,255.27716868793,324.0,0.008672056,0.023628,0.307646299
2,1,3,1214.0,16793.481496945995,167.93481496945995,192.0,0.0267817,0.352432,2.535316654
2,0,14,1264.0,6050.777300841999,60.50777300841999,1035.0,0.035798463,0.159585,2.980562943
2,0,8,1325.0,19723.843511624,197.23843511624,674.0,0.028054602,0.090117,2.109958108
2,0,7,1382.0,22205.308495216,222.05308495216,640.0,0.028054602,0.091799,2.109958108
2,0,14,1394.0,3450.662505806,34.50662505806,1275.0,0.035798463,0.137965,2.980562943
2,1,11,1424.0,4101.381228628999,41.01381228629,1311.0,0.035798463,0.099735,2.980562943
2,1,13,1463.0,2943.524264893,29.43524264893,1342.0,0.035798463,0.182816,2.980562943
